user_id,label,prob,score_or_prob,pred,split
125406,1,0.9142292,0.9142292,1,test
125469,1,0.9245017,0.9245017,1,test
126058,0,0.61885315,0.61885315,1,test
12621,0,0.020693583,0.020693583,0,test
126236,0,0.014144032,0.014144032,0,test
126292,0,0.29895714,0.29895714,0,test
126604,1,0.9609502,0.9609502,1,test
126757,1,0.96699065,0.96699065,1,test
126990,1,0.5701331,0.5701331,1,test
127031,0,0.61506003,0.61506003,1,test
127165,1,0.9400239,0.9400239,1,test
12786,0,0.0067831823,0.0067831823,0,test
127938,0,0.1212205,0.1212205,0,test
128288,1,0.91483533,0.91483533,1,test
128351,1,0.9556242,0.9556242,1,test
128570,1,0.9273384,0.9273384,1,test
128780,0,0.56288934,0.56288934,1,test
128870,0,0.03956123,0.03956123,0,test
128981,1,0.20262617,0.20262617,0,test
128986,1,0.8606846,0.8606846,1,test
129064,1,0.27632678,0.27632678,0,test
129162,0,0.4967674,0.4967674,1,test
129308,0,0.022442972,0.022442972,0,test
12970,0,0.2514922,0.2514922,0,test
129918,0,0.09905987,0.09905987,0,test
129995,0,0.011301375,0.011301375,0,test
130011,0,0.45397696,0.45397696,1,test
130028,0,0.33807775,0.33807775,0,test
130038,0,0.7325126,0.7325126,1,test
13011,0,0.8551451,0.8551451,1,test
13019,1,0.96767163,0.96767163,1,test
130355,0,0.02459796,0.02459796,0,test
130827,1,0.94951105,0.94951105,1,test
13087,1,0.1355407,0.1355407,0,test
13119,0,0.7910304,0.7910304,1,test
131548,1,0.91533244,0.91533244,1,test
131644,1,0.62349194,0.62349194,1,test
13167,0,0.11121916,0.11121916,0,test
131748,1,0.78723866,0.78723866,1,test
131851,1,0.20202354,0.20202354,0,test
131999,0,0.20775244,0.20775244,0,test
13213,1,0.6631678,0.6631678,1,test
132230,0,0.079810284,0.079810284,0,test
132304,1,0.8364111,0.8364111,1,test
132453,1,0.76178926,0.76178926,1,test
13265,0,0.45439258,0.45439258,1,test
132659,1,0.71152484,0.71152484,1,test
133258,1,0.86732036,0.86732036,1,test
133306,1,0.8949829,0.8949829,1,test
13357,1,0.62409526,0.62409526,1,test
133618,1,0.7973325,0.7973325,1,test
133630,1,0.9490684,0.9490684,1,test
133649,1,0.33033207,0.33033207,0,test
133721,1,0.62630033,0.62630033,1,test
133847,0,0.79050565,0.79050565,1,test
133954,0,0.093981944,0.093981944,0,test
13396,1,0.2588414,0.2588414,0,test
134188,0,0.23833829,0.23833829,0,test
134513,0,0.8953665,0.8953665,1,test
134633,1,0.95827127,0.95827127,1,test
134816,0,0.45026693,0.45026693,1,test
135212,1,0.25528198,0.25528198,0,test
135848,1,0.7436036,0.7436036,1,test
136263,0,0.14671142,0.14671142,0,test
13637,0,0.0017709748,0.0017709748,0,test
13648,0,0.16506483,0.16506483,0,test
136560,1,0.8281206,0.8281206,1,test
137067,1,0.8858982,0.8858982,1,test
13755,0,0.018273553,0.018273553,0,test
137661,0,0.6600904,0.6600904,1,test
137825,1,0.97104025,0.97104025,1,test
137885,1,0.15969722,0.15969722,0,test
137936,0,0.8348076,0.8348076,1,test
13808,0,0.010195581,0.010195581,0,test
138140,1,0.9636498,0.9636498,1,test
138734,1,0.99238825,0.99238825,1,test
13878,0,0.15128571,0.15128571,0,test
139149,0,0.11995723,0.11995723,0,test
13921,0,0.0025401455,0.0025401455,0,test
139554,0,0.274197,0.274197,0,test
139762,1,0.93447995,0.93447995,1,test
139822,1,0.5721909,0.5721909,1,test
139886,0,0.08074486,0.08074486,0,test
139961,0,0.019915573,0.019915573,0,test
140648,0,0.10617439,0.10617439,0,test
140783,0,0.74342155,0.74342155,1,test
14096,1,0.89102024,0.89102024,1,test
14106,1,0.016805664,0.016805664,0,test
141138,1,0.95616233,0.95616233,1,test
141182,1,0.7506421,0.7506421,1,test
141297,1,0.24070975,0.24070975,0,test
141314,0,0.009121909,0.009121909,0,test
142100,1,0.99514306,0.99514306,1,test
142152,1,0.9762489,0.9762489,1,test
142164,1,0.94480306,0.94480306,1,test
142287,1,0.98758906,0.98758906,1,test
142377,1,0.99097365,0.99097365,1,test
142503,0,0.14910926,0.14910926,0,test
14264,0,0.03963213,0.03963213,0,test
14304,0,0.029360712,0.029360712,0,test
143434,1,0.049926486,0.049926486,0,test
143684,0,0.21387899,0.21387899,0,test
143853,1,0.49080193,0.49080193,1,test
143932,1,0.95555997,0.95555997,1,test
143978,1,0.44541526,0.44541526,1,test
144341,0,0.2716915,0.2716915,0,test
144621,0,0.1102879,0.1102879,0,test
144761,0,0.03731963,0.03731963,0,test
14527,0,0.41488078,0.41488078,1,test
145792,1,0.7163213,0.7163213,1,test
145935,0,0.49766138,0.49766138,1,test
146441,1,0.0416795,0.0416795,0,test
146580,0,0.6735094,0.6735094,1,test
146667,1,0.9690713,0.9690713,1,test
14667,0,0.9545456,0.9545456,1,test
147114,0,0.16305514,0.16305514,0,test
147541,0,0.19065386,0.19065386,0,test
147573,1,0.94422346,0.94422346,1,test
147948,0,0.05518639,0.05518639,0,test
147998,1,0.65854967,0.65854967,1,test
148010,1,0.7792928,0.7792928,1,test
14826,1,0.833275,0.833275,1,test
148302,0,0.7592534,0.7592534,1,test
148495,0,0.3355775,0.3355775,0,test
14863,1,0.81387264,0.81387264,1,test
14881,1,0.5827237,0.5827237,1,test
148814,1,0.26948062,0.26948062,0,test
148818,1,0.9318875,0.9318875,1,test
148858,1,0.92366743,0.92366743,1,test
148882,1,0.51287055,0.51287055,1,test
149211,0,0.1772428,0.1772428,0,test
149340,0,0.01952696,0.01952696,0,test
150291,0,0.07399133,0.07399133,0,test
15030,0,0.038226657,0.038226657,0,test
150389,1,0.73473334,0.73473334,1,test
150491,0,0.121800825,0.121800825,0,test
150780,0,0.45431572,0.45431572,1,test
150985,1,0.8160017,0.8160017,1,test
151108,0,0.094681665,0.094681665,0,test
15116,1,0.49074727,0.49074727,1,test
15117,1,0.9214096,0.9214096,1,test
15121,1,0.8040154,0.8040154,1,test
151644,1,0.65217245,0.65217245,1,test
151759,0,0.37297535,0.37297535,1,test
151779,0,0.48842502,0.48842502,1,test
151923,1,0.3473181,0.3473181,1,test
151944,1,0.67916954,0.67916954,1,test
152023,1,0.93230563,0.93230563,1,test
15215,0,0.0775441,0.0775441,0,test
15226,1,0.9496569,0.9496569,1,test
152599,0,0.063912466,0.063912466,0,test
153618,1,0.70690835,0.70690835,1,test
153711,0,0.021831984,0.021831984,0,test
15375,1,0.8524542,0.8524542,1,test
15395,0,0.0104649775,0.0104649775,0,test
154135,0,0.64875644,0.64875644,1,test
15433,1,0.98742086,0.98742086,1,test
15439,1,0.9842694,0.9842694,1,test
15440,1,0.9013428,0.9013428,1,test
15441,1,0.7994317,0.7994317,1,test
15454,1,0.92456764,0.92456764,1,test
15462,1,0.61914265,0.61914265,1,test
154682,1,0.9370604,0.9370604,1,test
15493,1,0.98438096,0.98438096,1,test
154997,0,0.2572851,0.2572851,0,test
155022,0,0.7922025,0.7922025,1,test
155117,1,0.12909773,0.12909773,0,test
15577,0,0.0007958262,0.0007958262,0,test
15614,0,0.043105107,0.043105107,0,test
15621,0,0.016488299,0.016488299,0,test
156556,1,0.5452443,0.5452443,1,test
15708,0,0.884861,0.884861,1,test
15725,0,0.06330978,0.06330978,0,test
15736,0,0.03562849,0.03562849,0,test
15758,0,0.018423907,0.018423907,0,test
15906,0,0.46460915,0.46460915,1,test
159892,1,0.89242125,0.89242125,1,test
160062,0,0.008241393,0.008241393,0,test
160124,0,0.10997355,0.10997355,0,test
160216,0,0.43786576,0.43786576,1,test
160648,0,0.06453155,0.06453155,0,test
16086,1,0.3658612,0.3658612,1,test
16102,1,0.18636061,0.18636061,0,test
16114,1,0.7476565,0.7476565,1,test
16118,1,0.59033996,0.59033996,1,test
16147,1,0.5983509,0.5983509,1,test
161714,0,0.2751601,0.2751601,0,test
162269,0,0.41683453,0.41683453,1,test
162473,0,0.96160185,0.96160185,1,test
162872,1,0.8897675,0.8897675,1,test
162883,1,0.88553077,0.88553077,1,test
16299,0,0.10516424,0.10516424,0,test
163500,1,0.7594815,0.7594815,1,test
16363,0,0.03148227,0.03148227,0,test
163792,0,0.068776675,0.068776675,0,test
164191,1,0.36673117,0.36673117,1,test
164408,1,0.9853277,0.9853277,1,test
164421,1,0.98455924,0.98455924,1,test
164489,0,0.2285639,0.2285639,0,test
164650,0,0.16527733,0.16527733,0,test
165487,0,0.84255034,0.84255034,1,test
16587,0,0.015215591,0.015215591,0,test
166798,1,0.8272306,0.8272306,1,test
166804,1,0.9569204,0.9569204,1,test
167019,1,0.7855395,0.7855395,1,test
167220,1,0.87479764,0.87479764,1,test
167352,0,0.04012827,0.04012827,0,test
167843,0,0.0027467625,0.0027467625,0,test
16789,0,0.09642969,0.09642969,0,test
167893,0,0.022428835,0.022428835,0,test
168035,0,0.1174469,0.1174469,0,test
16859,0,0.077376574,0.077376574,0,test
168632,0,0.51507133,0.51507133,1,test
169267,1,0.89909613,0.89909613,1,test
169268,0,0.13198698,0.13198698,0,test
16927,0,0.4763708,0.4763708,1,test
169344,1,0.62270236,0.62270236,1,test
169858,1,0.9563486,0.9563486,1,test
169982,1,0.90607506,0.90607506,1,test
170214,1,0.5918282,0.5918282,1,test
170579,1,0.9165387,0.9165387,1,test
170701,1,0.5211629,0.5211629,1,test
170755,1,0.96362954,0.96362954,1,test
17095,1,0.82067996,0.82067996,1,test
17116,0,3.1101383e-05,3.1101383e-05,0,test
171862,0,0.22219454,0.22219454,0,test
171973,1,0.82065386,0.82065386,1,test
172081,0,0.05523878,0.05523878,0,test
172121,0,0.67636037,0.67636037,1,test
17231,0,0.08520713,0.08520713,0,test
17248,1,0.94275665,0.94275665,1,test
172730,1,0.90445805,0.90445805,1,test
172731,1,0.93628114,0.93628114,1,test
172805,1,0.77460176,0.77460176,1,test
172819,1,0.98551893,0.98551893,1,test
173583,1,0.8287218,0.8287218,1,test
173635,0,0.6259226,0.6259226,1,test
174379,1,0.6340796,0.6340796,1,test
174609,0,0.22999662,0.22999662,0,test
17464,0,0.24368991,0.24368991,0,test
175168,1,0.83716506,0.83716506,1,test
17518,0,0.3619026,0.3619026,1,test
175250,0,0.51495224,0.51495224,1,test
175264,1,0.9115929,0.9115929,1,test
17529,0,0.010320036,0.010320036,0,test
17560,1,0.9255157,0.9255157,1,test
176181,0,0.83873504,0.83873504,1,test
17642,1,0.6757909,0.6757909,1,test
17659,1,0.106489636,0.106489636,0,test
177014,1,0.96153903,0.96153903,1,test
17744,0,0.09929333,0.09929333,0,test
17835,0,0.065654986,0.065654986,0,test
178536,0,0.5293,0.5293,1,test
178863,1,0.96568364,0.96568364,1,test
179222,0,0.6758435,0.6758435,1,test
179874,0,0.012022312,0.012022312,0,test
18034,1,0.94166005,0.94166005,1,test
18036,1,0.70605654,0.70605654,1,test
18043,0,0.022299306,0.022299306,0,test
180613,0,0.06446106,0.06446106,0,test
180721,0,0.22532761,0.22532761,0,test
181219,0,0.5806739,0.5806739,1,test
181579,0,0.056766383,0.056766383,0,test
181734,1,0.24107839,0.24107839,0,test
18193,0,0.42535272,0.42535272,1,test
182042,0,0.66876966,0.66876966,1,test
18236,0,0.89989537,0.89989537,1,test
183149,1,0.73338705,0.73338705,1,test
184341,1,0.94473445,0.94473445,1,test
185102,0,0.17386979,0.17386979,0,test
18560,0,0.019956991,0.019956991,0,test
186093,1,0.94834685,0.94834685,1,test
18628,1,0.92874134,0.92874134,1,test
18636,1,0.92501944,0.92501944,1,test
18637,1,0.43309033,0.43309033,1,test
18645,1,0.9008407,0.9008407,1,test
186450,0,0.9952049,0.9952049,1,test
186755,0,0.13475133,0.13475133,0,test
18730,0,0.0026203243,0.0026203243,0,test
187344,0,0.5610315,0.5610315,1,test
187995,1,0.76196635,0.76196635,1,test
18826,0,0.044952918,0.044952918,0,test
188698,1,0.8224944,0.8224944,1,test
188798,0,0.62647146,0.62647146,1,test
18931,0,0.034353595,0.034353595,0,test
18934,0,0.08139397,0.08139397,0,test
189673,0,0.31580588,0.31580588,0,test
18983,0,0.38141388,0.38141388,1,test
190112,1,0.9117331,0.9117331,1,test
19029,0,0.013385316,0.013385316,0,test
19038,0,0.001295531,0.001295531,0,test
19065,0,0.010992079,0.010992079,0,test
190825,0,0.030867787,0.030867787,0,test
190990,1,0.9025387,0.9025387,1,test
191375,0,0.05847215,0.05847215,0,test
191423,1,0.99374276,0.99374276,1,test
19172,0,0.580378,0.580378,1,test
192148,1,0.36616746,0.36616746,1,test
192167,1,0.9519769,0.9519769,1,test
192262,1,0.8547892,0.8547892,1,test
192266,1,0.6738625,0.6738625,1,test
192322,1,0.8025736,0.8025736,1,test
19289,1,0.84623367,0.84623367,1,test
193063,0,0.30713296,0.30713296,0,test
19323,0,0.10181765,0.10181765,0,test
19340,0,0.1958109,0.1958109,0,test
193981,0,0.056573845,0.056573845,0,test
194235,1,0.975679,0.975679,1,test
194289,1,0.029922266,0.029922266,0,test
19508,1,0.15717873,0.15717873,0,test
19529,1,0.15530792,0.15530792,0,test
19587,1,0.9511947,0.9511947,1,test
19607,1,0.7797136,0.7797136,1,test
19635,1,0.62986356,0.62986356,1,test
19659,1,0.030918304,0.030918304,0,test
19748,0,0.008841607,0.008841607,0,test
198402,0,0.008444505,0.008444505,0,test
199289,1,0.49575904,0.49575904,1,test
199350,1,0.24219696,0.24219696,0,test
199571,0,0.14475274,0.14475274,0,test
20001,0,0.03711138,0.03711138,0,test
20057,0,0.29872748,0.29872748,0,test
20081,0,0.010958729,0.010958729,0,test
200932,1,0.98509175,0.98509175,1,test
20104,0,0.026951255,0.026951255,0,test
201393,0,0.06274148,0.06274148,0,test
20147,0,0.028762853,0.028762853,0,test
20236,0,0.0010648709,0.0010648709,0,test
20361,0,0.9347832,0.9347832,1,test
20443,0,0.013280327,0.013280327,0,test
205106,1,0.27291548,0.27291548,0,test
20527,0,0.0020935605,0.0020935605,0,test
20556,0,0.054191772,0.054191772,0,test
20567,0,0.013804332,0.013804332,0,test
20581,0,0.34462574,0.34462574,1,test
206022,1,0.8444176,0.8444176,1,test
20605,0,0.51097596,0.51097596,1,test
20629,0,0.6188479,0.6188479,1,test
20633,0,0.003929548,0.003929548,0,test
20669,0,0.5401227,0.5401227,1,test
20752,0,0.06915026,0.06915026,0,test
208599,0,0.4527759,0.4527759,1,test
208762,1,0.94449055,0.94449055,1,test
20897,0,0.00033127167,0.00033127167,0,test
20925,0,0.005450962,0.005450962,0,test
209285,1,0.36068746,0.36068746,1,test
209727,1,0.7563405,0.7563405,1,test
21070,0,0.10444523,0.10444523,0,test
211075,0,0.18311904,0.18311904,0,test
21322,0,0.01778557,0.01778557,0,test
213945,0,0.7121049,0.7121049,1,test
214701,0,0.3108114,0.3108114,0,test
214978,1,0.4287384,0.4287384,1,test
21503,0,0.048813455,0.048813455,0,test
21514,0,0.01195837,0.01195837,0,test
215370,0,0.3989098,0.3989098,1,test
21614,0,0.013233721,0.013233721,0,test
216668,0,0.11141064,0.11141064,0,test
21709,0,0.14277686,0.14277686,0,test
21927,0,0.103180416,0.103180416,0,test
21987,1,0.6130292,0.6130292,1,test
220316,0,0.055270836,0.055270836,0,test
220461,0,0.03389157,0.03389157,0,test
22131,0,0.02232553,0.02232553,0,test
22141,0,0.07263733,0.07263733,0,test
22286,1,0.038696405,0.038696405,0,test
223663,1,0.8981757,0.8981757,1,test
224381,1,0.9560787,0.9560787,1,test
225008,0,0.77691466,0.77691466,1,test
22513,0,0.71255624,0.71255624,1,test
22548,0,0.22293872,0.22293872,0,test
22554,0,0.46221128,0.46221128,1,test
226247,1,0.16285303,0.16285303,0,test
22803,0,0.054120857,0.054120857,0,test
22865,0,0.29907897,0.29907897,0,test
22884,0,0.4457907,0.4457907,1,test
22978,1,0.8001158,0.8001158,1,test
23123,0,0.0060862964,0.0060862964,0,test
232752,0,0.703287,0.703287,1,test
23593,0,0.00044236705,0.00044236705,0,test
23690,0,0.29937726,0.29937726,0,test
236969,1,0.7767716,0.7767716,1,test
23702,0,0.009697989,0.009697989,0,test
23949,0,0.020474339,0.020474339,0,test
240273,1,0.33367765,0.33367765,0,test
24084,0,0.77597034,0.77597034,1,test
24181,1,0.743719,0.743719,1,test
24221,0,0.046958014,0.046958014,0,test
24304,0,0.26204666,0.26204666,0,test
24406,0,0.013149086,0.013149086,0,test
24518,0,0.19434609,0.19434609,0,test
24623,1,0.69265175,0.69265175,1,test
24650,1,0.8082304,0.8082304,1,test
24934,1,0.9288687,0.9288687,1,test
24960,1,0.5954038,0.5954038,1,test
25042,1,0.8636989,0.8636989,1,test
25051,1,0.9060096,0.9060096,1,test
25173,0,0.15173107,0.15173107,0,test
25269,0,0.24687265,0.24687265,0,test
25368,0,0.11700828,0.11700828,0,test
254105,1,0.068142705,0.068142705,0,test
25432,0,0.42353967,0.42353967,1,test
25442,0,0.15903106,0.15903106,0,test
25580,0,0.0018799156,0.0018799156,0,test
25615,0,0.5395876,0.5395876,1,test
25623,0,0.49100757,0.49100757,1,test
25645,0,0.84195226,0.84195226,1,test
25731,0,0.022983307,0.022983307,0,test
25808,0,0.32748795,0.32748795,0,test
25829,0,0.25743243,0.25743243,0,test
25872,0,0.33736584,0.33736584,0,test
25919,1,0.86622214,0.86622214,1,test
25999,1,0.4470803,0.4470803,1,test
26017,1,0.053812396,0.053812396,0,test
26146,0,0.8668893,0.8668893,1,test
26214,1,0.56338,0.56338,1,test
26223,1,0.6350564,0.6350564,1,test
26225,1,0.044953503,0.044953503,0,test
26287,1,0.927948,0.927948,1,test
26328,1,0.9093201,0.9093201,1,test
26331,1,0.28719607,0.28719607,0,test
26333,1,0.23384567,0.23384567,0,test
26345,1,0.8438768,0.8438768,1,test
26665,0,0.014304192,0.014304192,0,test
26706,0,0.7283963,0.7283963,1,test
26710,0,0.07298054,0.07298054,0,test
26728,1,0.7742124,0.7742124,1,test
26762,0,0.5544996,0.5544996,1,test
26843,0,0.7183289,0.7183289,1,test
26845,0,0.17047039,0.17047039,0,test
26861,0,0.8031639,0.8031639,1,test
27024,0,0.9495009,0.9495009,1,test
27109,0,0.083384424,0.083384424,0,test
27250,0,0.052199315,0.052199315,0,test
27262,0,0.37159765,0.37159765,1,test
27274,1,0.8265122,0.8265122,1,test
27333,1,0.7154374,0.7154374,1,test
27358,0,0.30132687,0.30132687,0,test
27389,1,0.4460236,0.4460236,1,test
27692,1,0.8559744,0.8559744,1,test
27707,1,0.9764055,0.9764055,1,test
28014,0,0.65494543,0.65494543,1,test
28041,0,0.042626638,0.042626638,0,test
28268,1,0.97692776,0.97692776,1,test
28383,1,0.86844176,0.86844176,1,test
28385,1,0.9421789,0.9421789,1,test
28410,1,0.700965,0.700965,1,test
28425,1,0.8899585,0.8899585,1,test
28433,1,0.9659989,0.9659989,1,test
28459,1,0.864723,0.864723,1,test
28472,1,0.64871895,0.64871895,1,test
28519,0,0.84606314,0.84606314,1,test
28637,0,0.524791,0.524791,1,test
28665,0,0.40088344,0.40088344,1,test
28875,0,0.06644149,0.06644149,0,test
29177,0,0.076540165,0.076540165,0,test
29229,1,0.9282725,0.9282725,1,test
29297,0,0.05109243,0.05109243,0,test
29307,1,0.94984573,0.94984573,1,test
29466,0,0.0030479697,0.0030479697,0,test
29584,1,0.4283953,0.4283953,1,test
29604,0,0.01574775,0.01574775,0,test
29825,0,0.09970801,0.09970801,0,test
29871,0,0.66456777,0.66456777,1,test
29956,0,0.024816232,0.024816232,0,test
30080,0,0.02736012,0.02736012,0,test
30118,0,0.004511034,0.004511034,0,test
30134,0,0.018162386,0.018162386,0,test
30156,0,0.0040034237,0.0040034237,0,test
30318,1,0.78196377,0.78196377,1,test
30320,1,0.73730695,0.73730695,1,test
