user_id,label,prob,score_or_prob,pred,split
126757,1,0.41580534,0.41580534,1,test
126990,1,0.542793,0.542793,1,test
127031,0,0.5485935,0.5485935,1,test
127165,1,0.90644145,0.90644145,1,test
12786,0,0.03145961,0.03145961,0,test
127938,0,0.15422061,0.15422061,0,test
128288,1,0.9005113,0.9005113,1,test
128351,1,0.8332963,0.8332963,1,test
128570,1,0.7772973,0.7772973,1,test
128780,0,0.1994842,0.1994842,0,test
128870,0,0.019687396,0.019687396,0,test
128981,1,0.73754483,0.73754483,1,test
128986,1,0.66896564,0.66896564,1,test
129064,1,0.86641663,0.86641663,1,test
129162,0,0.6901983,0.6901983,1,test
129308,0,0.2250533,0.2250533,0,test
12970,0,0.20022048,0.20022048,0,test
129918,0,0.39920288,0.39920288,0,test
129995,0,0.31525245,0.31525245,0,test
130011,0,0.5366728,0.5366728,1,test
130028,0,0.26063046,0.26063046,0,test
130038,0,0.5362174,0.5362174,1,test
13011,0,0.24314265,0.24314265,0,test
13019,1,0.86564624,0.86564624,1,test
130355,0,0.10888109,0.10888109,0,test
130827,1,0.8906857,0.8906857,1,test
13087,1,0.8152135,0.8152135,1,test
13119,0,0.5892473,0.5892473,1,test
131548,1,0.8790222,0.8790222,1,test
131644,1,0.7430742,0.7430742,1,test
13167,0,0.26294386,0.26294386,0,test
131748,1,0.90391695,0.90391695,1,test
131851,1,0.4990448,0.4990448,1,test
131999,0,0.6519669,0.6519669,1,test
13213,1,0.61404955,0.61404955,1,test
132230,0,0.30867705,0.30867705,0,test
132304,1,0.70193815,0.70193815,1,test
132453,1,0.5434504,0.5434504,1,test
13265,0,0.22203174,0.22203174,0,test
132659,1,0.8339835,0.8339835,1,test
133258,1,0.9261471,0.9261471,1,test
133306,1,0.8414257,0.8414257,1,test
13357,1,0.86909306,0.86909306,1,test
133618,1,0.6913678,0.6913678,1,test
133630,1,0.6897247,0.6897247,1,test
133649,1,0.7079539,0.7079539,1,test
133721,1,0.607383,0.607383,1,test
133847,0,0.6626351,0.6626351,1,test
133954,0,0.32804653,0.32804653,0,test
13396,1,0.25984114,0.25984114,0,test
134188,0,0.53299356,0.53299356,1,test
134513,0,0.8270346,0.8270346,1,test
134633,1,0.83037287,0.83037287,1,test
134816,0,0.7762919,0.7762919,1,test
135212,1,0.14839646,0.14839646,0,test
135848,1,0.88678926,0.88678926,1,test
136263,0,0.30265114,0.30265114,0,test
13637,0,0.015242392,0.015242392,0,test
13648,0,0.25823152,0.25823152,0,test
136560,1,0.84322536,0.84322536,1,test
137067,1,0.9648312,0.9648312,1,test
13755,0,0.07024514,0.07024514,0,test
137661,0,0.6781612,0.6781612,1,test
137825,1,0.87949485,0.87949485,1,test
137885,1,0.34627146,0.34627146,0,test
137936,0,0.5238317,0.5238317,1,test
13808,0,0.03580351,0.03580351,0,test
138140,1,0.8644489,0.8644489,1,test
138734,1,0.89764893,0.89764893,1,test
13878,0,0.07696941,0.07696941,0,test
139149,0,0.24297205,0.24297205,0,test
13921,0,0.012227826,0.012227826,0,test
139554,0,0.64404553,0.64404553,1,test
139762,1,0.8554595,0.8554595,1,test
139822,1,0.82086915,0.82086915,1,test
139886,0,0.5573215,0.5573215,1,test
139961,0,0.04683178,0.04683178,0,test
140648,0,0.1475714,0.1475714,0,test
140783,0,0.51860714,0.51860714,1,test
14096,1,0.8232589,0.8232589,1,test
14106,1,0.010617962,0.010617962,0,test
141138,1,0.88444436,0.88444436,1,test
141182,1,0.87277937,0.87277937,1,test
141297,1,0.7692666,0.7692666,1,test
141314,0,0.021782717,0.021782717,0,test
142100,1,0.76151204,0.76151204,1,test
142152,1,0.8531856,0.8531856,1,test
142164,1,0.5429522,0.5429522,1,test
142287,1,0.8488754,0.8488754,1,test
142377,1,0.8950099,0.8950099,1,test
142503,0,0.31442764,0.31442764,0,test
14264,0,0.0146517195,0.0146517195,0,test
14304,0,0.1074324,0.1074324,0,test
143434,1,0.17357646,0.17357646,0,test
143684,0,0.6452485,0.6452485,1,test
143853,1,0.71233547,0.71233547,1,test
143932,1,0.86295366,0.86295366,1,test
143978,1,0.66444737,0.66444737,1,test
144341,0,0.320114,0.320114,0,test
144621,0,0.2842566,0.2842566,0,test
144761,0,0.08899159,0.08899159,0,test
14527,0,0.43315554,0.43315554,1,test
145792,1,0.8851896,0.8851896,1,test
145935,0,0.1709026,0.1709026,0,test
146441,1,0.26507968,0.26507968,0,test
146580,0,0.21268259,0.21268259,0,test
146667,1,0.7810549,0.7810549,1,test
14667,0,0.84534496,0.84534496,1,test
147114,0,0.44288117,0.44288117,1,test
147541,0,0.30079,0.30079,0,test
147573,1,0.39003846,0.39003846,0,test
147948,0,0.5318331,0.5318331,1,test
147998,1,0.613693,0.613693,1,test
148010,1,0.75123394,0.75123394,1,test
14826,1,0.41631734,0.41631734,1,test
148302,0,0.75221026,0.75221026,1,test
148495,0,0.63382876,0.63382876,1,test
14863,1,0.68192214,0.68192214,1,test
14881,1,0.25951982,0.25951982,0,test
148814,1,0.5576956,0.5576956,1,test
148818,1,0.903401,0.903401,1,test
148858,1,0.55605125,0.55605125,1,test
148882,1,0.4271622,0.4271622,1,test
149211,0,0.65939003,0.65939003,1,test
149340,0,0.11960696,0.11960696,0,test
150291,0,0.33772424,0.33772424,0,test
15030,0,0.13905485,0.13905485,0,test
150389,1,0.557776,0.557776,1,test
150491,0,0.19441025,0.19441025,0,test
150780,0,0.5508984,0.5508984,1,test
150985,1,0.62803453,0.62803453,1,test
151108,0,0.8722351,0.8722351,1,test
15116,1,0.6316131,0.6316131,1,test
15117,1,0.7326755,0.7326755,1,test
15121,1,0.8561625,0.8561625,1,test
151644,1,0.4610412,0.4610412,1,test
151759,0,0.5895279,0.5895279,1,test
151779,0,0.56613463,0.56613463,1,test
151923,1,0.56251985,0.56251985,1,test
151944,1,0.6509449,0.6509449,1,test
152023,1,0.7294242,0.7294242,1,test
15215,0,0.31865257,0.31865257,0,test
15226,1,0.9139079,0.9139079,1,test
152599,0,0.21838067,0.21838067,0,test
153618,1,0.86957914,0.86957914,1,test
153711,0,0.31177548,0.31177548,0,test
15375,1,0.6734393,0.6734393,1,test
15395,0,0.109506115,0.109506115,0,test
154135,0,0.8617708,0.8617708,1,test
15433,1,0.8397436,0.8397436,1,test
15439,1,0.8872592,0.8872592,1,test
15440,1,0.6181176,0.6181176,1,test
15441,1,0.801859,0.801859,1,test
15454,1,0.33553058,0.33553058,0,test
15462,1,0.542344,0.542344,1,test
154682,1,0.87018466,0.87018466,1,test
15493,1,0.8161266,0.8161266,1,test
154997,0,0.51008475,0.51008475,1,test
155022,0,0.117142364,0.117142364,0,test
155117,1,0.10841745,0.10841745,0,test
15577,0,0.021243723,0.021243723,0,test
15614,0,0.056391146,0.056391146,0,test
15621,0,0.20198135,0.20198135,0,test
156556,1,0.62611085,0.62611085,1,test
15708,0,0.7518788,0.7518788,1,test
15725,0,0.09861582,0.09861582,0,test
15736,0,0.29648596,0.29648596,0,test
15758,0,0.180691,0.180691,0,test
15906,0,0.36652145,0.36652145,0,test
159892,1,0.8579664,0.8579664,1,test
160062,0,0.045859765,0.045859765,0,test
160124,0,0.17770377,0.17770377,0,test
160216,0,0.03931555,0.03931555,0,test
160648,0,0.44116092,0.44116092,1,test
16086,1,0.7096062,0.7096062,1,test
16102,1,0.5367935,0.5367935,1,test
16114,1,0.20824942,0.20824942,0,test
16118,1,0.6143708,0.6143708,1,test
16147,1,0.87282795,0.87282795,1,test
161714,0,0.27304608,0.27304608,0,test
162269,0,0.6355473,0.6355473,1,test
162473,0,0.31162548,0.31162548,0,test
162872,1,0.8699007,0.8699007,1,test
162883,1,0.87354875,0.87354875,1,test
16299,0,0.21299005,0.21299005,0,test
163500,1,0.79288715,0.79288715,1,test
16363,0,0.33929777,0.33929777,0,test
163792,0,0.29292107,0.29292107,0,test
164191,1,0.4787849,0.4787849,1,test
164408,1,0.90708256,0.90708256,1,test
164421,1,0.8845436,0.8845436,1,test
164489,0,0.5203408,0.5203408,1,test
164650,0,0.22235638,0.22235638,0,test
165487,0,0.5436047,0.5436047,1,test
16587,0,0.21987422,0.21987422,0,test
166798,1,0.487095,0.487095,1,test
166804,1,0.8723293,0.8723293,1,test
167019,1,0.80874294,0.80874294,1,test
167220,1,0.8741233,0.8741233,1,test
167352,0,0.18410854,0.18410854,0,test
167843,0,0.010080214,0.010080214,0,test
16789,0,0.2948819,0.2948819,0,test
167893,0,0.2590231,0.2590231,0,test
168035,0,0.31163663,0.31163663,0,test
16859,0,0.4033191,0.4033191,0,test
168632,0,0.39069512,0.39069512,0,test
169267,1,0.91484827,0.91484827,1,test
169268,0,0.5859846,0.5859846,1,test
16927,0,0.23907577,0.23907577,0,test
169344,1,0.19047368,0.19047368,0,test
169858,1,0.9499294,0.9499294,1,test
169982,1,0.65943056,0.65943056,1,test
170214,1,0.3443437,0.3443437,0,test
170579,1,0.8342689,0.8342689,1,test
170701,1,0.485833,0.485833,1,test
170755,1,0.8941423,0.8941423,1,test
17095,1,0.73943985,0.73943985,1,test
17116,0,0.0017791485,0.0017791485,0,test
171862,0,0.31668293,0.31668293,0,test
171973,1,0.8646835,0.8646835,1,test
172081,0,0.8516528,0.8516528,1,test
172121,0,0.33049792,0.33049792,0,test
17231,0,0.122445956,0.122445956,0,test
17248,1,0.78269064,0.78269064,1,test
172730,1,0.924053,0.924053,1,test
172731,1,0.8135287,0.8135287,1,test
172805,1,0.6551312,0.6551312,1,test
172819,1,0.93612033,0.93612033,1,test
173583,1,0.76597047,0.76597047,1,test
173635,0,0.28051287,0.28051287,0,test
174379,1,0.7707103,0.7707103,1,test
174609,0,0.29904974,0.29904974,0,test
17464,0,0.24499199,0.24499199,0,test
175168,1,0.74597394,0.74597394,1,test
17518,0,0.37211904,0.37211904,0,test
175250,0,0.30991158,0.30991158,0,test
175264,1,0.9483314,0.9483314,1,test
17529,0,0.09964707,0.09964707,0,test
17560,1,0.8757531,0.8757531,1,test
176181,0,0.2958492,0.2958492,0,test
17642,1,0.31341276,0.31341276,0,test
17659,1,0.29086083,0.29086083,0,test
177014,1,0.90812427,0.90812427,1,test
17744,0,0.50543094,0.50543094,1,test
17835,0,0.07821486,0.07821486,0,test
178536,0,0.21008319,0.21008319,0,test
178863,1,0.7740079,0.7740079,1,test
179222,0,0.5980381,0.5980381,1,test
179874,0,0.22475272,0.22475272,0,test
18034,1,0.9146554,0.9146554,1,test
18036,1,0.72647166,0.72647166,1,test
18043,0,0.016637314,0.016637314,0,test
180613,0,0.2770556,0.2770556,0,test
180721,0,0.24427372,0.24427372,0,test
181219,0,0.61490077,0.61490077,1,test
181579,0,0.22087677,0.22087677,0,test
181734,1,0.8415214,0.8415214,1,test
18193,0,0.6210724,0.6210724,1,test
182042,0,0.49723023,0.49723023,1,test
18236,0,0.7492658,0.7492658,1,test
183149,1,0.5923932,0.5923932,1,test
184341,1,0.9313292,0.9313292,1,test
185102,0,0.74837667,0.74837667,1,test
18560,0,0.03788525,0.03788525,0,test
186093,1,0.92889684,0.92889684,1,test
18628,1,0.91073513,0.91073513,1,test
18636,1,0.6789848,0.6789848,1,test
18637,1,0.4649392,0.4649392,1,test
18645,1,0.5788204,0.5788204,1,test
186450,0,0.8530456,0.8530456,1,test
186755,0,0.12135507,0.12135507,0,test
18730,0,0.01536159,0.01536159,0,test
187344,0,0.6058007,0.6058007,1,test
187995,1,0.81127656,0.81127656,1,test
18826,0,0.046115268,0.046115268,0,test
188698,1,0.9410155,0.9410155,1,test
188798,0,0.4527739,0.4527739,1,test
18931,0,0.21772283,0.21772283,0,test
18934,0,0.1145282,0.1145282,0,test
189673,0,0.5570209,0.5570209,1,test
18983,0,0.08719086,0.08719086,0,test
190112,1,0.6420461,0.6420461,1,test
19029,0,0.03385893,0.03385893,0,test
19038,0,0.01954616,0.01954616,0,test
19065,0,0.02395806,0.02395806,0,test
190825,0,0.12651825,0.12651825,0,test
190990,1,0.9605879,0.9605879,1,test
191375,0,0.16632818,0.16632818,0,test
191423,1,0.9586517,0.9586517,1,test
19172,0,0.5236231,0.5236231,1,test
192148,1,0.5560266,0.5560266,1,test
192167,1,0.81371117,0.81371117,1,test
192262,1,0.52305543,0.52305543,1,test
192266,1,0.6259601,0.6259601,1,test
192322,1,0.85984373,0.85984373,1,test
19289,1,0.50879097,0.50879097,1,test
193063,0,0.74186784,0.74186784,1,test
19323,0,0.07396047,0.07396047,0,test
19340,0,0.37874797,0.37874797,0,test
193981,0,0.48160735,0.48160735,1,test
194235,1,0.8987833,0.8987833,1,test
194289,1,0.19631428,0.19631428,0,test
19508,1,0.49292016,0.49292016,1,test
19529,1,0.45645928,0.45645928,1,test
19587,1,0.8005399,0.8005399,1,test
19607,1,0.69192773,0.69192773,1,test
19635,1,0.8633092,0.8633092,1,test
19659,1,0.072261795,0.072261795,0,test
19748,0,0.14956018,0.14956018,0,test
198402,0,0.040801678,0.040801678,0,test
199289,1,0.8073181,0.8073181,1,test
199350,1,0.58775526,0.58775526,1,test
199571,0,0.39239633,0.39239633,0,test
20001,0,0.2727049,0.2727049,0,test
20057,0,0.49442905,0.49442905,1,test
20081,0,0.07378707,0.07378707,0,test
200932,1,0.84013057,0.84013057,1,test
20104,0,0.27810407,0.27810407,0,test
201393,0,0.30957806,0.30957806,0,test
20147,0,0.5961961,0.5961961,1,test
20236,0,0.006245253,0.006245253,0,test
20361,0,0.69306195,0.69306195,1,test
20443,0,0.02653131,0.02653131,0,test
205106,1,0.61906826,0.61906826,1,test
20527,0,0.0066825496,0.0066825496,0,test
20556,0,0.46952885,0.46952885,1,test
20567,0,0.035665937,0.035665937,0,test
20581,0,0.80221343,0.80221343,1,test
206022,1,0.8271837,0.8271837,1,test
20605,0,0.037288018,0.037288018,0,test
20629,0,0.2976911,0.2976911,0,test
20633,0,0.10137045,0.10137045,0,test
20669,0,0.6143595,0.6143595,1,test
20752,0,0.053787824,0.053787824,0,test
208599,0,0.49524206,0.49524206,1,test
208762,1,0.9199751,0.9199751,1,test
20897,0,0.011776045,0.011776045,0,test
20925,0,0.0942381,0.0942381,0,test
209285,1,0.66399324,0.66399324,1,test
209727,1,0.76234215,0.76234215,1,test
21070,0,0.17848675,0.17848675,0,test
211075,0,0.5589248,0.5589248,1,test
21322,0,0.058526684,0.058526684,0,test
213945,0,0.33495504,0.33495504,0,test
214701,0,0.31083798,0.31083798,0,test
214978,1,0.63337696,0.63337696,1,test
21503,0,0.3504829,0.3504829,0,test
21514,0,0.0092815785,0.0092815785,0,test
215370,0,0.22836071,0.22836071,0,test
21614,0,0.03547985,0.03547985,0,test
216668,0,0.69270927,0.69270927,1,test
21709,0,0.23110808,0.23110808,0,test
21927,0,0.35246822,0.35246822,0,test
21987,1,0.8457544,0.8457544,1,test
220316,0,0.22878553,0.22878553,0,test
220461,0,0.20459345,0.20459345,0,test
22131,0,0.22922139,0.22922139,0,test
22141,0,0.31991112,0.31991112,0,test
22286,1,0.128689,0.128689,0,test
223663,1,0.81299734,0.81299734,1,test
224381,1,0.24777849,0.24777849,0,test
225008,0,0.72880715,0.72880715,1,test
22513,0,0.38258404,0.38258404,0,test
22548,0,0.10255249,0.10255249,0,test
22554,0,0.76173127,0.76173127,1,test
226247,1,0.40472618,0.40472618,0,test
22803,0,0.19835751,0.19835751,0,test
22865,0,0.47098896,0.47098896,1,test
22884,0,0.2943486,0.2943486,0,test
22978,1,0.5082737,0.5082737,1,test
23123,0,0.050406594,0.050406594,0,test
232752,0,0.17476094,0.17476094,0,test
23593,0,0.016933002,0.016933002,0,test
23690,0,0.3421476,0.3421476,0,test
236969,1,0.51579773,0.51579773,1,test
23702,0,0.016301623,0.016301623,0,test
23949,0,0.07498152,0.07498152,0,test
240273,1,0.47903538,0.47903538,1,test
24084,0,0.26948047,0.26948047,0,test
24181,1,0.5409667,0.5409667,1,test
24221,0,0.3833054,0.3833054,0,test
24304,0,0.5086222,0.5086222,1,test
24406,0,0.042462293,0.042462293,0,test
24518,0,0.48151445,0.48151445,1,test
24623,1,0.40604177,0.40604177,0,test
24650,1,0.5767599,0.5767599,1,test
24934,1,0.69147545,0.69147545,1,test
24960,1,0.90056384,0.90056384,1,test
25042,1,0.30920357,0.30920357,0,test
25051,1,0.48960352,0.48960352,1,test
25173,0,0.15016335,0.15016335,0,test
25269,0,0.2445873,0.2445873,0,test
25368,0,0.35993376,0.35993376,0,test
254105,1,0.4995361,0.4995361,1,test
25432,0,0.18238606,0.18238606,0,test
25442,0,0.21704799,0.21704799,0,test
25580,0,0.0134797925,0.0134797925,0,test
25615,0,0.17182387,0.17182387,0,test
25623,0,0.7295042,0.7295042,1,test
25645,0,0.39462432,0.39462432,0,test
25731,0,0.021736147,0.021736147,0,test
25808,0,0.30937526,0.30937526,0,test
25829,0,0.3219597,0.3219597,0,test
25872,0,0.28951988,0.28951988,0,test
25919,1,0.83644384,0.83644384,1,test
25999,1,0.16698486,0.16698486,0,test
26017,1,0.3628358,0.3628358,0,test
26146,0,0.71589303,0.71589303,1,test
26214,1,0.229976,0.229976,0,test
26223,1,0.23322853,0.23322853,0,test
26225,1,0.044156235,0.044156235,0,test
26287,1,0.84888375,0.84888375,1,test
26328,1,0.8721022,0.8721022,1,test
26331,1,0.20143896,0.20143896,0,test
26333,1,0.869497,0.869497,1,test
26345,1,0.9136883,0.9136883,1,test
26665,0,0.108212054,0.108212054,0,test
26706,0,0.5491494,0.5491494,1,test
26710,0,0.28143668,0.28143668,0,test
26728,1,0.75518847,0.75518847,1,test
26762,0,0.48354015,0.48354015,1,test
26843,0,0.47946033,0.47946033,1,test
26845,0,0.6562754,0.6562754,1,test
26861,0,0.19812983,0.19812983,0,test
27024,0,0.3401085,0.3401085,0,test
27109,0,0.16574696,0.16574696,0,test
27250,0,0.03427909,0.03427909,0,test
27262,0,0.7022349,0.7022349,1,test
27274,1,0.82803595,0.82803595,1,test
27333,1,0.63939464,0.63939464,1,test
27358,0,0.027037365,0.027037365,0,test
27389,1,0.4571367,0.4571367,1,test
27692,1,0.79061514,0.79061514,1,test
27707,1,0.90761954,0.90761954,1,test
28014,0,0.22521755,0.22521755,0,test
28041,0,0.114181094,0.114181094,0,test
28268,1,0.90480226,0.90480226,1,test
28383,1,0.6192507,0.6192507,1,test
28385,1,0.93244964,0.93244964,1,test
28410,1,0.46505752,0.46505752,1,test
28425,1,0.739639,0.739639,1,test
28433,1,0.65358305,0.65358305,1,test
28459,1,0.5426678,0.5426678,1,test
28472,1,0.23454212,0.23454212,0,test
28519,0,0.7434464,0.7434464,1,test
28637,0,0.08120468,0.08120468,0,test
28665,0,0.71184295,0.71184295,1,test
28875,0,0.11135667,0.11135667,0,test
29177,0,0.03801925,0.03801925,0,test
29229,1,0.6616957,0.6616957,1,test
29297,0,0.32909015,0.32909015,0,test
29307,1,0.86142206,0.86142206,1,test
29466,0,0.01888781,0.01888781,0,test
29584,1,0.27499083,0.27499083,0,test
29604,0,0.029674387,0.029674387,0,test
29825,0,0.3165321,0.3165321,0,test
29871,0,0.6599301,0.6599301,1,test
29956,0,0.052802622,0.052802622,0,test
30080,0,0.17108259,0.17108259,0,test
30118,0,0.1606279,0.1606279,0,test
30134,0,0.0742825,0.0742825,0,test
30156,0,0.008943185,0.008943185,0,test
30318,1,0.78535855,0.78535855,1,test
30320,1,0.8065187,0.8065187,1,test
30326,1,0.5119493,0.5119493,1,test
30386,0,0.39896214,0.39896214,0,test
