user_id,label,prob,pred,split
112711,1,0.8568868,1,test
112747,1,0.9580105,1,test
11317,1,0.7381895,1,test
11318,1,0.90748626,1,test
11356,0,0.31476846,1,test
113679,0,0.118775375,0,test
11368,0,0.44533396,1,test
113914,1,0.9562623,1,test
113920,1,0.9535645,1,test
114190,1,0.8570659,1,test
11420,1,0.8796284,1,test
114225,1,0.4763838,1,test
114345,1,0.8492803,1,test
114458,0,0.67388827,1,test
11460,1,0.54252994,1,test
114681,1,0.08639238,0,test
114687,1,0.66076946,1,test
115325,1,0.10190654,0,test
115432,0,0.6725961,1,test
115519,1,0.27261257,1,test
115522,1,0.87512016,1,test
115555,0,0.09040236,0,test
115813,0,0.083759725,0,test
115912,0,0.23545235,0,test
116019,0,0.41786298,1,test
116197,0,0.42797884,1,test
116354,0,0.19362818,0,test
116409,1,0.390962,1,test
116547,1,0.7684058,1,test
116568,0,0.74681574,1,test
116642,0,0.45289293,1,test
116894,1,0.14331406,0,test
116906,1,0.60641545,1,test
11694,0,0.65327066,1,test
117163,0,0.01380647,0,test
117341,0,0.25160956,0,test
117751,0,0.019872373,0,test
117892,0,0.34693438,1,test
11797,0,0.80629176,1,test
118134,1,0.27788585,1,test
11815,0,0.2680997,1,test
118171,1,0.87598974,1,test
118190,1,0.700217,1,test
118292,1,0.94162166,1,test
118396,1,0.54936844,1,test
118626,0,0.68755764,1,test
118927,0,0.030581795,0,test
119003,0,0.4899762,1,test
119242,1,0.73377293,1,test
119248,1,0.30635786,1,test
119394,0,0.08289199,0,test
119883,1,0.97038203,1,test
11993,0,0.09155554,0,test
120014,1,0.9808319,1,test
120147,0,0.07040321,0,test
12023,0,0.29187852,1,test
120275,0,0.44357368,1,test
120566,1,0.6222053,1,test
120747,1,0.7436784,1,test
12077,0,0.13324998,0,test
120915,0,0.070642225,0,test
120925,1,0.3504939,1,test
121000,1,0.78591865,1,test
121023,1,0.6369049,1,test
121492,1,0.9933096,1,test
121526,1,0.58410925,1,test
12199,1,0.8691428,1,test
121997,0,0.2334471,0,test
12249,1,0.44550282,1,test
12258,1,0.5709252,1,test
12269,1,0.7885627,1,test
12270,1,0.82708544,1,test
12301,1,0.41587615,1,test
123153,1,0.6341294,1,test
123682,0,0.028148845,0,test
123898,1,0.19745421,0,test
123900,1,0.8088978,1,test
124277,1,0.9423994,1,test
124631,0,0.1508943,0,test
12473,0,0.8484702,1,test
124891,1,0.14918081,0,test
125078,1,0.9886769,1,test
125119,1,0.7391821,1,test
125201,0,0.10959601,0,test
125367,1,0.98147154,1,test
125406,1,0.9349816,1,test
125469,1,0.6594523,1,test
126058,0,0.65174186,1,test
12621,0,0.0457646,0,test
126236,0,0.026543373,0,test
126292,0,0.5446353,1,test
126604,1,0.9655065,1,test
126757,1,0.95238227,1,test
126990,1,0.56085485,1,test
127031,0,0.4379318,1,test
127165,1,0.935819,1,test
12786,0,0.0026415347,0,test
127938,0,0.14442548,0,test
128288,1,0.8470957,1,test
128351,1,0.7999602,1,test
128570,1,0.9052179,1,test
128780,0,0.43396938,1,test
128870,0,0.0057289996,0,test
128981,1,0.22359365,0,test
128986,1,0.82347065,1,test
129064,1,0.4986345,1,test
129162,0,0.40884754,1,test
129308,0,0.03503454,0,test
12970,0,0.16965824,0,test
129918,0,0.06991122,0,test
129995,0,0.01006413,0,test
130011,0,0.32624224,1,test
130028,0,0.42069805,1,test
130038,0,0.58491737,1,test
13011,0,0.737845,1,test
13019,1,0.9252683,1,test
130355,0,0.026641084,0,test
130827,1,0.9503083,1,test
13087,1,0.12991582,0,test
13119,0,0.74182415,1,test
131548,1,0.7661192,1,test
131644,1,0.5294825,1,test
13167,0,0.19957918,0,test
131748,1,0.8682901,1,test
131851,1,0.28185424,1,test
131999,0,0.19224237,0,test
13213,1,0.6620084,1,test
132230,0,0.038968336,0,test
132304,1,0.86267674,1,test
132453,1,0.8161838,1,test
13265,0,0.41169822,1,test
132659,1,0.635684,1,test
133258,1,0.9441048,1,test
133306,1,0.8804451,1,test
13357,1,0.83472216,1,test
133618,1,0.6696848,1,test
133630,1,0.924653,1,test
133649,1,0.3804476,1,test
133721,1,0.58196735,1,test
133847,0,0.72794694,1,test
133954,0,0.033037394,0,test
13396,1,0.47928187,1,test
134188,0,0.20061395,0,test
134513,0,0.9091879,1,test
134633,1,0.92060065,1,test
134816,0,0.6427075,1,test
135212,1,0.22531474,0,test
135848,1,0.5846842,1,test
136263,0,0.16387098,0,test
13637,0,0.00068417296,0,test
13648,0,0.048341233,0,test
136560,1,0.7514075,1,test
137067,1,0.71335375,1,test
13755,0,0.0039220224,0,test
137661,0,0.5927958,1,test
137825,1,0.9820197,1,test
137885,1,0.080123864,0,test
137936,0,0.6961694,1,test
13808,0,0.006143246,0,test
138140,1,0.97321004,1,test
138734,1,0.98862326,1,test
13878,0,0.23971336,0,test
139149,0,0.052867237,0,test
13921,0,0.0013498096,0,test
139554,0,0.15776223,0,test
139762,1,0.9337637,1,test
139822,1,0.7207144,1,test
139886,0,0.16770399,0,test
139961,0,0.04310874,0,test
140648,0,0.12415157,0,test
140783,0,0.49880576,1,test
14096,1,0.8739102,1,test
14106,1,0.0025650896,0,test
141138,1,0.9539829,1,test
141182,1,0.8014754,1,test
141297,1,0.4277155,1,test
141314,0,0.016654275,0,test
142100,1,0.9912918,1,test
142152,1,0.9764732,1,test
142164,1,0.9498332,1,test
142287,1,0.99276954,1,test
142377,1,0.98126984,1,test
142503,0,0.21233514,0,test
14264,0,0.035653967,0,test
14304,0,0.03221598,0,test
143434,1,0.1419622,0,test
143684,0,0.3255129,1,test
143853,1,0.28467888,1,test
143932,1,0.9567866,1,test
143978,1,0.4284223,1,test
144341,0,0.4214837,1,test
144621,0,0.18240519,0,test
144761,0,0.08011049,0,test
14527,0,0.58024865,1,test
145792,1,0.804943,1,test
145935,0,0.5131909,1,test
146441,1,0.0760277,0,test
146580,0,0.7363462,1,test
146667,1,0.9711386,1,test
14667,0,0.9473036,1,test
147114,0,0.22143663,0,test
147541,0,0.32313895,1,test
147573,1,0.9387187,1,test
147948,0,0.084407926,0,test
147998,1,0.733769,1,test
148010,1,0.7678639,1,test
14826,1,0.8319911,1,test
148302,0,0.59547216,1,test
148495,0,0.2483818,0,test
14863,1,0.84874153,1,test
14881,1,0.79221666,1,test
148814,1,0.13910969,0,test
148818,1,0.9489863,1,test
148858,1,0.80688065,1,test
148882,1,0.58411014,1,test
149211,0,0.09147493,0,test
149340,0,0.019881628,0,test
150291,0,0.055890888,0,test
15030,0,0.058895852,0,test
150389,1,0.81065637,1,test
150491,0,0.25058448,0,test
150780,0,0.59711444,1,test
150985,1,0.66082525,1,test
151108,0,0.311257,1,test
15116,1,0.49565086,1,test
15117,1,0.9461964,1,test
15121,1,0.8742598,1,test
151644,1,0.8077489,1,test
151759,0,0.5454528,1,test
151779,0,0.31674203,1,test
151923,1,0.38569263,1,test
151944,1,0.618273,1,test
152023,1,0.8964719,1,test
15215,0,0.059763618,0,test
15226,1,0.95169544,1,test
152599,0,0.06430266,0,test
153618,1,0.76097965,1,test
153711,0,0.017683377,0,test
15375,1,0.8446443,1,test
15395,0,0.0444213,0,test
154135,0,0.612513,1,test
15433,1,0.97707134,1,test
15439,1,0.9728588,1,test
15440,1,0.9198344,1,test
15441,1,0.9207397,1,test
15454,1,0.20422688,0,test
15462,1,0.6515747,1,test
154682,1,0.9606662,1,test
15493,1,0.98001915,1,test
154997,0,0.22969927,0,test
155022,0,0.775997,1,test
155117,1,0.25797835,1,test
15577,0,2.616635e-05,0,test
15614,0,0.05394091,0,test
15621,0,0.008036699,0,test
156556,1,0.6595507,1,test
15708,0,0.79063433,1,test
15725,0,0.049118023,0,test
15736,0,0.053694345,0,test
15758,0,0.049530443,0,test
15906,0,0.5842144,1,test
159892,1,0.9135115,1,test
160062,0,0.009998385,0,test
160124,0,0.24805896,0,test
160216,0,0.27401975,1,test
160648,0,0.13505802,0,test
16086,1,0.28110588,1,test
16102,1,0.2603096,1,test
16114,1,0.77277297,1,test
16118,1,0.42932487,1,test
16147,1,0.797484,1,test
161714,0,0.35586205,1,test
162269,0,0.42839697,1,test
162473,0,0.8861777,1,test
162872,1,0.66258895,1,test
162883,1,0.7416661,1,test
16299,0,0.25952554,1,test
163500,1,0.8716626,1,test
16363,0,0.050437562,0,test
163792,0,0.05061767,0,test
164191,1,0.6266975,1,test
164408,1,0.97610325,1,test
164421,1,0.9851891,1,test
164489,0,0.41684517,1,test
164650,0,0.19099894,0,test
165487,0,0.7441833,1,test
16587,0,0.041611254,0,test
166798,1,0.75220543,1,test
166804,1,0.9760528,1,test
167019,1,0.7241809,1,test
167220,1,0.9103895,1,test
167352,0,0.057881255,0,test
167843,0,0.0059989505,0,test
16789,0,0.112302825,0,test
167893,0,0.08996635,0,test
168035,0,0.0800041,0,test
16859,0,0.13704702,0,test
168632,0,0.23993325,0,test
169267,1,0.9107181,1,test
169268,0,0.07650236,0,test
16927,0,0.60799164,1,test
169344,1,0.58583885,1,test
169858,1,0.94942975,1,test
169982,1,0.97382927,1,test
170214,1,0.4151445,1,test
170579,1,0.8524258,1,test
170701,1,0.68933254,1,test
170755,1,0.9672029,1,test
17095,1,0.82857543,1,test
17116,0,1.0748446e-05,0,test
171862,0,0.38077584,1,test
171973,1,0.86057943,1,test
172081,0,0.07588914,0,test
172121,0,0.51819557,1,test
17231,0,0.06848226,0,test
17248,1,0.95159036,1,test
172730,1,0.948078,1,test
172731,1,0.94725853,1,test
172805,1,0.7279334,1,test
172819,1,0.99152946,1,test
173583,1,0.80987483,1,test
173635,0,0.53440523,1,test
174379,1,0.67921585,1,test
174609,0,0.3307815,1,test
17464,0,0.2808002,1,test
175168,1,0.8607442,1,test
17518,0,0.37545353,1,test
175250,0,0.27916452,1,test
175264,1,0.8540453,1,test
17529,0,0.0064223497,0,test
17560,1,0.81627226,1,test
176181,0,0.79640085,1,test
17642,1,0.6255053,1,test
17659,1,0.23642482,0,test
177014,1,0.9352431,1,test
17744,0,0.2273408,0,test
17835,0,0.08724211,0,test
178536,0,0.506491,1,test
178863,1,0.9657687,1,test
179222,0,0.48136935,1,test
179874,0,0.021090033,0,test
18034,1,0.912569,1,test
18036,1,0.5872911,1,test
18043,0,0.006862078,0,test
180613,0,0.14703374,0,test
180721,0,0.2593717,1,test
181219,0,0.5058634,1,test
181579,0,0.061520256,0,test
181734,1,0.28955656,1,test
18193,0,0.5983796,1,test
182042,0,0.7266225,1,test
18236,0,0.94304067,1,test
183149,1,0.5349762,1,test
184341,1,0.9530698,1,test
185102,0,0.10811995,0,test
18560,0,0.0034673605,0,test
186093,1,0.961908,1,test
18628,1,0.91732675,1,test
18636,1,0.9060959,1,test
18637,1,0.61244476,1,test
18645,1,0.9578198,1,test
186450,0,0.7536246,1,test
186755,0,0.21640128,0,test
18730,0,0.0059521943,0,test
187344,0,0.61681706,1,test
187995,1,0.50578296,1,test
18826,0,0.04492744,0,test
188698,1,0.8419719,1,test
188798,0,0.6281342,1,test
18931,0,0.025716066,0,test
18934,0,0.090627484,0,test
189673,0,0.18965591,0,test
18983,0,0.39794713,1,test
190112,1,0.8972453,1,test
19029,0,0.0065498613,0,test
19038,0,0.00035357795,0,test
19065,0,0.0019119568,0,test
190825,0,0.023194904,0,test
190990,1,0.7790042,1,test
191375,0,0.02390957,0,test
191423,1,0.99681807,1,test
19172,0,0.58161426,1,test
192148,1,0.14439523,0,test
192167,1,0.9322424,1,test
192262,1,0.85358393,1,test
192266,1,0.66774035,1,test
192322,1,0.7825652,1,test
19289,1,0.71279675,1,test
193063,0,0.359094,1,test
19323,0,0.05423537,0,test
19340,0,0.67416096,1,test
193981,0,0.081938274,0,test
194235,1,0.96684855,1,test
194289,1,0.025628924,0,test
19508,1,0.101811245,0,test
19529,1,0.13613436,0,test
19587,1,0.9570491,1,test
19607,1,0.90258276,1,test
19635,1,0.7025671,1,test
19659,1,0.016756194,0,test
19748,0,0.0044579958,0,test
198402,0,0.014121936,0,test
199289,1,0.45353556,1,test
199350,1,0.22245362,0,test
199571,0,0.15909758,0,test
20001,0,0.011953013,0,test
20057,0,0.3726607,1,test
20081,0,0.015059933,0,test
200932,1,0.993292,1,test
20104,0,0.043789856,0,test
201393,0,0.06475005,0,test
20147,0,0.046401665,0,test
20236,0,0.001004771,0,test
20361,0,0.9076778,1,test
20443,0,0.008995148,0,test
205106,1,0.32530966,1,test
20527,0,0.0012536399,0,test
20556,0,0.055760767,0,test
20567,0,0.019969493,0,test
20581,0,0.28004193,1,test
206022,1,0.87179893,1,test
20605,0,0.42866328,1,test
20629,0,0.49555486,1,test
20633,0,0.0010957896,0,test
20669,0,0.46947846,1,test
20752,0,0.011515051,0,test
208599,0,0.46724916,1,test
208762,1,0.95189357,1,test
20897,0,8.7964145e-05,0,test
20925,0,0.005627868,0,test
209285,1,0.32508847,1,test
209727,1,0.6442821,1,test
21070,0,0.12891237,0,test
211075,0,0.443777,1,test
21322,0,0.016716277,0,test
213945,0,0.48437288,1,test
214701,0,0.1319074,0,test
214978,1,0.19146161,0,test
21503,0,0.056483198,0,test
21514,0,0.0086162975,0,test
215370,0,0.31882057,1,test
21614,0,0.0022761533,0,test
216668,0,0.24035592,0,test
21709,0,0.047988605,0,test
21927,0,0.1710152,0,test
21987,1,0.5648516,1,test
220316,0,0.06804557,0,test
220461,0,0.027906924,0,test
22131,0,0.036394846,0,test
22141,0,0.073836066,0,test
22286,1,0.036711153,0,test
223663,1,0.751175,1,test
224381,1,0.712609,1,test
225008,0,0.72512597,1,test
22513,0,0.4386603,1,test
22548,0,0.1133794,0,test
22554,0,0.19198911,0,test
226247,1,0.2224168,0,test
22803,0,0.1676133,0,test
22865,0,0.15245306,0,test
22884,0,0.45323512,1,test
22978,1,0.87105507,1,test
23123,0,0.004801089,0,test
232752,0,0.51339847,1,test
23593,0,5.803125e-05,0,test
23690,0,0.2874878,1,test
236969,1,0.5939213,1,test
23702,0,0.0062977634,0,test
23949,0,0.04084227,0,test
240273,1,0.17267989,0,test
24084,0,0.7042663,1,test
24181,1,0.7163837,1,test
24221,0,0.09432824,0,test
24304,0,0.3174275,1,test
24406,0,0.0012716751,0,test
24518,0,0.18674421,0,test
24623,1,0.6348707,1,test
24650,1,0.7822414,1,test
24934,1,0.9428755,1,test
24960,1,0.7888838,1,test
25042,1,0.77877885,1,test
25051,1,0.889391,1,test
25173,0,0.15445626,0,test
25269,0,0.18008465,0,test
25368,0,0.16585054,0,test
254105,1,0.076808594,0,test
25432,0,0.5534648,1,test
25442,0,0.19667387,0,test
25580,0,4.422199e-05,0,test
25615,0,0.4268585,1,test
25623,0,0.6884048,1,test
25645,0,0.735386,1,test
25731,0,0.009278724,0,test
25808,0,0.4556315,1,test
25829,0,0.0858508,0,test
25872,0,0.4738349,1,test
25919,1,0.7774212,1,test
25999,1,0.47911167,1,test
26017,1,0.04114968,0,test
26146,0,0.8739887,1,test
26214,1,0.8345665,1,test
26223,1,0.41358113,1,test
26225,1,0.04595481,0,test
26287,1,0.8844267,1,test
26328,1,0.8654739,1,test
26331,1,0.29410636,1,test
26333,1,0.23124473,0,test
26345,1,0.7990911,1,test
26665,0,0.024433153,0,test
26706,0,0.6447939,1,test
26710,0,0.111964405,0,test
26728,1,0.77922237,1,test
26762,0,0.5467753,1,test
26843,0,0.64679205,1,test
26845,0,0.2865029,1,test
26861,0,0.7164052,1,test
27024,0,0.9515344,1,test
27109,0,0.06200399,0,test
27250,0,0.051986102,0,test
27262,0,0.43073562,1,test
27274,1,0.8687491,1,test
27333,1,0.78487617,1,test
27358,0,0.35784352,1,test
27389,1,0.53167665,1,test
27692,1,0.75924784,1,test
27707,1,0.983639,1,test
28014,0,0.41156676,1,test
28041,0,0.035937343,0,test
28268,1,0.977426,1,test
28383,1,0.8990609,1,test
28385,1,0.94183034,1,test
28410,1,0.54243886,1,test
28425,1,0.8566661,1,test
28433,1,0.9522616,1,test
28459,1,0.8660443,1,test
28472,1,0.52331966,1,test
28519,0,0.86656713,1,test
28637,0,0.33559102,1,test
28665,0,0.35565186,1,test
28875,0,0.10576854,0,test
29177,0,0.13644515,0,test
29229,1,0.9223084,1,test
29297,0,0.04104477,0,test
29307,1,0.8986635,1,test
29466,0,0.0011757095,0,test
29584,1,0.420211,1,test
29604,0,0.061328195,0,test
29825,0,0.2680859,1,test
29871,0,0.6233684,1,test
29956,0,0.010647522,0,test
30080,0,0.060130425,0,test
30118,0,0.003580449,0,test
30134,0,0.0047346386,0,test
30156,0,0.0002824277,0,test
30318,1,0.7020269,1,test
30320,1,0.84228885,1,test
30326,1,0.81658494,1,test
30386,0,0.6469791,1,test
30429,0,0.6509984,1,test
30550,0,0.03056079,0,test
30562,0,0.41242498,1,test
30966,0,0.26010385,1,test
31133,1,0.84540653,1,test
31191,0,0.6539681,1,test
31261,1,0.98296046,1,test
31284,0,0.055779908,0,test
31307,0,0.109529436,0,test
31339,1,0.6058682,1,test
31342,1,0.7374747,1,test
31353,1,0.94236743,1,test
31585,1,0.30191353,1,test
31630,0,0.0018653664,0,test
31870,0,0.07168021,0,test
31980,0,0.28000686,1,test
32050,0,0.69625086,1,test
32172,0,0.22743675,0,test
32216,1,0.89109236,1,test
32348,0,0.45721343,1,test
32396,1,0.96608835,1,test
32577,1,0.8158395,1,test
32584,1,0.3398742,1,test
32596,1,0.5623545,1,test
32602,1,0.8863855,1,test
33061,0,0.0812028,0,test
33079,1,0.915996,1,test
33132,1,0.14670338,0,test
33277,1,0.8393958,1,test
33284,1,0.4557548,1,test
33483,0,0.06011308,0,test
33877,0,0.6094306,1,test
33884,0,0.7765316,1,test
34051,1,0.86818445,1,test
34156,0,0.56478095,1,test
34169,0,0.42559928,1,test
34445,1,0.97020537,1,test
34470,1,0.7472326,1,test
34528,0,0.48450875,1,test
34534,0,0.031615116,0,test
34681,1,0.9918835,1,test
34686,1,0.7057282,1,test
34794,1,0.9441082,1,test
34829,0,0.81114423,1,test
34848,0,0.028154142,0,test
34929,1,0.0808047,0,test
35147,0,0.40386698,1,test
35226,1,0.9363313,1,test
35353,0,0.021102121,0,test
35448,1,0.9160012,1,test
35516,0,0.55579245,1,test
35728,1,0.49967512,1,test
35768,0,0.013913856,0,test
35892,0,0.08873404,0,test
35959,1,0.391266,1,test
36020,0,0.68466765,1,test
36134,0,0.37909442,1,test
36159,1,0.96877867,1,test
36194,0,0.9129004,1,test
36207,1,0.16000827,0,test
36214,1,0.8610838,1,test
36597,1,0.7350452,1,test
36684,1,0.6611981,1,test
36748,0,0.008915588,0,test
36968,1,0.65656424,1,test
37048,1,0.21115863,0,test
37177,0,0.8942684,1,test
37203,1,0.94804174,1,test
37299,0,0.20109053,0,test
37533,1,0.30799213,1,test
37573,0,0.5342284,1,test
37708,0,0.43309775,1,test
37791,0,0.03348956,0,test
37895,0,0.20946194,0,test
37985,0,0.024283672,0,test
38041,1,0.94347936,1,test
38133,1,0.8282101,1,test
38170,1,0.9502209,1,test
38656,0,0.0056076692,0,test
38666,0,0.28387278,1,test
38776,0,0.0933851,0,test
38785,0,0.0026281183,0,test
38901,0,0.9316151,1,test
38915,0,0.6521713,1,test
38996,0,0.26082012,1,test
39376,1,0.8669647,1,test
39401,1,0.066175565,0,test
39610,0,0.17754585,0,test
39720,0,0.46625075,1,test
39813,0,0.5519374,1,test
39865,1,0.2596864,1,test
39885,1,0.26152506,1,test
40019,0,0.11505903,0,test
40198,0,0.07316834,0,test
40250,0,0.006225059,0,test
40260,1,0.98444116,1,test
40387,1,0.8178724,1,test
40743,1,0.19880773,0,test
40851,1,0.89725095,1,test
40861,1,0.49081904,1,test
40863,1,0.4069185,1,test
41066,1,0.70694226,1,test
41068,1,0.89178747,1,test
41078,1,0.42317793,1,test
41120,1,0.15983935,0,test
41273,0,0.041407358,0,test
41401,0,0.40613586,1,test
41617,0,0.04296159,0,test
41727,0,0.062206335,0,test
41812,0,0.5530762,1,test
41929,0,0.044382118,0,test
41943,0,0.08983815,0,test
41950,0,0.18057024,0,test
42114,0,0.42948508,1,test
42481,0,0.0044746674,0,test
42532,0,0.114530355,0,test
42602,1,0.7686244,1,test
42653,1,0.6549711,1,test
42857,0,0.19389749,0,test
42863,0,0.33641028,1,test
42871,0,0.5917895,1,test
42898,1,0.9473389,1,test
43133,0,0.11283096,0,test
43308,0,0.11347803,0,test
43314,1,0.10205429,0,test
43557,0,0.355684,1,test
43567,1,0.10360913,0,test
43575,1,0.9947601,1,test
43682,0,0.43070647,1,test
43921,1,0.95241493,1,test
44012,0,0.26050937,1,test
44031,0,0.00720199,0,test
44121,0,0.07111234,0,test
44174,0,0.77873844,1,test
44204,0,0.11018265,0,test
44271,1,0.83315223,1,test
44272,1,0.9180889,1,test
44273,1,0.8288947,1,test
44392,0,0.37867162,1,test
44411,0,0.65655065,1,test
44420,0,0.07887381,0,test
44431,1,0.38303027,1,test
44550,0,0.020462414,0,test
44643,1,0.94562286,1,test
44648,1,0.7677851,1,test
44651,1,0.67204636,1,test
44652,1,0.36355507,1,test
44702,0,0.24004558,0,test
44730,0,0.1909749,0,test
44775,1,0.5758895,1,test
44792,1,0.9670721,1,test
44884,0,0.33984545,1,test
44887,0,0.035121292,0,test
45147,0,0.45629472,1,test
45251,0,0.3607854,1,test
45258,0,0.5816577,1,test
45273,0,0.09825757,0,test
45499,0,0.18028778,0,test
45621,0,0.9327135,1,test
45663,0,0.0028509654,0,test
45756,1,0.26383573,1,test
45766,1,0.37724847,1,test
45824,0,0.3688607,1,test
45882,0,0.16110031,0,test
45920,0,0.2808853,1,test
46193,1,0.9318746,1,test
46296,1,0.8593022,1,test
46446,1,0.22611177,0,test
46452,1,0.88991904,1,test
46784,0,0.80042326,1,test
47100,0,0.6992828,1,test
47785,1,0.80833155,1,test
47822,0,0.16744438,0,test
47857,0,0.19970685,0,test
48020,0,0.15363525,0,test
48090,0,0.28867954,1,test
48183,1,0.8598951,1,test
48196,1,0.9734085,1,test
48197,1,0.9168675,1,test
48222,1,0.87603045,1,test
48227,1,0.23879804,0,test
48229,1,0.8448672,1,test
48232,1,0.6927193,1,test
48233,1,0.85975677,1,test
48278,1,0.49502358,1,test
48321,1,0.9397444,1,test
48380,1,0.6820747,1,test
48414,0,0.41424456,1,test
48553,0,0.274024,1,test
48564,0,0.62522167,1,test
48566,0,0.42179444,1,test
48959,0,0.07791078,0,test
49131,0,0.9756649,1,test
49184,0,0.06935957,0,test
49265,0,0.12408105,0,test
49519,0,0.023263786,0,test
49570,0,0.0076060956,0,test
49754,0,0.0013297163,0,test
49787,0,0.03614183,0,test
49882,1,0.92204684,1,test
49961,0,0.003233093,0,test
50049,1,0.7538565,1,test
50189,1,0.035819706,0,test
50278,0,0.16737057,0,test
50290,0,0.23836514,0,test
50301,1,0.82660586,1,test
50315,1,0.9544238,1,test
50451,1,0.44432372,1,test
50463,1,0.4577785,1,test
50494,0,0.8910123,1,test
50631,0,0.86540735,1,test
50848,1,0.9477704,1,test
51094,0,0.45996273,1,test
51134,0,0.29826042,1,test
51159,1,0.8869939,1,test
5132,1,0.97096515,1,test
51498,0,0.15730806,0,test
5159,1,0.54297763,1,test
5160,1,0.9898621,1,test
51868,0,0.16540493,0,test
51975,0,0.19526562,0,test
5203,1,0.30759192,1,test
52043,1,0.8278698,1,test
5206,1,0.854332,1,test
52069,1,0.85490096,1,test
52230,0,0.053849474,0,test
52412,1,0.9846629,1,test
52469,1,0.7598727,1,test
52551,1,0.330547,1,test
52554,1,0.79261136,1,test
5271,1,0.78107893,1,test
52783,0,0.07493467,0,test
52951,0,0.47302198,1,test
53115,0,0.006654174,0,test
53192,1,0.80540377,1,test
53425,0,0.4569662,1,test
53488,0,0.26168275,1,test
53517,0,0.05648251,0,test
53530,1,0.8478958,1,test
53906,0,0.24612175,0,test
53950,1,0.15619947,0,test
53974,1,0.9584412,1,test
54001,1,0.80965006,1,test
5413,0,0.08656361,0,test
54177,0,0.02750739,0,test
5425,0,0.107996665,0,test
54362,1,0.71401334,1,test
54381,1,0.009624785,0,test
54498,0,0.085519426,0,test
54525,1,0.95004636,1,test
54734,1,0.8240983,1,test
54909,0,0.6992627,1,test
54940,0,0.005009949,0,test
55035,1,0.9130219,1,test
55636,0,0.1580545,0,test
55842,0,0.39599243,1,test
55848,0,0.0032365492,0,test
55996,1,0.97585607,1,test
56015,1,0.96839404,1,test
56552,0,0.16357589,0,test
56661,1,0.06890525,0,test
56671,1,0.89067584,1,test
56678,1,0.99185854,1,test
5669,0,0.0020094144,0,test
