user_id,label,prob,score_or_prob,pred,split
127165,1,0.93494093,0.93494093,1,test
12786,0,0.0007142727,0.0007142727,0,test
127938,0,0.12277697,0.12277697,0,test
128288,1,0.81382066,0.81382066,1,test
128351,1,0.9153233,0.9153233,1,test
128570,1,0.9034176,0.9034176,1,test
128780,0,0.4564566,0.4564566,1,test
128870,0,0.019127771,0.019127771,0,test
128981,1,0.3006471,0.3006471,0,test
128986,1,0.7934981,0.7934981,1,test
129064,1,0.6153768,0.6153768,1,test
129162,0,0.5922904,0.5922904,1,test
129308,0,0.042631045,0.042631045,0,test
12970,0,0.2064116,0.2064116,0,test
129918,0,0.10185464,0.10185464,0,test
129995,0,0.021108938,0.021108938,0,test
130011,0,0.48219198,0.48219198,1,test
130028,0,0.49197358,0.49197358,1,test
130038,0,0.65303785,0.65303785,1,test
13011,0,0.91691744,0.91691744,1,test
13019,1,0.9726334,0.9726334,1,test
130355,0,0.030786738,0.030786738,0,test
130827,1,0.9639194,0.9639194,1,test
13087,1,0.21865572,0.21865572,0,test
13119,0,0.7323632,0.7323632,1,test
131548,1,0.8810497,0.8810497,1,test
131644,1,0.65226793,0.65226793,1,test
13167,0,0.11691894,0.11691894,0,test
131748,1,0.7463038,0.7463038,1,test
131851,1,0.33062604,0.33062604,0,test
131999,0,0.235724,0.235724,0,test
13213,1,0.6156763,0.6156763,1,test
132230,0,0.076272115,0.076272115,0,test
132304,1,0.88210595,0.88210595,1,test
132453,1,0.74462277,0.74462277,1,test
13265,0,0.42076102,0.42076102,1,test
132659,1,0.8019645,0.8019645,1,test
133258,1,0.9115686,0.9115686,1,test
133306,1,0.9115048,0.9115048,1,test
13357,1,0.8645567,0.8645567,1,test
133618,1,0.83624494,0.83624494,1,test
133630,1,0.95785326,0.95785326,1,test
133649,1,0.3551307,0.3551307,0,test
133721,1,0.487671,0.487671,1,test
133847,0,0.81910324,0.81910324,1,test
133954,0,0.07268522,0.07268522,0,test
13396,1,0.2004095,0.2004095,0,test
134188,0,0.23833835,0.23833835,0,test
134513,0,0.9278434,0.9278434,1,test
134633,1,0.9584504,0.9584504,1,test
134816,0,0.36275306,0.36275306,0,test
135212,1,0.20070006,0.20070006,0,test
135848,1,0.713739,0.713739,1,test
136263,0,0.25913888,0.25913888,0,test
13637,0,0.0006844521,0.0006844521,0,test
13648,0,0.15240261,0.15240261,0,test
136560,1,0.73222077,0.73222077,1,test
137067,1,0.92625844,0.92625844,1,test
13755,0,0.009236951,0.009236951,0,test
137661,0,0.7003513,0.7003513,1,test
137825,1,0.9728444,0.9728444,1,test
137885,1,0.19855492,0.19855492,0,test
137936,0,0.73878205,0.73878205,1,test
13808,0,0.007846028,0.007846028,0,test
138140,1,0.9730776,0.9730776,1,test
138734,1,0.9938088,0.9938088,1,test
13878,0,0.07177035,0.07177035,0,test
139149,0,0.17442767,0.17442767,0,test
13921,0,0.00012337117,0.00012337117,0,test
139554,0,0.42014304,0.42014304,1,test
139762,1,0.9239188,0.9239188,1,test
139822,1,0.63399786,0.63399786,1,test
139886,0,0.09088438,0.09088438,0,test
139961,0,0.011619086,0.011619086,0,test
140648,0,0.07528259,0.07528259,0,test
140783,0,0.64514273,0.64514273,1,test
14096,1,0.91158086,0.91158086,1,test
14106,1,0.005395813,0.005395813,0,test
141138,1,0.9590134,0.9590134,1,test
141182,1,0.7684229,0.7684229,1,test
141297,1,0.40977392,0.40977392,0,test
141314,0,0.009615754,0.009615754,0,test
142100,1,0.9958385,0.9958385,1,test
142152,1,0.97881794,0.97881794,1,test
142164,1,0.9622542,0.9622542,1,test
142287,1,0.98884135,0.98884135,1,test
142377,1,0.9888099,0.9888099,1,test
142503,0,0.19309886,0.19309886,0,test
14264,0,0.01894795,0.01894795,0,test
14304,0,0.037427966,0.037427966,0,test
143434,1,0.043320775,0.043320775,0,test
143684,0,0.48253298,0.48253298,1,test
143853,1,0.15326953,0.15326953,0,test
143932,1,0.962029,0.962029,1,test
143978,1,0.58124614,0.58124614,1,test
144341,0,0.4447066,0.4447066,1,test
144621,0,0.21574764,0.21574764,0,test
144761,0,0.03674237,0.03674237,0,test
14527,0,0.67239344,0.67239344,1,test
145792,1,0.76795167,0.76795167,1,test
145935,0,0.56045014,0.56045014,1,test
146441,1,0.04710687,0.04710687,0,test
146580,0,0.725528,0.725528,1,test
146667,1,0.95205045,0.95205045,1,test
14667,0,0.9284897,0.9284897,1,test
147114,0,0.12257839,0.12257839,0,test
147541,0,0.3563301,0.3563301,0,test
147573,1,0.92360795,0.92360795,1,test
147948,0,0.04608196,0.04608196,0,test
147998,1,0.7536523,0.7536523,1,test
148010,1,0.7516323,0.7516323,1,test
14826,1,0.8495971,0.8495971,1,test
148302,0,0.6804022,0.6804022,1,test
148495,0,0.32585722,0.32585722,0,test
14863,1,0.8977055,0.8977055,1,test
14881,1,0.62441355,0.62441355,1,test
148814,1,0.20828508,0.20828508,0,test
148818,1,0.9025,0.9025,1,test
148858,1,0.904823,0.904823,1,test
148882,1,0.52383304,0.52383304,1,test
149211,0,0.15004873,0.15004873,0,test
149340,0,0.018058505,0.018058505,0,test
150291,0,0.14482012,0.14482012,0,test
15030,0,0.059034128,0.059034128,0,test
150389,1,0.7180885,0.7180885,1,test
150491,0,0.072900206,0.072900206,0,test
150780,0,0.6113798,0.6113798,1,test
150985,1,0.77667564,0.77667564,1,test
151108,0,0.16346122,0.16346122,0,test
15116,1,0.5902535,0.5902535,1,test
15117,1,0.92504,0.92504,1,test
15121,1,0.7912232,0.7912232,1,test
151644,1,0.7233198,0.7233198,1,test
151759,0,0.48994008,0.48994008,1,test
151779,0,0.38451722,0.38451722,0,test
151923,1,0.33946276,0.33946276,0,test
151944,1,0.6439124,0.6439124,1,test
152023,1,0.95449543,0.95449543,1,test
15215,0,0.063817665,0.063817665,0,test
15226,1,0.92829794,0.92829794,1,test
152599,0,0.11149662,0.11149662,0,test
153618,1,0.67687875,0.67687875,1,test
153711,0,0.028948404,0.028948404,0,test
15375,1,0.8873031,0.8873031,1,test
15395,0,0.018668773,0.018668773,0,test
154135,0,0.74591297,0.74591297,1,test
15433,1,0.9861724,0.9861724,1,test
15439,1,0.9807952,0.9807952,1,test
15440,1,0.9328228,0.9328228,1,test
15441,1,0.86352736,0.86352736,1,test
15454,1,0.10930558,0.10930558,0,test
15462,1,0.6298624,0.6298624,1,test
154682,1,0.93607783,0.93607783,1,test
15493,1,0.9840232,0.9840232,1,test
154997,0,0.3381905,0.3381905,0,test
155022,0,0.74187326,0.74187326,1,test
155117,1,0.087907076,0.087907076,0,test
15577,0,7.570618e-05,7.570618e-05,0,test
15614,0,0.031227106,0.031227106,0,test
15621,0,0.031202609,0.031202609,0,test
156556,1,0.6238195,0.6238195,1,test
15708,0,0.8868866,0.8868866,1,test
15725,0,0.039483394,0.039483394,0,test
15736,0,0.017861132,0.017861132,0,test
15758,0,0.015429151,0.015429151,0,test
15906,0,0.4906586,0.4906586,1,test
159892,1,0.93141586,0.93141586,1,test
160062,0,0.008460347,0.008460347,0,test
160124,0,0.1560234,0.1560234,0,test
160216,0,0.3063727,0.3063727,0,test
160648,0,0.1304951,0.1304951,0,test
16086,1,0.4398666,0.4398666,1,test
16102,1,0.20426159,0.20426159,0,test
16114,1,0.7668667,0.7668667,1,test
16118,1,0.69215673,0.69215673,1,test
16147,1,0.70766956,0.70766956,1,test
161714,0,0.19389564,0.19389564,0,test
162269,0,0.5309025,0.5309025,1,test
162473,0,0.9323369,0.9323369,1,test
162872,1,0.88920003,0.88920003,1,test
162883,1,0.742124,0.742124,1,test
16299,0,0.077363044,0.077363044,0,test
163500,1,0.860198,0.860198,1,test
16363,0,0.03874383,0.03874383,0,test
163792,0,0.10128315,0.10128315,0,test
164191,1,0.39352697,0.39352697,0,test
164408,1,0.97300583,0.97300583,1,test
164421,1,0.9910467,0.9910467,1,test
164489,0,0.2833537,0.2833537,0,test
164650,0,0.16867755,0.16867755,0,test
165487,0,0.8778246,0.8778246,1,test
16587,0,0.019961653,0.019961653,0,test
166798,1,0.88545674,0.88545674,1,test
166804,1,0.9724495,0.9724495,1,test
167019,1,0.56190145,0.56190145,1,test
167220,1,0.81077105,0.81077105,1,test
167352,0,0.016958667,0.016958667,0,test
167843,0,0.0034243858,0.0034243858,0,test
16789,0,0.062370162,0.062370162,0,test
167893,0,0.03355653,0.03355653,0,test
168035,0,0.22025138,0.22025138,0,test
16859,0,0.11633973,0.11633973,0,test
168632,0,0.64254296,0.64254296,1,test
169267,1,0.94660604,0.94660604,1,test
169268,0,0.06791013,0.06791013,0,test
16927,0,0.56977475,0.56977475,1,test
169344,1,0.57911736,0.57911736,1,test
169858,1,0.9617574,0.9617574,1,test
169982,1,0.9372096,0.9372096,1,test
170214,1,0.4448858,0.4448858,1,test
170579,1,0.8837643,0.8837643,1,test
170701,1,0.649262,0.649262,1,test
170755,1,0.9703031,0.9703031,1,test
17095,1,0.79793096,0.79793096,1,test
17116,0,8.1379557e-07,8.1379557e-07,0,test
171862,0,0.31917286,0.31917286,0,test
171973,1,0.8829001,0.8829001,1,test
172081,0,0.047177605,0.047177605,0,test
172121,0,0.756222,0.756222,1,test
17231,0,0.03797934,0.03797934,0,test
17248,1,0.93411344,0.93411344,1,test
172730,1,0.94408184,0.94408184,1,test
172731,1,0.9208118,0.9208118,1,test
172805,1,0.8456934,0.8456934,1,test
172819,1,0.99351126,0.99351126,1,test
173583,1,0.814381,0.814381,1,test
173635,0,0.49184036,0.49184036,1,test
174379,1,0.7628314,0.7628314,1,test
174609,0,0.26222408,0.26222408,0,test
17464,0,0.19850758,0.19850758,0,test
175168,1,0.7995472,0.7995472,1,test
17518,0,0.29089785,0.29089785,0,test
175250,0,0.4562167,0.4562167,1,test
175264,1,0.9221889,0.9221889,1,test
17529,0,0.006205708,0.006205708,0,test
17560,1,0.86106724,0.86106724,1,test
176181,0,0.8214624,0.8214624,1,test
17642,1,0.46489447,0.46489447,1,test
17659,1,0.09546175,0.09546175,0,test
177014,1,0.95653266,0.95653266,1,test
17744,0,0.095826186,0.095826186,0,test
17835,0,0.03393255,0.03393255,0,test
178536,0,0.68716985,0.68716985,1,test
178863,1,0.97821975,0.97821975,1,test
179222,0,0.5834283,0.5834283,1,test
179874,0,0.020286752,0.020286752,0,test
18034,1,0.938301,0.938301,1,test
18036,1,0.78391844,0.78391844,1,test
18043,0,0.009388425,0.009388425,0,test
180613,0,0.061552852,0.061552852,0,test
180721,0,0.2104495,0.2104495,0,test
181219,0,0.44149044,0.44149044,1,test
181579,0,0.12054418,0.12054418,0,test
181734,1,0.40808943,0.40808943,0,test
18193,0,0.49432236,0.49432236,1,test
182042,0,0.68326473,0.68326473,1,test
18236,0,0.90987885,0.90987885,1,test
183149,1,0.6722559,0.6722559,1,test
184341,1,0.9571647,0.9571647,1,test
185102,0,0.18616733,0.18616733,0,test
18560,0,0.0092418445,0.0092418445,0,test
186093,1,0.9545115,0.9545115,1,test
18628,1,0.9527599,0.9527599,1,test
18636,1,0.9369854,0.9369854,1,test
18637,1,0.4263264,0.4263264,1,test
18645,1,0.93657833,0.93657833,1,test
186450,0,0.78681976,0.78681976,1,test
186755,0,0.15363549,0.15363549,0,test
18730,0,0.003076709,0.003076709,0,test
187344,0,0.43126038,0.43126038,1,test
187995,1,0.77242935,0.77242935,1,test
18826,0,0.045479875,0.045479875,0,test
188698,1,0.87956226,0.87956226,1,test
188798,0,0.5960724,0.5960724,1,test
18931,0,0.01967897,0.01967897,0,test
18934,0,0.055595674,0.055595674,0,test
189673,0,0.30208504,0.30208504,0,test
18983,0,0.34517834,0.34517834,0,test
190112,1,0.9094247,0.9094247,1,test
19029,0,0.0024090537,0.0024090537,0,test
19038,0,0.00014155422,0.00014155422,0,test
19065,0,0.0028397674,0.0028397674,0,test
190825,0,0.058780037,0.058780037,0,test
190990,1,0.7847257,0.7847257,1,test
191375,0,0.026471905,0.026471905,0,test
191423,1,0.99714905,0.99714905,1,test
19172,0,0.6044114,0.6044114,1,test
192148,1,0.3601322,0.3601322,0,test
192167,1,0.9494026,0.9494026,1,test
192262,1,0.8478737,0.8478737,1,test
192266,1,0.6497352,0.6497352,1,test
192322,1,0.6860576,0.6860576,1,test
19289,1,0.8255133,0.8255133,1,test
193063,0,0.26927802,0.26927802,0,test
19323,0,0.10467616,0.10467616,0,test
19340,0,0.1096533,0.1096533,0,test
193981,0,0.073087044,0.073087044,0,test
194235,1,0.9809838,0.9809838,1,test
194289,1,0.042971466,0.042971466,0,test
19508,1,0.19710599,0.19710599,0,test
19529,1,0.109440565,0.109440565,0,test
19587,1,0.95294595,0.95294595,1,test
19607,1,0.8463817,0.8463817,1,test
19635,1,0.67238545,0.67238545,1,test
19659,1,0.024628397,0.024628397,0,test
19748,0,0.005494522,0.005494522,0,test
198402,0,0.008772784,0.008772784,0,test
199289,1,0.5289427,0.5289427,1,test
199350,1,0.3305241,0.3305241,0,test
199571,0,0.24208356,0.24208356,0,test
20001,0,0.030135255,0.030135255,0,test
20057,0,0.37130553,0.37130553,0,test
20081,0,0.009839004,0.009839004,0,test
200932,1,0.962463,0.962463,1,test
20104,0,0.030578882,0.030578882,0,test
201393,0,0.039631344,0.039631344,0,test
20147,0,0.041249316,0.041249316,0,test
20236,0,0.00020722981,0.00020722981,0,test
20361,0,0.91452116,0.91452116,1,test
20443,0,0.0074500404,0.0074500404,0,test
205106,1,0.33466187,0.33466187,0,test
20527,0,0.00033783913,0.00033783913,0,test
20556,0,0.02007244,0.02007244,0,test
20567,0,0.01829352,0.01829352,0,test
20581,0,0.4321696,0.4321696,1,test
206022,1,0.87542474,0.87542474,1,test
20605,0,0.26067144,0.26067144,0,test
20629,0,0.5819838,0.5819838,1,test
20633,0,0.0010140399,0.0010140399,0,test
20669,0,0.45966527,0.45966527,1,test
20752,0,0.028357485,0.028357485,0,test
208599,0,0.38652143,0.38652143,0,test
208762,1,0.937368,0.937368,1,test
20897,0,3.893278e-05,3.893278e-05,0,test
20925,0,0.0042799455,0.0042799455,0,test
209285,1,0.4289506,0.4289506,1,test
209727,1,0.65689707,0.65689707,1,test
21070,0,0.18845637,0.18845637,0,test
211075,0,0.0998515,0.0998515,0,test
21322,0,0.01232043,0.01232043,0,test
213945,0,0.78230834,0.78230834,1,test
214701,0,0.494102,0.494102,1,test
214978,1,0.4544918,0.4544918,1,test
21503,0,0.05456338,0.05456338,0,test
21514,0,0.002395061,0.002395061,0,test
215370,0,0.66648024,0.66648024,1,test
21614,0,0.0042280746,0.0042280746,0,test
216668,0,0.096804224,0.096804224,0,test
21709,0,0.41653547,0.41653547,0,test
21927,0,0.11700317,0.11700317,0,test
21987,1,0.63662153,0.63662153,1,test
220316,0,0.057287484,0.057287484,0,test
220461,0,0.047596775,0.047596775,0,test
22131,0,0.033229098,0.033229098,0,test
22141,0,0.08640761,0.08640761,0,test
22286,1,0.025493773,0.025493773,0,test
223663,1,0.8840927,0.8840927,1,test
224381,1,0.9544582,0.9544582,1,test
225008,0,0.7655839,0.7655839,1,test
22513,0,0.6754432,0.6754432,1,test
22548,0,0.15049936,0.15049936,0,test
22554,0,0.56989324,0.56989324,1,test
226247,1,0.24152206,0.24152206,0,test
22803,0,0.05862484,0.05862484,0,test
22865,0,0.3007784,0.3007784,0,test
22884,0,0.6674528,0.6674528,1,test
22978,1,0.89022106,0.89022106,1,test
23123,0,0.0043171286,0.0043171286,0,test
232752,0,0.6807924,0.6807924,1,test
23593,0,2.932784e-05,2.932784e-05,0,test
23690,0,0.3583986,0.3583986,0,test
236969,1,0.7516602,0.7516602,1,test
23702,0,0.0018687048,0.0018687048,0,test
23949,0,0.024824027,0.024824027,0,test
240273,1,0.4041914,0.4041914,0,test
24084,0,0.7405496,0.7405496,1,test
24181,1,0.7463733,0.7463733,1,test
24221,0,0.08060823,0.08060823,0,test
24304,0,0.547845,0.547845,1,test
24406,0,0.0013139059,0.0013139059,0,test
24518,0,0.2581785,0.2581785,0,test
24623,1,0.7614337,0.7614337,1,test
24650,1,0.7545902,0.7545902,1,test
24934,1,0.9429067,0.9429067,1,test
24960,1,0.38782758,0.38782758,0,test
25042,1,0.8423021,0.8423021,1,test
25051,1,0.90894294,0.90894294,1,test
25173,0,0.1306471,0.1306471,0,test
25269,0,0.23464438,0.23464438,0,test
25368,0,0.07563532,0.07563532,0,test
254105,1,0.12359453,0.12359453,0,test
25432,0,0.30826625,0.30826625,0,test
25442,0,0.08444529,0.08444529,0,test
25580,0,9.115714e-05,9.115714e-05,0,test
25615,0,0.33847097,0.33847097,0,test
25623,0,0.22942974,0.22942974,0,test
25645,0,0.8599707,0.8599707,1,test
25731,0,0.010396023,0.010396023,0,test
25808,0,0.22463621,0.22463621,0,test
25829,0,0.17077123,0.17077123,0,test
25872,0,0.5022484,0.5022484,1,test
25919,1,0.9197621,0.9197621,1,test
25999,1,0.41088519,0.41088519,0,test
26017,1,0.11203419,0.11203419,0,test
26146,0,0.9152074,0.9152074,1,test
26214,1,0.62670577,0.62670577,1,test
26223,1,0.5104906,0.5104906,1,test
26225,1,0.15295415,0.15295415,0,test
26287,1,0.84067744,0.84067744,1,test
26328,1,0.90678144,0.90678144,1,test
26331,1,0.35772893,0.35772893,0,test
26333,1,0.21585622,0.21585622,0,test
26345,1,0.8677795,0.8677795,1,test
26665,0,0.012231213,0.012231213,0,test
26706,0,0.7144154,0.7144154,1,test
26710,0,0.073449,0.073449,0,test
26728,1,0.7546002,0.7546002,1,test
26762,0,0.7301187,0.7301187,1,test
26843,0,0.73983246,0.73983246,1,test
26845,0,0.15605608,0.15605608,0,test
26861,0,0.8122999,0.8122999,1,test
27024,0,0.9477169,0.9477169,1,test
27109,0,0.084892616,0.084892616,0,test
27250,0,0.045032185,0.045032185,0,test
27262,0,0.6110729,0.6110729,1,test
27274,1,0.8619725,0.8619725,1,test
27333,1,0.73732144,0.73732144,1,test
27358,0,0.28382683,0.28382683,0,test
27389,1,0.5045741,0.5045741,1,test
27692,1,0.8871159,0.8871159,1,test
27707,1,0.98812836,0.98812836,1,test
28014,0,0.7074183,0.7074183,1,test
28041,0,0.039164215,0.039164215,0,test
28268,1,0.9902721,0.9902721,1,test
28383,1,0.8925146,0.8925146,1,test
28385,1,0.94551426,0.94551426,1,test
28410,1,0.7252574,0.7252574,1,test
28425,1,0.8773224,0.8773224,1,test
28433,1,0.95621616,0.95621616,1,test
28459,1,0.90645087,0.90645087,1,test
28472,1,0.5108228,0.5108228,1,test
28519,0,0.8811787,0.8811787,1,test
28637,0,0.5550156,0.5550156,1,test
28665,0,0.56749415,0.56749415,1,test
28875,0,0.061177406,0.061177406,0,test
29177,0,0.053785093,0.053785093,0,test
29229,1,0.95890915,0.95890915,1,test
29297,0,0.032231852,0.032231852,0,test
29307,1,0.9590782,0.9590782,1,test
29466,0,0.0010318427,0.0010318427,0,test
29584,1,0.40944389,0.40944389,0,test
29604,0,0.014211533,0.014211533,0,test
29825,0,0.09056024,0.09056024,0,test
29871,0,0.68221974,0.68221974,1,test
29956,0,0.007171237,0.007171237,0,test
30080,0,0.04323992,0.04323992,0,test
30118,0,0.00084665156,0.00084665156,0,test
30134,0,0.008446057,0.008446057,0,test
30156,0,0.00069887016,0.00069887016,0,test
30318,1,0.7926042,0.7926042,1,test
