user_id,label,prob,score_or_prob,pred,split
112711,1,0.67106915,0.67106915,1,test
112747,1,0.7646002,0.7646002,1,test
11317,1,0.7308538,0.7308538,1,test
11318,1,0.69332236,0.69332236,1,test
11356,0,0.66575795,0.66575795,1,test
113679,0,0.10845862,0.10845862,0,test
11368,0,0.82094634,0.82094634,1,test
113914,1,0.8687048,0.8687048,1,test
113920,1,0.9021414,0.9021414,1,test
114190,1,0.7608066,0.7608066,1,test
11420,1,0.8360365,0.8360365,1,test
114225,1,0.6946263,0.6946263,1,test
114345,1,0.5820551,0.5820551,1,test
114458,0,0.64564914,0.64564914,1,test
11460,1,0.39306572,0.39306572,1,test
114681,1,0.4598959,0.4598959,1,test
114687,1,0.8264573,0.8264573,1,test
115325,1,0.097373106,0.097373106,0,test
115432,0,0.31706458,0.31706458,0,test
115519,1,0.8704205,0.8704205,1,test
115522,1,0.85078025,0.85078025,1,test
115555,0,0.20503046,0.20503046,0,test
115813,0,0.15763237,0.15763237,0,test
115912,0,0.5036088,0.5036088,1,test
116019,0,0.6201383,0.6201383,1,test
116197,0,0.2873334,0.2873334,0,test
116354,0,0.06085332,0.06085332,0,test
116409,1,0.46180442,0.46180442,1,test
116547,1,0.7797774,0.7797774,1,test
116568,0,0.8144798,0.8144798,1,test
116642,0,0.41124037,0.41124037,1,test
116894,1,0.71594334,0.71594334,1,test
116906,1,0.79883343,0.79883343,1,test
11694,0,0.32217494,0.32217494,0,test
117163,0,0.082258984,0.082258984,0,test
117341,0,0.45553052,0.45553052,1,test
117751,0,0.19985564,0.19985564,0,test
117892,0,0.43870223,0.43870223,1,test
11797,0,0.76763165,0.76763165,1,test
118134,1,0.13020276,0.13020276,0,test
11815,0,0.17073081,0.17073081,0,test
118171,1,0.82755065,0.82755065,1,test
118190,1,0.62733257,0.62733257,1,test
118292,1,0.89480287,0.89480287,1,test
118396,1,0.18738265,0.18738265,0,test
118626,0,0.43241566,0.43241566,1,test
118927,0,0.1280326,0.1280326,0,test
119003,0,0.16093326,0.16093326,0,test
119242,1,0.8140738,0.8140738,1,test
119248,1,0.34228843,0.34228843,0,test
119394,0,0.1562322,0.1562322,0,test
119883,1,0.8725156,0.8725156,1,test
11993,0,0.6214815,0.6214815,1,test
120014,1,0.92862475,0.92862475,1,test
120147,0,0.39454198,0.39454198,1,test
12023,0,0.59444726,0.59444726,1,test
120275,0,0.5042189,0.5042189,1,test
120566,1,0.31904122,0.31904122,0,test
120747,1,0.38304168,0.38304168,0,test
12077,0,0.11616558,0.11616558,0,test
120915,0,0.32302952,0.32302952,0,test
120925,1,0.6859253,0.6859253,1,test
121000,1,0.3746348,0.3746348,0,test
121023,1,0.8782838,0.8782838,1,test
121492,1,0.8621647,0.8621647,1,test
121526,1,0.8632893,0.8632893,1,test
12199,1,0.71586007,0.71586007,1,test
121997,0,0.06897694,0.06897694,0,test
12249,1,0.15535058,0.15535058,0,test
12258,1,0.55890244,0.55890244,1,test
12269,1,0.7782691,0.7782691,1,test
12270,1,0.7977157,0.7977157,1,test
12301,1,0.58777124,0.58777124,1,test
123153,1,0.7814136,0.7814136,1,test
123682,0,0.19960237,0.19960237,0,test
123898,1,0.6960887,0.6960887,1,test
123900,1,0.6273976,0.6273976,1,test
124277,1,0.84862876,0.84862876,1,test
124631,0,0.5416048,0.5416048,1,test
12473,0,0.5563812,0.5563812,1,test
124891,1,0.26843858,0.26843858,0,test
125078,1,0.82814443,0.82814443,1,test
125119,1,0.7556587,0.7556587,1,test
125201,0,0.3360909,0.3360909,0,test
125367,1,0.87655485,0.87655485,1,test
125406,1,0.7799365,0.7799365,1,test
125469,1,0.80825114,0.80825114,1,test
126058,0,0.31300926,0.31300926,0,test
12621,0,0.047638457,0.047638457,0,test
126236,0,0.046552088,0.046552088,0,test
126292,0,0.85709375,0.85709375,1,test
126604,1,0.88000584,0.88000584,1,test
126757,1,0.5532994,0.5532994,1,test
126990,1,0.6097921,0.6097921,1,test
127031,0,0.63489324,0.63489324,1,test
127165,1,0.90589446,0.90589446,1,test
12786,0,0.02594698,0.02594698,0,test
127938,0,0.11697387,0.11697387,0,test
128288,1,0.91505176,0.91505176,1,test
128351,1,0.84985054,0.84985054,1,test
128570,1,0.7927007,0.7927007,1,test
128780,0,0.26412743,0.26412743,0,test
128870,0,0.015801957,0.015801957,0,test
128981,1,0.61119,0.61119,1,test
128986,1,0.7252512,0.7252512,1,test
129064,1,0.82157916,0.82157916,1,test
129162,0,0.74692136,0.74692136,1,test
129308,0,0.1845301,0.1845301,0,test
12970,0,0.15268214,0.15268214,0,test
129918,0,0.30069923,0.30069923,0,test
129995,0,0.21816868,0.21816868,0,test
130011,0,0.53519773,0.53519773,1,test
130028,0,0.24059173,0.24059173,0,test
130038,0,0.5705793,0.5705793,1,test
13011,0,0.18830222,0.18830222,0,test
13019,1,0.87632346,0.87632346,1,test
130355,0,0.11296511,0.11296511,0,test
130827,1,0.8681476,0.8681476,1,test
13087,1,0.8834278,0.8834278,1,test
13119,0,0.6462576,0.6462576,1,test
131548,1,0.8628132,0.8628132,1,test
131644,1,0.8179669,0.8179669,1,test
13167,0,0.2518638,0.2518638,0,test
131748,1,0.85304576,0.85304576,1,test
131851,1,0.6889048,0.6889048,1,test
131999,0,0.58007663,0.58007663,1,test
13213,1,0.5931058,0.5931058,1,test
132230,0,0.36775205,0.36775205,0,test
132304,1,0.83117753,0.83117753,1,test
132453,1,0.5134534,0.5134534,1,test
13265,0,0.13092783,0.13092783,0,test
132659,1,0.8586011,0.8586011,1,test
133258,1,0.9363874,0.9363874,1,test
133306,1,0.8330835,0.8330835,1,test
13357,1,0.876478,0.876478,1,test
133618,1,0.6772838,0.6772838,1,test
133630,1,0.79051673,0.79051673,1,test
133649,1,0.8468401,0.8468401,1,test
133721,1,0.6608867,0.6608867,1,test
133847,0,0.6722557,0.6722557,1,test
133954,0,0.32013637,0.32013637,0,test
13396,1,0.6030282,0.6030282,1,test
134188,0,0.60112673,0.60112673,1,test
134513,0,0.80315727,0.80315727,1,test
134633,1,0.85986173,0.85986173,1,test
134816,0,0.7704905,0.7704905,1,test
135212,1,0.1689547,0.1689547,0,test
135848,1,0.87376046,0.87376046,1,test
136263,0,0.21390902,0.21390902,0,test
13637,0,0.013900031,0.013900031,0,test
13648,0,0.20585065,0.20585065,0,test
136560,1,0.80731046,0.80731046,1,test
137067,1,0.9415551,0.9415551,1,test
13755,0,0.04046487,0.04046487,0,test
137661,0,0.73605925,0.73605925,1,test
137825,1,0.89168984,0.89168984,1,test
137885,1,0.20445348,0.20445348,0,test
137936,0,0.53428173,0.53428173,1,test
13808,0,0.023112396,0.023112396,0,test
138140,1,0.88637716,0.88637716,1,test
138734,1,0.91524833,0.91524833,1,test
13878,0,0.0506683,0.0506683,0,test
139149,0,0.24836296,0.24836296,0,test
13921,0,0.012427577,0.012427577,0,test
139554,0,0.73609585,0.73609585,1,test
139762,1,0.8513609,0.8513609,1,test
139822,1,0.8265452,0.8265452,1,test
139886,0,0.51926947,0.51926947,1,test
139961,0,0.02621534,0.02621534,0,test
140648,0,0.16392232,0.16392232,0,test
140783,0,0.70363766,0.70363766,1,test
14096,1,0.83710045,0.83710045,1,test
14106,1,0.005752621,0.005752621,0,test
141138,1,0.8694926,0.8694926,1,test
141182,1,0.8850812,0.8850812,1,test
141297,1,0.7870905,0.7870905,1,test
141314,0,0.01626464,0.01626464,0,test
142100,1,0.80174345,0.80174345,1,test
142152,1,0.85274154,0.85274154,1,test
142164,1,0.3788418,0.3788418,0,test
142287,1,0.8775583,0.8775583,1,test
142377,1,0.92099696,0.92099696,1,test
142503,0,0.28580013,0.28580013,0,test
14264,0,0.013003398,0.013003398,0,test
14304,0,0.10077091,0.10077091,0,test
143434,1,0.2902459,0.2902459,0,test
143684,0,0.6911125,0.6911125,1,test
143853,1,0.7950406,0.7950406,1,test
143932,1,0.8908996,0.8908996,1,test
143978,1,0.7441507,0.7441507,1,test
144341,0,0.2719777,0.2719777,0,test
144621,0,0.2408059,0.2408059,0,test
144761,0,0.0637797,0.0637797,0,test
14527,0,0.43923333,0.43923333,1,test
145792,1,0.8978195,0.8978195,1,test
145935,0,0.14217694,0.14217694,0,test
146441,1,0.14322488,0.14322488,0,test
146580,0,0.21005556,0.21005556,0,test
146667,1,0.8250184,0.8250184,1,test
14667,0,0.86676323,0.86676323,1,test
147114,0,0.3543023,0.3543023,0,test
147541,0,0.33799633,0.33799633,0,test
147573,1,0.37491292,0.37491292,0,test
147948,0,0.61617935,0.61617935,1,test
147998,1,0.7209921,0.7209921,1,test
148010,1,0.77137655,0.77137655,1,test
14826,1,0.70943695,0.70943695,1,test
148302,0,0.747863,0.747863,1,test
148495,0,0.5739909,0.5739909,1,test
14863,1,0.7118923,0.7118923,1,test
14881,1,0.62395895,0.62395895,1,test
148814,1,0.61142445,0.61142445,1,test
148818,1,0.8894111,0.8894111,1,test
148858,1,0.6621751,0.6621751,1,test
148882,1,0.48210907,0.48210907,1,test
149211,0,0.6367924,0.6367924,1,test
149340,0,0.10574488,0.10574488,0,test
150291,0,0.3018478,0.3018478,0,test
15030,0,0.09996593,0.09996593,0,test
150389,1,0.6739304,0.6739304,1,test
150491,0,0.10683868,0.10683868,0,test
150780,0,0.58542854,0.58542854,1,test
150985,1,0.5824817,0.5824817,1,test
151108,0,0.8293263,0.8293263,1,test
15116,1,0.7451196,0.7451196,1,test
15117,1,0.7674781,0.7674781,1,test
15121,1,0.88845265,0.88845265,1,test
151644,1,0.51932055,0.51932055,1,test
151759,0,0.60249937,0.60249937,1,test
151779,0,0.40582606,0.40582606,1,test
151923,1,0.5261837,0.5261837,1,test
151944,1,0.75785017,0.75785017,1,test
152023,1,0.85519946,0.85519946,1,test
15215,0,0.24074872,0.24074872,0,test
15226,1,0.9201315,0.9201315,1,test
152599,0,0.16350499,0.16350499,0,test
153618,1,0.8625236,0.8625236,1,test
153711,0,0.41874775,0.41874775,1,test
15375,1,0.69750416,0.69750416,1,test
15395,0,0.08338252,0.08338252,0,test
154135,0,0.8578192,0.8578192,1,test
15433,1,0.8735307,0.8735307,1,test
15439,1,0.89725304,0.89725304,1,test
15440,1,0.72524196,0.72524196,1,test
15441,1,0.744251,0.744251,1,test
15454,1,0.20759055,0.20759055,0,test
15462,1,0.69489133,0.69489133,1,test
154682,1,0.8535662,0.8535662,1,test
15493,1,0.7951002,0.7951002,1,test
154997,0,0.50421697,0.50421697,1,test
155022,0,0.06635638,0.06635638,0,test
155117,1,0.05128379,0.05128379,0,test
15577,0,0.024818169,0.024818169,0,test
15614,0,0.03188178,0.03188178,0,test
15621,0,0.3361655,0.3361655,0,test
156556,1,0.78228766,0.78228766,1,test
15708,0,0.7388463,0.7388463,1,test
15725,0,0.05030885,0.05030885,0,test
15736,0,0.41678485,0.41678485,1,test
15758,0,0.12725106,0.12725106,0,test
15906,0,0.35215634,0.35215634,0,test
159892,1,0.8451139,0.8451139,1,test
160062,0,0.028446395,0.028446395,0,test
160124,0,0.12919587,0.12919587,0,test
160216,0,0.118495725,0.118495725,0,test
160648,0,0.6553169,0.6553169,1,test
16086,1,0.6399403,0.6399403,1,test
16102,1,0.6047975,0.6047975,1,test
16114,1,0.29042733,0.29042733,0,test
16118,1,0.7355677,0.7355677,1,test
16147,1,0.83161974,0.83161974,1,test
161714,0,0.24587102,0.24587102,0,test
162269,0,0.63910717,0.63910717,1,test
162473,0,0.36980152,0.36980152,0,test
162872,1,0.84723204,0.84723204,1,test
162883,1,0.87460285,0.87460285,1,test
16299,0,0.30598077,0.30598077,0,test
163500,1,0.7961062,0.7961062,1,test
16363,0,0.35428864,0.35428864,0,test
163792,0,0.4502768,0.4502768,1,test
164191,1,0.40638527,0.40638527,1,test
164408,1,0.9016378,0.9016378,1,test
164421,1,0.87746173,0.87746173,1,test
164489,0,0.59342265,0.59342265,1,test
164650,0,0.22048587,0.22048587,0,test
165487,0,0.46430182,0.46430182,1,test
16587,0,0.17973721,0.17973721,0,test
166798,1,0.603519,0.603519,1,test
166804,1,0.8608258,0.8608258,1,test
167019,1,0.8470208,0.8470208,1,test
167220,1,0.882895,0.882895,1,test
167352,0,0.14295441,0.14295441,0,test
167843,0,0.007654747,0.007654747,0,test
16789,0,0.13229458,0.13229458,0,test
167893,0,0.16492836,0.16492836,0,test
168035,0,0.34646276,0.34646276,0,test
16859,0,0.34873736,0.34873736,0,test
168632,0,0.51710933,0.51710933,1,test
169267,1,0.92585546,0.92585546,1,test
169268,0,0.6455767,0.6455767,1,test
16927,0,0.287145,0.287145,0,test
169344,1,0.10473918,0.10473918,0,test
169858,1,0.949236,0.949236,1,test
169982,1,0.6422028,0.6422028,1,test
170214,1,0.2630742,0.2630742,0,test
170579,1,0.86516285,0.86516285,1,test
170701,1,0.52592754,0.52592754,1,test
170755,1,0.87367976,0.87367976,1,test
17095,1,0.8825623,0.8825623,1,test
17116,0,0.0008764279,0.0008764279,0,test
171862,0,0.3533137,0.3533137,0,test
171973,1,0.8377181,0.8377181,1,test
172081,0,0.8770162,0.8770162,1,test
172121,0,0.22425778,0.22425778,0,test
17231,0,0.060052555,0.060052555,0,test
17248,1,0.84145296,0.84145296,1,test
172730,1,0.88151383,0.88151383,1,test
172731,1,0.7762529,0.7762529,1,test
172805,1,0.69827455,0.69827455,1,test
172819,1,0.9433963,0.9433963,1,test
173583,1,0.85097814,0.85097814,1,test
173635,0,0.33072382,0.33072382,0,test
174379,1,0.77085185,0.77085185,1,test
174609,0,0.2419323,0.2419323,0,test
17464,0,0.18344605,0.18344605,0,test
175168,1,0.83136415,0.83136415,1,test
17518,0,0.32573363,0.32573363,0,test
175250,0,0.30543864,0.30543864,0,test
175264,1,0.92867255,0.92867255,1,test
17529,0,0.052337173,0.052337173,0,test
17560,1,0.8802596,0.8802596,1,test
176181,0,0.24485348,0.24485348,0,test
17642,1,0.22103064,0.22103064,0,test
17659,1,0.2434351,0.2434351,0,test
177014,1,0.8885425,0.8885425,1,test
17744,0,0.4998596,0.4998596,1,test
17835,0,0.03969154,0.03969154,0,test
178536,0,0.2648763,0.2648763,0,test
178863,1,0.81499857,0.81499857,1,test
179222,0,0.5668909,0.5668909,1,test
179874,0,0.16984181,0.16984181,0,test
18034,1,0.8893781,0.8893781,1,test
18036,1,0.8186693,0.8186693,1,test
18043,0,0.011722715,0.011722715,0,test
180613,0,0.20133527,0.20133527,0,test
180721,0,0.1456095,0.1456095,0,test
181219,0,0.645617,0.645617,1,test
181579,0,0.5522068,0.5522068,1,test
181734,1,0.8329422,0.8329422,1,test
18193,0,0.69509685,0.69509685,1,test
182042,0,0.36440656,0.36440656,0,test
18236,0,0.80664736,0.80664736,1,test
183149,1,0.6606203,0.6606203,1,test
184341,1,0.91795874,0.91795874,1,test
185102,0,0.566221,0.566221,1,test
18560,0,0.02408469,0.02408469,0,test
186093,1,0.8816148,0.8816148,1,test
18628,1,0.8996955,0.8996955,1,test
18636,1,0.79376495,0.79376495,1,test
18637,1,0.47938672,0.47938672,1,test
18645,1,0.80726254,0.80726254,1,test
186450,0,0.83453393,0.83453393,1,test
186755,0,0.10512222,0.10512222,0,test
18730,0,0.013858682,0.013858682,0,test
187344,0,0.5705093,0.5705093,1,test
187995,1,0.88086474,0.88086474,1,test
18826,0,0.040025514,0.040025514,0,test
188698,1,0.90790623,0.90790623,1,test
188798,0,0.42269307,0.42269307,1,test
18931,0,0.1626662,0.1626662,0,test
18934,0,0.09436211,0.09436211,0,test
189673,0,0.5791336,0.5791336,1,test
18983,0,0.043888684,0.043888684,0,test
190112,1,0.7004459,0.7004459,1,test
19029,0,0.019624606,0.019624606,0,test
19038,0,0.008846878,0.008846878,0,test
19065,0,0.01072208,0.01072208,0,test
190825,0,0.2659802,0.2659802,0,test
190990,1,0.9404829,0.9404829,1,test
191375,0,0.13173613,0.13173613,0,test
191423,1,0.950446,0.950446,1,test
19172,0,0.5242713,0.5242713,1,test
192148,1,0.6507986,0.6507986,1,test
192167,1,0.86896354,0.86896354,1,test
192262,1,0.6070249,0.6070249,1,test
192266,1,0.7581008,0.7581008,1,test
192322,1,0.8069507,0.8069507,1,test
19289,1,0.5726547,0.5726547,1,test
193063,0,0.705473,0.705473,1,test
19323,0,0.06877533,0.06877533,0,test
19340,0,0.45049965,0.45049965,1,test
193981,0,0.48329315,0.48329315,1,test
194235,1,0.8996949,0.8996949,1,test
194289,1,0.1399079,0.1399079,0,test
19508,1,0.24240653,0.24240653,0,test
19529,1,0.47150564,0.47150564,1,test
19587,1,0.86895657,0.86895657,1,test
19607,1,0.7349173,0.7349173,1,test
19635,1,0.87004673,0.87004673,1,test
19659,1,0.04696803,0.04696803,0,test
19748,0,0.20390746,0.20390746,0,test
198402,0,0.0217225,0.0217225,0,test
199289,1,0.76278454,0.76278454,1,test
199350,1,0.49391755,0.49391755,1,test
199571,0,0.3111807,0.3111807,0,test
20001,0,0.27526376,0.27526376,0,test
20057,0,0.5296636,0.5296636,1,test
20081,0,0.057471473,0.057471473,0,test
200932,1,0.91489947,0.91489947,1,test
20104,0,0.19855057,0.19855057,0,test
201393,0,0.27837855,0.27837855,0,test
20147,0,0.64525133,0.64525133,1,test
20236,0,0.003527174,0.003527174,0,test
20361,0,0.7242725,0.7242725,1,test
20443,0,0.024215372,0.024215372,0,test
205106,1,0.72567254,0.72567254,1,test
20527,0,0.0028249167,0.0028249167,0,test
20556,0,0.56082076,0.56082076,1,test
20567,0,0.03566922,0.03566922,0,test
20581,0,0.82877254,0.82877254,1,test
206022,1,0.77703696,0.77703696,1,test
20605,0,0.030785881,0.030785881,0,test
20629,0,0.24802943,0.24802943,0,test
20633,0,0.114296876,0.114296876,0,test
20669,0,0.56195366,0.56195366,1,test
20752,0,0.032211237,0.032211237,0,test
208599,0,0.37385005,0.37385005,0,test
208762,1,0.9035708,0.9035708,1,test
20897,0,0.009884769,0.009884769,0,test
20925,0,0.057594396,0.057594396,0,test
209285,1,0.6014744,0.6014744,1,test
209727,1,0.83688694,0.83688694,1,test
21070,0,0.18251343,0.18251343,0,test
211075,0,0.6810968,0.6810968,1,test
21322,0,0.038053293,0.038053293,0,test
213945,0,0.22643197,0.22643197,0,test
214701,0,0.2574724,0.2574724,0,test
214978,1,0.5890944,0.5890944,1,test
21503,0,0.28252324,0.28252324,0,test
21514,0,0.003989204,0.003989204,0,test
215370,0,0.3221045,0.3221045,0,test
21614,0,0.031543016,0.031543016,0,test
216668,0,0.71467024,0.71467024,1,test
21709,0,0.073496684,0.073496684,0,test
21927,0,0.4176741,0.4176741,1,test
21987,1,0.8497602,0.8497602,1,test
220316,0,0.18743649,0.18743649,0,test
220461,0,0.16820668,0.16820668,0,test
22131,0,0.15656012,0.15656012,0,test
22141,0,0.28933457,0.28933457,0,test
22286,1,0.09412815,0.09412815,0,test
223663,1,0.8009669,0.8009669,1,test
224381,1,0.292609,0.292609,0,test
225008,0,0.78829676,0.78829676,1,test
22513,0,0.49552616,0.49552616,1,test
22548,0,0.06147443,0.06147443,0,test
22554,0,0.658138,0.658138,1,test
226247,1,0.56139594,0.56139594,1,test
22803,0,0.19924895,0.19924895,0,test
22865,0,0.37591717,0.37591717,0,test
22884,0,0.38262814,0.38262814,0,test
22978,1,0.73125845,0.73125845,1,test
23123,0,0.041039694,0.041039694,0,test
232752,0,0.19545722,0.19545722,0,test
23593,0,0.014439993,0.014439993,0,test
23690,0,0.37402496,0.37402496,0,test
236969,1,0.25963348,0.25963348,0,test
23702,0,0.010343171,0.010343171,0,test
23949,0,0.041540142,0.041540142,0,test
240273,1,0.413247,0.413247,1,test
24084,0,0.16526815,0.16526815,0,test
24181,1,0.50432104,0.50432104,1,test
24221,0,0.3423754,0.3423754,0,test
24304,0,0.50114185,0.50114185,1,test
24406,0,0.025300926,0.025300926,0,test
24518,0,0.40926075,0.40926075,1,test
24623,1,0.37953505,0.37953505,0,test
24650,1,0.7652247,0.7652247,1,test
24934,1,0.7137081,0.7137081,1,test
24960,1,0.8657886,0.8657886,1,test
25042,1,0.2306318,0.2306318,0,test
25051,1,0.45542264,0.45542264,1,test
25173,0,0.10456714,0.10456714,0,test
25269,0,0.16925581,0.16925581,0,test
25368,0,0.21512353,0.21512353,0,test
254105,1,0.51485765,0.51485765,1,test
25432,0,0.12382314,0.12382314,0,test
25442,0,0.09842863,0.09842863,0,test
25580,0,0.009668271,0.009668271,0,test
25615,0,0.12161168,0.12161168,0,test
25623,0,0.6929652,0.6929652,1,test
25645,0,0.4884938,0.4884938,1,test
25731,0,0.012198183,0.012198183,0,test
25808,0,0.25484496,0.25484496,0,test
25829,0,0.3003372,0.3003372,0,test
25872,0,0.3814377,0.3814377,0,test
25919,1,0.8733037,0.8733037,1,test
25999,1,0.08724484,0.08724484,0,test
26017,1,0.53500897,0.53500897,1,test
26146,0,0.7679774,0.7679774,1,test
26214,1,0.5426015,0.5426015,1,test
26223,1,0.24955902,0.24955902,0,test
26225,1,0.1395819,0.1395819,0,test
26287,1,0.8842027,0.8842027,1,test
26328,1,0.8776684,0.8776684,1,test
26331,1,0.14811338,0.14811338,0,test
26333,1,0.85762715,0.85762715,1,test
26345,1,0.88753736,0.88753736,1,test
26665,0,0.048625253,0.048625253,0,test
26706,0,0.54568547,0.54568547,1,test
26710,0,0.28034037,0.28034037,0,test
26728,1,0.71804386,0.71804386,1,test
26762,0,0.49040678,0.49040678,1,test
26843,0,0.4168693,0.4168693,1,test
26845,0,0.72938734,0.72938734,1,test
26861,0,0.13615085,0.13615085,0,test
27024,0,0.35029256,0.35029256,0,test
27109,0,0.16181907,0.16181907,0,test
27250,0,0.033932727,0.033932727,0,test
27262,0,0.7712444,0.7712444,1,test
27274,1,0.8228834,0.8228834,1,test
27333,1,0.7190672,0.7190672,1,test
27358,0,0.016907463,0.016907463,0,test
27389,1,0.43400776,0.43400776,1,test
27692,1,0.7576893,0.7576893,1,test
27707,1,0.91364354,0.91364354,1,test
28014,0,0.19583158,0.19583158,0,test
28041,0,0.11651796,0.11651796,0,test
28268,1,0.8989397,0.8989397,1,test
28383,1,0.6295654,0.6295654,1,test
28385,1,0.90914416,0.90914416,1,test
28410,1,0.6369678,0.6369678,1,test
28425,1,0.7177829,0.7177829,1,test
28433,1,0.79104775,0.79104775,1,test
28459,1,0.56138635,0.56138635,1,test
28472,1,0.2696542,0.2696542,0,test
28519,0,0.83380884,0.83380884,1,test
28637,0,0.061191224,0.061191224,0,test
28665,0,0.7073062,0.7073062,1,test
28875,0,0.16304952,0.16304952,0,test
29177,0,0.023132266,0.023132266,0,test
29229,1,0.5913834,0.5913834,1,test
29297,0,0.31698745,0.31698745,0,test
29307,1,0.8955392,0.8955392,1,test
29466,0,0.017709013,0.017709013,0,test
29584,1,0.1917628,0.1917628,0,test
29604,0,0.023964455,0.023964455,0,test
29825,0,0.30379587,0.30379587,0,test
29871,0,0.6154569,0.6154569,1,test
29956,0,0.02532229,0.02532229,0,test
30080,0,0.10090683,0.10090683,0,test
30118,0,0.25549,0.25549,0,test
30134,0,0.060577504,0.060577504,0,test
30156,0,0.0051703965,0.0051703965,0,test
30318,1,0.8256604,0.8256604,1,test
30320,1,0.82198495,0.82198495,1,test
30326,1,0.63369346,0.63369346,1,test
30386,0,0.28457218,0.28457218,0,test
