user_id,label,prob,score_or_prob,pred,split
10692,1,0.6263669,0.6263669,1,test
107085,1,0.8366187,0.8366187,1,test
107091,1,0.62644917,0.62644917,1,test
10722,0,0.80872536,0.80872536,1,test
107310,1,0.86313045,0.86313045,1,test
10742,0,0.28626207,0.28626207,0,test
107424,0,0.15930787,0.15930787,0,test
10749,1,0.83998287,0.83998287,1,test
10757,1,0.8749281,0.8749281,1,test
10759,1,0.85957694,0.85957694,1,test
107605,1,0.42648262,0.42648262,1,test
10765,1,0.07505805,0.07505805,0,test
108479,1,0.6798056,0.6798056,1,test
108502,0,0.8152034,0.8152034,1,test
108600,1,0.87505347,0.87505347,1,test
108773,1,0.8521977,0.8521977,1,test
108818,0,0.16544054,0.16544054,0,test
10905,0,0.34856093,0.34856093,0,test
109221,1,0.60945916,0.60945916,1,test
109565,1,0.8336403,0.8336403,1,test
109667,0,0.16477303,0.16477303,0,test
109786,1,0.82837415,0.82837415,1,test
110007,1,0.89662707,0.89662707,1,test
110029,1,0.17680462,0.17680462,0,test
11034,1,0.7792738,0.7792738,1,test
110576,0,0.044303585,0.044303585,0,test
110653,0,0.6189127,0.6189127,1,test
110807,1,0.8914843,0.8914843,1,test
11089,0,0.6663196,0.6663196,1,test
110919,1,0.4617855,0.4617855,1,test
11099,0,0.13190392,0.13190392,0,test
110998,0,0.07772315,0.07772315,0,test
111130,1,0.39876094,0.39876094,0,test
111145,1,0.4626426,0.4626426,1,test
111259,0,0.30331606,0.30331606,0,test
11142,0,0.011864659,0.011864659,0,test
111486,1,0.93476063,0.93476063,1,test
111511,1,0.47669956,0.47669956,1,test
111980,1,0.14759141,0.14759141,0,test
112136,0,0.28801113,0.28801113,0,test
112319,0,0.08748023,0.08748023,0,test
11244,1,0.8452876,0.8452876,1,test
11248,1,0.856984,0.856984,1,test
112711,1,0.5962544,0.5962544,1,test
112747,1,0.7376709,0.7376709,1,test
11317,1,0.7226218,0.7226218,1,test
11318,1,0.6075985,0.6075985,1,test
11356,0,0.8574467,0.8574467,1,test
113679,0,0.15905324,0.15905324,0,test
11368,0,0.7615623,0.7615623,1,test
113914,1,0.8499711,0.8499711,1,test
113920,1,0.88848114,0.88848114,1,test
114190,1,0.6718491,0.6718491,1,test
11420,1,0.75981724,0.75981724,1,test
114225,1,0.7326102,0.7326102,1,test
114345,1,0.6378491,0.6378491,1,test
114458,0,0.6612476,0.6612476,1,test
11460,1,0.38452962,0.38452962,0,test
114681,1,0.3479767,0.3479767,0,test
114687,1,0.7612384,0.7612384,1,test
115325,1,0.12740211,0.12740211,0,test
115432,0,0.33557364,0.33557364,0,test
115519,1,0.89468855,0.89468855,1,test
115522,1,0.83622116,0.83622116,1,test
115555,0,0.18657209,0.18657209,0,test
115813,0,0.19081572,0.19081572,0,test
115912,0,0.4514866,0.4514866,1,test
116019,0,0.6065532,0.6065532,1,test
116197,0,0.2653268,0.2653268,0,test
116354,0,0.06005371,0.06005371,0,test
116409,1,0.29317296,0.29317296,0,test
116547,1,0.82941395,0.82941395,1,test
116568,0,0.79137146,0.79137146,1,test
116642,0,0.4889664,0.4889664,1,test
116894,1,0.5383782,0.5383782,1,test
116906,1,0.7928918,0.7928918,1,test
11694,0,0.4291351,0.4291351,1,test
117163,0,0.10180468,0.10180468,0,test
117341,0,0.51713884,0.51713884,1,test
117751,0,0.15143773,0.15143773,0,test
117892,0,0.46367547,0.46367547,1,test
11797,0,0.7461869,0.7461869,1,test
118134,1,0.1493307,0.1493307,0,test
11815,0,0.19589749,0.19589749,0,test
118171,1,0.83737385,0.83737385,1,test
118190,1,0.568358,0.568358,1,test
118292,1,0.8235812,0.8235812,1,test
118396,1,0.23305835,0.23305835,0,test
118626,0,0.36130312,0.36130312,0,test
118927,0,0.1312401,0.1312401,0,test
119003,0,0.16225491,0.16225491,0,test
119242,1,0.6807476,0.6807476,1,test
119248,1,0.3341667,0.3341667,0,test
119394,0,0.16854419,0.16854419,0,test
119883,1,0.85248506,0.85248506,1,test
11993,0,0.5500412,0.5500412,1,test
120014,1,0.87598056,0.87598056,1,test
120147,0,0.22931619,0.22931619,0,test
12023,0,0.68607867,0.68607867,1,test
120275,0,0.5267987,0.5267987,1,test
120566,1,0.40827286,0.40827286,1,test
120747,1,0.37531206,0.37531206,0,test
12077,0,0.14083856,0.14083856,0,test
120915,0,0.26690716,0.26690716,0,test
120925,1,0.781669,0.781669,1,test
121000,1,0.35948855,0.35948855,0,test
121023,1,0.84467494,0.84467494,1,test
121492,1,0.88035786,0.88035786,1,test
121526,1,0.8741665,0.8741665,1,test
12199,1,0.7218001,0.7218001,1,test
121997,0,0.09339594,0.09339594,0,test
12249,1,0.18290338,0.18290338,0,test
12258,1,0.25206876,0.25206876,0,test
12269,1,0.7314722,0.7314722,1,test
12270,1,0.73201466,0.73201466,1,test
12301,1,0.58269596,0.58269596,1,test
123153,1,0.8320503,0.8320503,1,test
123682,0,0.24235782,0.24235782,0,test
123898,1,0.65500087,0.65500087,1,test
123900,1,0.7170875,0.7170875,1,test
124277,1,0.81045043,0.81045043,1,test
124631,0,0.4725025,0.4725025,1,test
12473,0,0.52068704,0.52068704,1,test
124891,1,0.23138541,0.23138541,0,test
125078,1,0.9061852,0.9061852,1,test
125119,1,0.6268077,0.6268077,1,test
125201,0,0.27270848,0.27270848,0,test
125367,1,0.85908014,0.85908014,1,test
125406,1,0.78796947,0.78796947,1,test
125469,1,0.82220846,0.82220846,1,test
126058,0,0.40568534,0.40568534,1,test
12621,0,0.052792247,0.052792247,0,test
126236,0,0.06533765,0.06533765,0,test
126292,0,0.7927537,0.7927537,1,test
126604,1,0.8661033,0.8661033,1,test
126757,1,0.35011613,0.35011613,0,test
126990,1,0.4910036,0.4910036,1,test
127031,0,0.66384983,0.66384983,1,test
127165,1,0.8525178,0.8525178,1,test
12786,0,0.03279548,0.03279548,0,test
127938,0,0.19803229,0.19803229,0,test
128288,1,0.8870241,0.8870241,1,test
128351,1,0.9200567,0.9200567,1,test
128570,1,0.82762164,0.82762164,1,test
128780,0,0.16740791,0.16740791,0,test
128870,0,0.03248585,0.03248585,0,test
128981,1,0.6267608,0.6267608,1,test
128986,1,0.7490397,0.7490397,1,test
129064,1,0.8155171,0.8155171,1,test
129162,0,0.7159896,0.7159896,1,test
129308,0,0.2197704,0.2197704,0,test
12970,0,0.23183592,0.23183592,0,test
129918,0,0.37838364,0.37838364,0,test
129995,0,0.2319415,0.2319415,0,test
130011,0,0.60096925,0.60096925,1,test
130028,0,0.23979847,0.23979847,0,test
130038,0,0.5639906,0.5639906,1,test
13011,0,0.21615693,0.21615693,0,test
13019,1,0.8809559,0.8809559,1,test
130355,0,0.1884141,0.1884141,0,test
130827,1,0.83865845,0.83865845,1,test
13087,1,0.87600464,0.87600464,1,test
13119,0,0.65408385,0.65408385,1,test
131548,1,0.85016304,0.85016304,1,test
131644,1,0.7850244,0.7850244,1,test
13167,0,0.17302655,0.17302655,0,test
131748,1,0.88367367,0.88367367,1,test
131851,1,0.6466153,0.6466153,1,test
131999,0,0.5601995,0.5601995,1,test
13213,1,0.65417767,0.65417767,1,test
132230,0,0.30667186,0.30667186,0,test
132304,1,0.68747663,0.68747663,1,test
132453,1,0.51053065,0.51053065,1,test
13265,0,0.17227541,0.17227541,0,test
132659,1,0.82384205,0.82384205,1,test
133258,1,0.90838015,0.90838015,1,test
133306,1,0.81353825,0.81353825,1,test
13357,1,0.91357446,0.91357446,1,test
133618,1,0.714217,0.714217,1,test
133630,1,0.74832165,0.74832165,1,test
133649,1,0.8067904,0.8067904,1,test
133721,1,0.69486517,0.69486517,1,test
133847,0,0.6331697,0.6331697,1,test
133954,0,0.26984593,0.26984593,0,test
13396,1,0.28107196,0.28107196,0,test
134188,0,0.6395594,0.6395594,1,test
134513,0,0.8450433,0.8450433,1,test
134633,1,0.89054626,0.89054626,1,test
134816,0,0.8164872,0.8164872,1,test
135212,1,0.14229146,0.14229146,0,test
135848,1,0.89044935,0.89044935,1,test
136263,0,0.18044476,0.18044476,0,test
13637,0,0.017931681,0.017931681,0,test
13648,0,0.20294455,0.20294455,0,test
136560,1,0.76090306,0.76090306,1,test
137067,1,0.920939,0.920939,1,test
13755,0,0.049314562,0.049314562,0,test
137661,0,0.7110191,0.7110191,1,test
137825,1,0.92696685,0.92696685,1,test
137885,1,0.19862424,0.19862424,0,test
137936,0,0.48699537,0.48699537,1,test
13808,0,0.028700052,0.028700052,0,test
138140,1,0.8650845,0.8650845,1,test
138734,1,0.8688998,0.8688998,1,test
13878,0,0.05007548,0.05007548,0,test
139149,0,0.30239528,0.30239528,0,test
13921,0,0.01351416,0.01351416,0,test
139554,0,0.7125949,0.7125949,1,test
139762,1,0.88756233,0.88756233,1,test
139822,1,0.80295706,0.80295706,1,test
139886,0,0.59550434,0.59550434,1,test
139961,0,0.041249853,0.041249853,0,test
140648,0,0.17023154,0.17023154,0,test
140783,0,0.6655326,0.6655326,1,test
14096,1,0.77559036,0.77559036,1,test
14106,1,0.016212864,0.016212864,0,test
141138,1,0.8981282,0.8981282,1,test
141182,1,0.8785285,0.8785285,1,test
141297,1,0.6789909,0.6789909,1,test
141314,0,0.021430265,0.021430265,0,test
142100,1,0.8065803,0.8065803,1,test
142152,1,0.81417155,0.81417155,1,test
142164,1,0.4910981,0.4910981,1,test
142287,1,0.87394416,0.87394416,1,test
142377,1,0.87425065,0.87425065,1,test
142503,0,0.28408572,0.28408572,0,test
14264,0,0.024967939,0.024967939,0,test
14304,0,0.10101211,0.10101211,0,test
143434,1,0.354345,0.354345,0,test
143684,0,0.60886514,0.60886514,1,test
143853,1,0.63290167,0.63290167,1,test
143932,1,0.88837576,0.88837576,1,test
143978,1,0.7770365,0.7770365,1,test
144341,0,0.27555984,0.27555984,0,test
144621,0,0.14895467,0.14895467,0,test
144761,0,0.07215154,0.07215154,0,test
14527,0,0.40052107,0.40052107,0,test
145792,1,0.8678755,0.8678755,1,test
145935,0,0.14311485,0.14311485,0,test
146441,1,0.17455369,0.17455369,0,test
146580,0,0.18576033,0.18576033,0,test
146667,1,0.82948744,0.82948744,1,test
14667,0,0.8865818,0.8865818,1,test
147114,0,0.33019862,0.33019862,0,test
147541,0,0.33328113,0.33328113,0,test
147573,1,0.4239573,0.4239573,1,test
147948,0,0.6305712,0.6305712,1,test
147998,1,0.604178,0.604178,1,test
148010,1,0.75211155,0.75211155,1,test
14826,1,0.64124984,0.64124984,1,test
148302,0,0.7503948,0.7503948,1,test
148495,0,0.5804294,0.5804294,1,test
14863,1,0.75357425,0.75357425,1,test
14881,1,0.24576522,0.24576522,0,test
148814,1,0.55444175,0.55444175,1,test
148818,1,0.8607502,0.8607502,1,test
148858,1,0.64332205,0.64332205,1,test
148882,1,0.52317077,0.52317077,1,test
149211,0,0.6261923,0.6261923,1,test
149340,0,0.12721919,0.12721919,0,test
150291,0,0.5301598,0.5301598,1,test
15030,0,0.119958535,0.119958535,0,test
150389,1,0.58442813,0.58442813,1,test
150491,0,0.1545318,0.1545318,0,test
150780,0,0.5142799,0.5142799,1,test
150985,1,0.6423337,0.6423337,1,test
151108,0,0.80564123,0.80564123,1,test
15116,1,0.69098645,0.69098645,1,test
15117,1,0.7482961,0.7482961,1,test
15121,1,0.8557656,0.8557656,1,test
151644,1,0.5233737,0.5233737,1,test
151759,0,0.5873555,0.5873555,1,test
151779,0,0.44075024,0.44075024,1,test
151923,1,0.6370975,0.6370975,1,test
151944,1,0.6674573,0.6674573,1,test
152023,1,0.83304024,0.83304024,1,test
15215,0,0.25405592,0.25405592,0,test
15226,1,0.9004609,0.9004609,1,test
152599,0,0.15304802,0.15304802,0,test
153618,1,0.8415926,0.8415926,1,test
153711,0,0.31653723,0.31653723,0,test
15375,1,0.57444566,0.57444566,1,test
15395,0,0.089378454,0.089378454,0,test
154135,0,0.7723457,0.7723457,1,test
15433,1,0.7991912,0.7991912,1,test
15439,1,0.8253422,0.8253422,1,test
15440,1,0.64482933,0.64482933,1,test
15441,1,0.7235365,0.7235365,1,test
15454,1,0.2798679,0.2798679,0,test
15462,1,0.5787276,0.5787276,1,test
154682,1,0.8706425,0.8706425,1,test
15493,1,0.7936103,0.7936103,1,test
154997,0,0.3965964,0.3965964,0,test
155022,0,0.14291412,0.14291412,0,test
155117,1,0.1481998,0.1481998,0,test
15577,0,0.021575809,0.021575809,0,test
15614,0,0.045979906,0.045979906,0,test
15621,0,0.28129077,0.28129077,0,test
156556,1,0.56917757,0.56917757,1,test
15708,0,0.7195631,0.7195631,1,test
15725,0,0.08129903,0.08129903,0,test
15736,0,0.292582,0.292582,0,test
15758,0,0.12754096,0.12754096,0,test
15906,0,0.32514524,0.32514524,0,test
159892,1,0.8044259,0.8044259,1,test
160062,0,0.044782158,0.044782158,0,test
160124,0,0.14000376,0.14000376,0,test
160216,0,0.04862224,0.04862224,0,test
160648,0,0.4722825,0.4722825,1,test
16086,1,0.6703336,0.6703336,1,test
16102,1,0.5610741,0.5610741,1,test
16114,1,0.18987289,0.18987289,0,test
16118,1,0.6389408,0.6389408,1,test
16147,1,0.81333774,0.81333774,1,test
161714,0,0.4939352,0.4939352,1,test
162269,0,0.68866557,0.68866557,1,test
162473,0,0.28933993,0.28933993,0,test
162872,1,0.8535154,0.8535154,1,test
162883,1,0.90292096,0.90292096,1,test
16299,0,0.20772165,0.20772165,0,test
163500,1,0.71793365,0.71793365,1,test
16363,0,0.32838663,0.32838663,0,test
163792,0,0.3498949,0.3498949,0,test
164191,1,0.41567075,0.41567075,1,test
164408,1,0.8786434,0.8786434,1,test
164421,1,0.7973183,0.7973183,1,test
164489,0,0.68752396,0.68752396,1,test
164650,0,0.2129341,0.2129341,0,test
165487,0,0.4289715,0.4289715,1,test
16587,0,0.17872778,0.17872778,0,test
166798,1,0.5699003,0.5699003,1,test
166804,1,0.86225975,0.86225975,1,test
167019,1,0.85386074,0.85386074,1,test
167220,1,0.87572664,0.87572664,1,test
167352,0,0.14406903,0.14406903,0,test
167843,0,0.010867653,0.010867653,0,test
16789,0,0.15416415,0.15416415,0,test
167893,0,0.12617911,0.12617911,0,test
168035,0,0.32724017,0.32724017,0,test
16859,0,0.2871084,0.2871084,0,test
168632,0,0.54665375,0.54665375,1,test
169267,1,0.9164173,0.9164173,1,test
169268,0,0.6779801,0.6779801,1,test
16927,0,0.16633098,0.16633098,0,test
169344,1,0.13022871,0.13022871,0,test
169858,1,0.9160603,0.9160603,1,test
169982,1,0.6392596,0.6392596,1,test
170214,1,0.24442767,0.24442767,0,test
170579,1,0.87611395,0.87611395,1,test
170701,1,0.28503513,0.28503513,0,test
170755,1,0.85383296,0.85383296,1,test
17095,1,0.844412,0.844412,1,test
17116,0,0.0012841895,0.0012841895,0,test
171862,0,0.26574734,0.26574734,0,test
171973,1,0.80395955,0.80395955,1,test
172081,0,0.79910463,0.79910463,1,test
172121,0,0.24022861,0.24022861,0,test
17231,0,0.10844119,0.10844119,0,test
17248,1,0.84553486,0.84553486,1,test
172730,1,0.8807646,0.8807646,1,test
172731,1,0.84787333,0.84787333,1,test
172805,1,0.69864357,0.69864357,1,test
172819,1,0.90635145,0.90635145,1,test
173583,1,0.7755228,0.7755228,1,test
173635,0,0.33257014,0.33257014,0,test
174379,1,0.74980664,0.74980664,1,test
174609,0,0.24226153,0.24226153,0,test
17464,0,0.26491603,0.26491603,0,test
175168,1,0.87573034,0.87573034,1,test
17518,0,0.45245442,0.45245442,1,test
175250,0,0.26499882,0.26499882,0,test
175264,1,0.940779,0.940779,1,test
17529,0,0.066495866,0.066495866,0,test
17560,1,0.90380704,0.90380704,1,test
176181,0,0.31585827,0.31585827,0,test
17642,1,0.25391304,0.25391304,0,test
17659,1,0.18470563,0.18470563,0,test
177014,1,0.8717024,0.8717024,1,test
17744,0,0.47189885,0.47189885,1,test
17835,0,0.06440519,0.06440519,0,test
178536,0,0.25774643,0.25774643,0,test
178863,1,0.7296088,0.7296088,1,test
179222,0,0.5510016,0.5510016,1,test
179874,0,0.18324116,0.18324116,0,test
18034,1,0.8762109,0.8762109,1,test
18036,1,0.7957493,0.7957493,1,test
18043,0,0.028704586,0.028704586,0,test
180613,0,0.15930827,0.15930827,0,test
180721,0,0.24824107,0.24824107,0,test
181219,0,0.61559296,0.61559296,1,test
181579,0,0.46022663,0.46022663,1,test
181734,1,0.8537138,0.8537138,1,test
18193,0,0.6257217,0.6257217,1,test
182042,0,0.28526887,0.28526887,0,test
18236,0,0.8201503,0.8201503,1,test
183149,1,0.65323734,0.65323734,1,test
184341,1,0.8889871,0.8889871,1,test
185102,0,0.72446203,0.72446203,1,test
18560,0,0.049576744,0.049576744,0,test
186093,1,0.89911145,0.89911145,1,test
18628,1,0.8713677,0.8713677,1,test
18636,1,0.7844392,0.7844392,1,test
18637,1,0.48169708,0.48169708,1,test
18645,1,0.6891963,0.6891963,1,test
186450,0,0.78203696,0.78203696,1,test
186755,0,0.13693437,0.13693437,0,test
18730,0,0.017831476,0.017831476,0,test
187344,0,0.5672479,0.5672479,1,test
187995,1,0.828092,0.828092,1,test
18826,0,0.049496423,0.049496423,0,test
188698,1,0.88429147,0.88429147,1,test
188798,0,0.37332508,0.37332508,0,test
18931,0,0.14771746,0.14771746,0,test
18934,0,0.09427343,0.09427343,0,test
189673,0,0.77863,0.77863,1,test
18983,0,0.06545475,0.06545475,0,test
190112,1,0.7559177,0.7559177,1,test
19029,0,0.036983617,0.036983617,0,test
19038,0,0.025314948,0.025314948,0,test
19065,0,0.026033653,0.026033653,0,test
190825,0,0.23582815,0.23582815,0,test
190990,1,0.90526754,0.90526754,1,test
191375,0,0.18564136,0.18564136,0,test
191423,1,0.9036857,0.9036857,1,test
19172,0,0.4184964,0.4184964,1,test
192148,1,0.7219676,0.7219676,1,test
192167,1,0.82967573,0.82967573,1,test
192262,1,0.59602773,0.59602773,1,test
192266,1,0.723639,0.723639,1,test
192322,1,0.83189577,0.83189577,1,test
19289,1,0.48816875,0.48816875,1,test
193063,0,0.727312,0.727312,1,test
19323,0,0.07069744,0.07069744,0,test
19340,0,0.36005083,0.36005083,0,test
193981,0,0.50861347,0.50861347,1,test
194235,1,0.8457709,0.8457709,1,test
194289,1,0.124309085,0.124309085,0,test
19508,1,0.35211608,0.35211608,0,test
19529,1,0.4537893,0.4537893,1,test
19587,1,0.8329329,0.8329329,1,test
19607,1,0.69218415,0.69218415,1,test
19635,1,0.8077224,0.8077224,1,test
19659,1,0.05439434,0.05439434,0,test
19748,0,0.1343662,0.1343662,0,test
198402,0,0.031907648,0.031907648,0,test
199289,1,0.7786531,0.7786531,1,test
199350,1,0.5404097,0.5404097,1,test
199571,0,0.30085772,0.30085772,0,test
20001,0,0.21869399,0.21869399,0,test
20057,0,0.4853687,0.4853687,1,test
20081,0,0.068759836,0.068759836,0,test
200932,1,0.9235953,0.9235953,1,test
20104,0,0.16701011,0.16701011,0,test
201393,0,0.3298616,0.3298616,0,test
20147,0,0.6572353,0.6572353,1,test
20236,0,0.008074967,0.008074967,0,test
20361,0,0.7976053,0.7976053,1,test
20443,0,0.031965747,0.031965747,0,test
205106,1,0.70466024,0.70466024,1,test
20527,0,0.00945857,0.00945857,0,test
20556,0,0.5865149,0.5865149,1,test
20567,0,0.035063494,0.035063494,0,test
20581,0,0.7728169,0.7728169,1,test
206022,1,0.82918245,0.82918245,1,test
20605,0,0.036178533,0.036178533,0,test
20629,0,0.24000053,0.24000053,0,test
20633,0,0.09035141,0.09035141,0,test
20669,0,0.6465082,0.6465082,1,test
20752,0,0.052453686,0.052453686,0,test
208599,0,0.3904624,0.3904624,0,test
208762,1,0.875453,0.875453,1,test
20897,0,0.0154998135,0.0154998135,0,test
20925,0,0.08013856,0.08013856,0,test
209285,1,0.55933505,0.55933505,1,test
209727,1,0.7862344,0.7862344,1,test
21070,0,0.16977862,0.16977862,0,test
211075,0,0.58566177,0.58566177,1,test
21322,0,0.060225718,0.060225718,0,test
213945,0,0.2760011,0.2760011,0,test
214701,0,0.3551127,0.3551127,0,test
214978,1,0.63225424,0.63225424,1,test
21503,0,0.29376546,0.29376546,0,test
21514,0,0.013137199,0.013137199,0,test
215370,0,0.20997727,0.20997727,0,test
21614,0,0.041600224,0.041600224,0,test
216668,0,0.69710666,0.69710666,1,test
21709,0,0.12754695,0.12754695,0,test
21927,0,0.3822324,0.3822324,0,test
21987,1,0.81470174,0.81470174,1,test
220316,0,0.15782437,0.15782437,0,test
220461,0,0.1391943,0.1391943,0,test
22131,0,0.17071389,0.17071389,0,test
22141,0,0.32058063,0.32058063,0,test
22286,1,0.10590439,0.10590439,0,test
223663,1,0.7982213,0.7982213,1,test
224381,1,0.34581754,0.34581754,0,test
225008,0,0.69307226,0.69307226,1,test
22513,0,0.423765,0.423765,1,test
22548,0,0.093698815,0.093698815,0,test
22554,0,0.61749053,0.61749053,1,test
226247,1,0.47790048,0.47790048,1,test
22803,0,0.16951774,0.16951774,0,test
22865,0,0.39841124,0.39841124,0,test
22884,0,0.28659007,0.28659007,0,test
22978,1,0.53653115,0.53653115,1,test
23123,0,0.04227985,0.04227985,0,test
232752,0,0.13261227,0.13261227,0,test
23593,0,0.020439524,0.020439524,0,test
23690,0,0.38268882,0.38268882,0,test
236969,1,0.36635134,0.36635134,0,test
23702,0,0.031564135,0.031564135,0,test
23949,0,0.054202124,0.054202124,0,test
240273,1,0.5289886,0.5289886,1,test
24084,0,0.19481671,0.19481671,0,test
24181,1,0.45895818,0.45895818,1,test
24221,0,0.3958838,0.3958838,0,test
24304,0,0.48718113,0.48718113,1,test
24406,0,0.055862874,0.055862874,0,test
24518,0,0.47025374,0.47025374,1,test
24623,1,0.50163007,0.50163007,1,test
24650,1,0.82324755,0.82324755,1,test
24934,1,0.75561064,0.75561064,1,test
24960,1,0.8876488,0.8876488,1,test
25042,1,0.2942008,0.2942008,0,test
25051,1,0.52963233,0.52963233,1,test
25173,0,0.11408622,0.11408622,0,test
25269,0,0.19413804,0.19413804,0,test
25368,0,0.2848037,0.2848037,0,test
254105,1,0.41232756,0.41232756,1,test
25432,0,0.16288713,0.16288713,0,test
25442,0,0.16339284,0.16339284,0,test
25580,0,0.012114474,0.012114474,0,test
25615,0,0.13817887,0.13817887,0,test
25623,0,0.65457696,0.65457696,1,test
25645,0,0.49105248,0.49105248,1,test
25731,0,0.024061149,0.024061149,0,test
25808,0,0.35646605,0.35646605,0,test
25829,0,0.24873967,0.24873967,0,test
25872,0,0.37235585,0.37235585,0,test
25919,1,0.8456548,0.8456548,1,test
25999,1,0.10868691,0.10868691,0,test
26017,1,0.3446233,0.3446233,0,test
26146,0,0.71533054,0.71533054,1,test
26214,1,0.26600924,0.26600924,0,test
26223,1,0.17367424,0.17367424,0,test
26225,1,0.10436621,0.10436621,0,test
26287,1,0.8376463,0.8376463,1,test
26328,1,0.87563276,0.87563276,1,test
26331,1,0.13668963,0.13668963,0,test
26333,1,0.84101135,0.84101135,1,test
26345,1,0.8818387,0.8818387,1,test
26665,0,0.067143686,0.067143686,0,test
26706,0,0.4545514,0.4545514,1,test
26710,0,0.28800043,0.28800043,0,test
26728,1,0.78883064,0.78883064,1,test
26762,0,0.41382572,0.41382572,1,test
26843,0,0.42973968,0.42973968,1,test
26845,0,0.76176596,0.76176596,1,test
26861,0,0.12685725,0.12685725,0,test
27024,0,0.33676177,0.33676177,0,test
27109,0,0.13537778,0.13537778,0,test
27250,0,0.057180762,0.057180762,0,test
27262,0,0.7022508,0.7022508,1,test
27274,1,0.78541416,0.78541416,1,test
27333,1,0.5360935,0.5360935,1,test
27358,0,0.029190965,0.029190965,0,test
27389,1,0.39709792,0.39709792,0,test
27692,1,0.76208115,0.76208115,1,test
27707,1,0.8849681,0.8849681,1,test
28014,0,0.1820174,0.1820174,0,test
28041,0,0.12709102,0.12709102,0,test
28268,1,0.8294277,0.8294277,1,test
28383,1,0.6594704,0.6594704,1,test
28385,1,0.88869697,0.88869697,1,test
28410,1,0.56829077,0.56829077,1,test
28425,1,0.6360068,0.6360068,1,test
28433,1,0.6915878,0.6915878,1,test
28459,1,0.53032106,0.53032106,1,test
28472,1,0.24370891,0.24370891,0,test
28519,0,0.8386263,0.8386263,1,test
28637,0,0.06812565,0.06812565,0,test
28665,0,0.72677696,0.72677696,1,test
28875,0,0.13554975,0.13554975,0,test
29177,0,0.047668308,0.047668308,0,test
29229,1,0.5010984,0.5010984,1,test
29297,0,0.2665909,0.2665909,0,test
29307,1,0.8993913,0.8993913,1,test
29466,0,0.029653354,0.029653354,0,test
29584,1,0.21077688,0.21077688,0,test
29604,0,0.028494937,0.028494937,0,test
29825,0,0.26013985,0.26013985,0,test
29871,0,0.59473526,0.59473526,1,test
29956,0,0.051230058,0.051230058,0,test
30080,0,0.1045863,0.1045863,0,test
30118,0,0.13614543,0.13614543,0,test
30134,0,0.07381584,0.07381584,0,test
30156,0,0.012837162,0.012837162,0,test
30318,1,0.75796205,0.75796205,1,test
30320,1,0.82895446,0.82895446,1,test
30326,1,0.49691236,0.49691236,1,test
30386,0,0.33518192,0.33518192,0,test
