user_id,label,prob,pred,split
11099,0,0.23781337,0,test
110998,0,0.027353823,0,test
111130,1,0.6771463,1,test
111145,1,0.18121997,0,test
111259,0,0.4675259,1,test
11142,0,0.00044379177,0,test
111486,1,0.43391186,1,test
111511,1,0.43633533,1,test
111980,1,0.4981471,1,test
112136,0,0.8200744,1,test
112319,0,0.2993572,0,test
11244,1,0.8117619,1,test
11248,1,0.85080147,1,test
112711,1,0.8609258,1,test
112747,1,0.95595473,1,test
11317,1,0.73366827,1,test
11318,1,0.8838813,1,test
11356,0,0.24006878,0,test
113679,0,0.07779016,0,test
11368,0,0.5704965,1,test
113914,1,0.9541708,1,test
113920,1,0.95739543,1,test
114190,1,0.7823493,1,test
11420,1,0.878186,1,test
114225,1,0.7221321,1,test
114345,1,0.6622247,1,test
114458,0,0.7844379,1,test
11460,1,0.63309914,1,test
114681,1,0.089215204,0,test
114687,1,0.573544,1,test
115325,1,0.07189767,0,test
115432,0,0.5762695,1,test
115519,1,0.6462229,1,test
115522,1,0.8663069,1,test
115555,0,0.06331816,0,test
115813,0,0.06944107,0,test
115912,0,0.23511943,0,test
116019,0,0.51136005,1,test
116197,0,0.31805778,0,test
116354,0,0.10659168,0,test
116409,1,0.2576544,0,test
116547,1,0.789371,1,test
116568,0,0.59773195,1,test
116642,0,0.5086278,1,test
116894,1,0.1547662,0,test
116906,1,0.6066505,1,test
11694,0,0.7359301,1,test
117163,0,0.017137198,0,test
117341,0,0.24080639,0,test
117751,0,0.019918345,0,test
117892,0,0.34521964,0,test
11797,0,0.79803675,1,test
118134,1,0.2324078,0,test
11815,0,0.1614717,0,test
118171,1,0.801611,1,test
118190,1,0.53168964,1,test
118292,1,0.9023457,1,test
118396,1,0.4444678,1,test
118626,0,0.7224236,1,test
118927,0,0.03169319,0,test
119003,0,0.5788451,1,test
119242,1,0.7878598,1,test
119248,1,0.41514552,1,test
119394,0,0.12843372,0,test
119883,1,0.9130191,1,test
11993,0,0.12181771,0,test
120014,1,0.9737462,1,test
120147,0,0.10827569,0,test
12023,0,0.37518162,0,test
120275,0,0.349747,0,test
120566,1,0.6733991,1,test
120747,1,0.78606707,1,test
12077,0,0.21668535,0,test
120915,0,0.08354814,0,test
120925,1,0.3007527,0,test
121000,1,0.76599,1,test
121023,1,0.66497415,1,test
121492,1,0.99440753,1,test
121526,1,0.76610625,1,test
12199,1,0.91895336,1,test
121997,0,0.4250961,1,test
12249,1,0.35924974,0,test
12258,1,0.284281,0,test
12269,1,0.6981735,1,test
12270,1,0.76458615,1,test
12301,1,0.38753378,0,test
123153,1,0.72507876,1,test
123682,0,0.024618898,0,test
123898,1,0.50683326,1,test
123900,1,0.7687027,1,test
124277,1,0.9040984,1,test
124631,0,0.16612154,0,test
12473,0,0.83729446,1,test
124891,1,0.088272095,0,test
125078,1,0.98208493,1,test
125119,1,0.72183985,1,test
125201,0,0.15010698,0,test
125367,1,0.9589507,1,test
125406,1,0.944173,1,test
125469,1,0.8372026,1,test
126058,0,0.57287693,1,test
12621,0,0.031774383,0,test
126236,0,0.014964213,0,test
126292,0,0.5420027,1,test
126604,1,0.9732327,1,test
126757,1,0.948767,1,test
126990,1,0.5808642,1,test
127031,0,0.4278869,1,test
127165,1,0.92618614,1,test
12786,0,0.0069642016,0,test
127938,0,0.16403082,0,test
128288,1,0.79400134,1,test
128351,1,0.9194632,1,test
128570,1,0.90564847,1,test
128780,0,0.37947172,0,test
128870,0,0.04114103,0,test
128981,1,0.20925376,0,test
128986,1,0.8284883,1,test
129064,1,0.5524819,1,test
129162,0,0.48846063,1,test
129308,0,0.046889834,0,test
12970,0,0.17294897,0,test
129918,0,0.06361883,0,test
129995,0,0.014860885,0,test
130011,0,0.35879436,0,test
130028,0,0.4770217,1,test
130038,0,0.68404424,1,test
13011,0,0.78995144,1,test
13019,1,0.9651815,1,test
130355,0,0.034882177,0,test
130827,1,0.9585793,1,test
13087,1,0.1087478,0,test
13119,0,0.6168052,1,test
131548,1,0.82559216,1,test
131644,1,0.5721966,1,test
13167,0,0.23022856,0,test
131748,1,0.75442755,1,test
131851,1,0.22712472,0,test
131999,0,0.2947688,0,test
13213,1,0.68667257,1,test
132230,0,0.06209671,0,test
132304,1,0.90302825,1,test
132453,1,0.7321967,1,test
13265,0,0.5273668,1,test
132659,1,0.68225944,1,test
133258,1,0.9195494,1,test
133306,1,0.8906984,1,test
13357,1,0.9009003,1,test
133618,1,0.6343427,1,test
133630,1,0.9376476,1,test
133649,1,0.38417718,0,test
133721,1,0.49446997,1,test
133847,0,0.5090323,1,test
133954,0,0.06682851,0,test
13396,1,0.24276139,0,test
134188,0,0.32485825,0,test
134513,0,0.8502424,1,test
134633,1,0.9104601,1,test
134816,0,0.6046558,1,test
135212,1,0.15374868,0,test
135848,1,0.6232375,1,test
136263,0,0.30680385,0,test
13637,0,0.0019725629,0,test
13648,0,0.13618113,0,test
136560,1,0.7441718,1,test
137067,1,0.77706796,1,test
13755,0,0.032293256,0,test
137661,0,0.6164159,1,test
137825,1,0.97477436,1,test
137885,1,0.1457956,0,test
137936,0,0.6716967,1,test
13808,0,0.014708988,0,test
138140,1,0.9567094,1,test
138734,1,0.9925045,1,test
13878,0,0.1363628,0,test
139149,0,0.1049906,0,test
13921,0,0.0029215047,0,test
139554,0,0.28124538,0,test
139762,1,0.93631554,1,test
139822,1,0.51147634,1,test
139886,0,0.07425167,0,test
139961,0,0.02519672,0,test
140648,0,0.10962097,0,test
140783,0,0.54673296,1,test
14096,1,0.85569227,1,test
14106,1,0.019382454,0,test
141138,1,0.9729023,1,test
141182,1,0.78825706,1,test
141297,1,0.21253103,0,test
141314,0,0.02138343,0,test
142100,1,0.99060506,1,test
142152,1,0.9675608,1,test
142164,1,0.9427895,1,test
142287,1,0.9842375,1,test
142377,1,0.98199064,1,test
142503,0,0.28716335,0,test
14264,0,0.06493958,0,test
14304,0,0.037696254,0,test
143434,1,0.069845,0,test
143684,0,0.34524482,0,test
143853,1,0.34838223,0,test
143932,1,0.92898685,1,test
143978,1,0.35677612,0,test
144341,0,0.36502743,0,test
144621,0,0.14351673,0,test
144761,0,0.0924155,0,test
14527,0,0.40633833,1,test
145792,1,0.760907,1,test
145935,0,0.60310906,1,test
146441,1,0.0960593,0,test
146580,0,0.62992215,1,test
146667,1,0.9613093,1,test
14667,0,0.9386708,1,test
147114,0,0.21295933,0,test
147541,0,0.3044728,0,test
147573,1,0.91842127,1,test
147948,0,0.09407687,0,test
147998,1,0.7108942,1,test
148010,1,0.68377465,1,test
14826,1,0.801112,1,test
148302,0,0.69418347,1,test
148495,0,0.40455532,1,test
14863,1,0.76167864,1,test
14881,1,0.50250995,1,test
148814,1,0.19045672,0,test
148818,1,0.9386773,1,test
148858,1,0.87813115,1,test
148882,1,0.5098811,1,test
149211,0,0.11885221,0,test
149340,0,0.023336485,0,test
150291,0,0.20091733,0,test
15030,0,0.044411533,0,test
150389,1,0.72172004,1,test
150491,0,0.17480147,0,test
150780,0,0.35535944,0,test
150985,1,0.7044736,1,test
151108,0,0.16518752,0,test
15116,1,0.36121154,0,test
15117,1,0.9272944,1,test
15121,1,0.8697201,1,test
151644,1,0.77909285,1,test
151759,0,0.5870105,1,test
151779,0,0.35862088,0,test
151923,1,0.3910288,1,test
151944,1,0.70086133,1,test
152023,1,0.9336857,1,test
15215,0,0.12638783,0,test
15226,1,0.9481923,1,test
152599,0,0.10168926,0,test
153618,1,0.77738935,1,test
153711,0,0.023501147,0,test
15375,1,0.8729967,1,test
15395,0,0.01879747,0,test
154135,0,0.6920014,1,test
15433,1,0.97424805,1,test
15439,1,0.9760485,1,test
15440,1,0.8846057,1,test
15441,1,0.86428124,1,test
15454,1,0.29777253,0,test
15462,1,0.5860198,1,test
154682,1,0.93991953,1,test
15493,1,0.9783796,1,test
154997,0,0.24098891,0,test
155022,0,0.7637116,1,test
155117,1,0.1894434,0,test
15577,0,0.00042765978,0,test
15614,0,0.0545835,0,test
15621,0,0.017374404,0,test
156556,1,0.5659748,1,test
15708,0,0.85446304,1,test
15725,0,0.08519692,0,test
15736,0,0.054140326,0,test
15758,0,0.05103712,0,test
15906,0,0.45505235,1,test
159892,1,0.92229706,1,test
160062,0,0.018305955,0,test
160124,0,0.37586328,0,test
160216,0,0.36273324,0,test
160648,0,0.07561305,0,test
16086,1,0.33102158,0,test
16102,1,0.23126666,0,test
16114,1,0.7457132,1,test
16118,1,0.3955358,1,test
16147,1,0.8190052,1,test
161714,0,0.21803407,0,test
162269,0,0.6240091,1,test
162473,0,0.9200411,1,test
162872,1,0.7725764,1,test
162883,1,0.784731,1,test
16299,0,0.20797798,0,test
163500,1,0.8431937,1,test
16363,0,0.07338401,0,test
163792,0,0.059599955,0,test
164191,1,0.35592878,0,test
164408,1,0.97934216,1,test
164421,1,0.98158526,1,test
164489,0,0.2950922,0,test
164650,0,0.21540028,0,test
165487,0,0.77126867,1,test
16587,0,0.024083653,0,test
166798,1,0.74598765,1,test
166804,1,0.9538845,1,test
167019,1,0.79979986,1,test
167220,1,0.8356875,1,test
167352,0,0.050154824,0,test
167843,0,0.005709268,0,test
16789,0,0.18177572,0,test
167893,0,0.08840026,0,test
168035,0,0.17154475,0,test
16859,0,0.09083909,0,test
168632,0,0.52905667,1,test
169267,1,0.9208542,1,test
169268,0,0.1158411,0,test
16927,0,0.45805803,1,test
169344,1,0.5985401,1,test
169858,1,0.93190074,1,test
169982,1,0.96273017,1,test
170214,1,0.5367586,1,test
170579,1,0.87362605,1,test
170701,1,0.66111094,1,test
170755,1,0.95667505,1,test
17095,1,0.74107534,1,test
17116,0,3.7773876e-05,0,test
171862,0,0.490448,1,test
171973,1,0.7588519,1,test
172081,0,0.13150823,0,test
172121,0,0.6672798,1,test
17231,0,0.14125772,0,test
17248,1,0.9326706,1,test
172730,1,0.95051825,1,test
172731,1,0.898847,1,test
172805,1,0.70183,1,test
172819,1,0.98722756,1,test
173583,1,0.755325,1,test
173635,0,0.56203127,1,test
174379,1,0.7287485,1,test
174609,0,0.34806514,0,test
17464,0,0.32757905,0,test
175168,1,0.8661286,1,test
17518,0,0.52712506,1,test
175250,0,0.4181474,1,test
175264,1,0.8566601,1,test
17529,0,0.01396012,0,test
17560,1,0.8774321,1,test
176181,0,0.7076979,1,test
17642,1,0.6680745,1,test
17659,1,0.1277572,0,test
177014,1,0.9509685,1,test
17744,0,0.16422084,0,test
17835,0,0.09913397,0,test
178536,0,0.42288262,1,test
178863,1,0.9752009,1,test
179222,0,0.6922539,1,test
179874,0,0.028776675,0,test
18034,1,0.9280178,1,test
18036,1,0.7302861,1,test
18043,0,0.017751675,0,test
180613,0,0.1332032,0,test
180721,0,0.29825124,0,test
181219,0,0.4271527,1,test
181579,0,0.07679438,0,test
181734,1,0.347204,0,test
18193,0,0.48330078,1,test
182042,0,0.66120565,1,test
18236,0,0.8198219,1,test
183149,1,0.5869859,1,test
184341,1,0.93503106,1,test
185102,0,0.18565804,0,test
18560,0,0.019304583,0,test
186093,1,0.947693,1,test
18628,1,0.92089355,1,test
18636,1,0.9017668,1,test
18637,1,0.46607548,1,test
18645,1,0.9091999,1,test
186450,0,0.93726856,1,test
186755,0,0.19052288,0,test
18730,0,0.0068784426,0,test
187344,0,0.54581165,1,test
187995,1,0.60117155,1,test
18826,0,0.06641927,0,test
188698,1,0.82614046,1,test
188798,0,0.6574662,1,test
18931,0,0.05154159,0,test
18934,0,0.075040326,0,test
189673,0,0.349103,0,test
18983,0,0.29219386,0,test
190112,1,0.8500375,1,test
19029,0,0.012262794,0,test
19038,0,0.0010127111,0,test
19065,0,0.008298537,0,test
190825,0,0.03621099,0,test
190990,1,0.8037496,1,test
191375,0,0.050762698,0,test
191423,1,0.9941333,1,test
19172,0,0.3859574,0,test
192148,1,0.3269176,0,test
192167,1,0.9531134,1,test
192262,1,0.8042345,1,test
192266,1,0.6446138,1,test
192322,1,0.7461177,1,test
19289,1,0.751926,1,test
193063,0,0.3330687,0,test
19323,0,0.16128294,0,test
19340,0,0.426527,1,test
193981,0,0.104247876,0,test
194235,1,0.9796832,1,test
194289,1,0.03420315,0,test
19508,1,0.1537228,0,test
19529,1,0.1479222,0,test
19587,1,0.9515122,1,test
19607,1,0.78815293,1,test
19635,1,0.6912421,1,test
19659,1,0.04420595,0,test
19748,0,0.0075016865,0,test
198402,0,0.014094625,0,test
199289,1,0.64312613,1,test
199350,1,0.2598759,0,test
199571,0,0.24945118,0,test
20001,0,0.070668265,0,test
20057,0,0.4258667,1,test
20081,0,0.022213623,0,test
200932,1,0.9664057,1,test
20104,0,0.047381215,0,test
201393,0,0.075792104,0,test
20147,0,0.06795125,0,test
20236,0,0.0014196376,0,test
20361,0,0.8570097,1,test
20443,0,0.01415777,0,test
205106,1,0.2177784,0,test
20527,0,0.0039411853,0,test
20556,0,0.11134628,0,test
20567,0,0.019329691,0,test
20581,0,0.2616829,0,test
206022,1,0.9117862,1,test
20605,0,0.4450141,1,test
20629,0,0.5783917,1,test
20633,0,0.0050563747,0,test
20669,0,0.39203396,1,test
20752,0,0.08048661,0,test
208599,0,0.6084866,1,test
208762,1,0.9526705,1,test
20897,0,0.00026534183,0,test
20925,0,0.009374816,0,test
209285,1,0.3460823,0,test
209727,1,0.73281014,1,test
21070,0,0.11782489,0,test
211075,0,0.26258877,0,test
21322,0,0.024720408,0,test
213945,0,0.4559267,1,test
214701,0,0.3246477,0,test
214978,1,0.16477022,0,test
21503,0,0.030443367,0,test
21514,0,0.012894471,0,test
215370,0,0.30951276,0,test
21614,0,0.01433916,0,test
216668,0,0.22842044,0,test
21709,0,0.17380737,0,test
21927,0,0.2196709,0,test
21987,1,0.5425461,1,test
220316,0,0.054699022,0,test
220461,0,0.026906323,0,test
22131,0,0.030700829,0,test
22141,0,0.066330254,0,test
22286,1,0.07718847,0,test
223663,1,0.83314997,1,test
224381,1,0.9531375,1,test
225008,0,0.60363454,1,test
22513,0,0.5784769,1,test
22548,0,0.26338407,0,test
22554,0,0.26581335,0,test
226247,1,0.23249401,0,test
22803,0,0.1841225,0,test
22865,0,0.16392054,0,test
22884,0,0.62667215,1,test
22978,1,0.76033175,1,test
23123,0,0.010784867,0,test
232752,0,0.58029085,1,test
23593,0,0.0004883219,0,test
23690,0,0.2552042,0,test
236969,1,0.6576392,1,test
23702,0,0.009899372,0,test
23949,0,0.03887667,0,test
240273,1,0.2686992,0,test
24084,0,0.6810842,1,test
24181,1,0.8129514,1,test
24221,0,0.056791704,0,test
24304,0,0.30076674,0,test
24406,0,0.009073402,0,test
24518,0,0.19541949,0,test
24623,1,0.73838675,1,test
24650,1,0.7184586,1,test
24934,1,0.93805546,1,test
24960,1,0.71829474,1,test
25042,1,0.8301351,1,test
25051,1,0.878588,1,test
25173,0,0.21401528,0,test
25269,0,0.2430642,0,test
25368,0,0.1575006,0,test
254105,1,0.08500097,0,test
25432,0,0.5826582,1,test
25442,0,0.30960324,0,test
25580,0,0.0014666896,0,test
25615,0,0.5699303,1,test
25623,0,0.66352063,1,test
25645,0,0.8539075,1,test
25731,0,0.028318478,0,test
25808,0,0.40917066,1,test
25829,0,0.25736693,0,test
25872,0,0.38335088,0,test
25919,1,0.8717983,1,test
25999,1,0.56316996,1,test
26017,1,0.06578047,0,test
26146,0,0.90790397,1,test
26214,1,0.40549695,1,test
26223,1,0.5456017,1,test
26225,1,0.07919869,0,test
26287,1,0.9261707,1,test
26328,1,0.91900533,1,test
26331,1,0.32169557,0,test
26333,1,0.2419839,0,test
26345,1,0.82122344,1,test
26665,0,0.03403957,0,test
26706,0,0.74875337,1,test
26710,0,0.13579975,0,test
26728,1,0.70006526,1,test
26762,0,0.63947374,1,test
26843,0,0.7182608,1,test
26845,0,0.23087333,0,test
26861,0,0.73137945,1,test
27024,0,0.9464563,1,test
27109,0,0.04541464,0,test
27250,0,0.062186774,0,test
27262,0,0.38622263,0,test
27274,1,0.7483171,1,test
27333,1,0.7007314,1,test
27358,0,0.4932848,1,test
27389,1,0.564474,1,test
27692,1,0.87722564,1,test
27707,1,0.98422605,1,test
28014,0,0.6132364,1,test
28041,0,0.08668727,0,test
28268,1,0.9765097,1,test
28383,1,0.8122797,1,test
28385,1,0.91337556,1,test
28410,1,0.604865,1,test
28425,1,0.8699099,1,test
28433,1,0.945295,1,test
28459,1,0.83568686,1,test
28472,1,0.6461013,1,test
28519,0,0.85614324,1,test
28637,0,0.46285763,1,test
28665,0,0.36929357,0,test
28875,0,0.050795067,0,test
29177,0,0.12193683,0,test
29229,1,0.94253385,1,test
29297,0,0.060254954,0,test
29307,1,0.89910036,1,test
29466,0,0.003251011,0,test
29584,1,0.550314,1,test
29604,0,0.07178631,0,test
29825,0,0.27356938,0,test
29871,0,0.7120376,1,test
29956,0,0.02726147,0,test
30080,0,0.04350721,0,test
30118,0,0.008683498,0,test
30134,0,0.024140868,0,test
30156,0,0.0047198785,0,test
30318,1,0.7300042,1,test
30320,1,0.8032848,1,test
30326,1,0.6367741,1,test
30386,0,0.6361021,1,test
30429,0,0.59531397,1,test
30550,0,0.064794116,0,test
30562,0,0.59843034,1,test
30966,0,0.33209884,0,test
31133,1,0.8011041,1,test
31191,0,0.62417716,1,test
31261,1,0.9696777,1,test
31284,0,0.03848252,0,test
31307,0,0.13504748,0,test
31339,1,0.5059794,1,test
31342,1,0.82497776,1,test
31353,1,0.9329664,1,test
31585,1,0.17562912,0,test
31630,0,0.012877778,0,test
31870,0,0.119637795,0,test
31980,0,0.3236707,0,test
32050,0,0.72398084,1,test
32172,0,0.3461082,0,test
32216,1,0.9506095,1,test
32348,0,0.615728,1,test
32396,1,0.97384155,1,test
32577,1,0.79014355,1,test
32584,1,0.32840008,0,test
32596,1,0.5680152,1,test
32602,1,0.7674558,1,test
33061,0,0.079800986,0,test
33079,1,0.90643644,1,test
33132,1,0.17025901,0,test
33277,1,0.67803967,1,test
33284,1,0.5722772,1,test
33483,0,0.058438517,0,test
33877,0,0.5190019,1,test
33884,0,0.7293345,1,test
34051,1,0.7025109,1,test
34156,0,0.6256465,1,test
34169,0,0.50289994,1,test
34445,1,0.94841164,1,test
34470,1,0.8317964,1,test
34528,0,0.48122227,1,test
34534,0,0.028924942,0,test
34681,1,0.98192465,1,test
34686,1,0.4128244,1,test
34794,1,0.9250532,1,test
34829,0,0.7349369,1,test
34848,0,0.02006621,0,test
34929,1,0.13769113,0,test
35147,0,0.3946997,1,test
35226,1,0.9488986,1,test
35353,0,0.032902554,0,test
35448,1,0.96951073,1,test
35516,0,0.3667656,0,test
35728,1,0.30205396,0,test
35768,0,0.03691376,0,test
35892,0,0.3531492,0,test
35959,1,0.51002383,1,test
36020,0,0.7574343,1,test
36134,0,0.36629167,0,test
36159,1,0.97088337,1,test
36194,0,0.90997756,1,test
36207,1,0.18070549,0,test
36214,1,0.8436227,1,test
36597,1,0.79964525,1,test
36684,1,0.6940644,1,test
36748,0,0.052170627,0,test
36968,1,0.5764928,1,test
37048,1,0.18504481,0,test
37177,0,0.83775294,1,test
37203,1,0.9415659,1,test
37299,0,0.4327035,1,test
37533,1,0.39196795,1,test
37573,0,0.43063042,1,test
37708,0,0.28451595,0,test
37791,0,0.034705166,0,test
37895,0,0.18233618,0,test
37985,0,0.026460394,0,test
38041,1,0.9210424,1,test
38133,1,0.81352764,1,test
38170,1,0.95948714,1,test
38656,0,0.0072976877,0,test
38666,0,0.41556606,1,test
38776,0,0.14855088,0,test
38785,0,0.018153409,0,test
38901,0,0.9201626,1,test
38915,0,0.67210317,1,test
38996,0,0.2090698,0,test
39376,1,0.8820621,1,test
39401,1,0.051462475,0,test
39610,0,0.46062967,1,test
39720,0,0.4458309,1,test
39813,0,0.5995767,1,test
39865,1,0.3537708,0,test
39885,1,0.47526005,1,test
40019,0,0.100689255,0,test
40198,0,0.09695225,0,test
40250,0,0.012497354,0,test
40260,1,0.9791422,1,test
40387,1,0.527878,1,test
40743,1,0.2520534,0,test
40851,1,0.80508953,1,test
40861,1,0.46788546,1,test
40863,1,0.3476912,0,test
41066,1,0.6075171,1,test
41068,1,0.8319804,1,test
41078,1,0.38231552,0,test
41120,1,0.16816105,0,test
41273,0,0.023467144,0,test
41401,0,0.43020743,1,test
41617,0,0.026588665,0,test
41727,0,0.11837912,0,test
41812,0,0.5034903,1,test
41929,0,0.038618587,0,test
41943,0,0.08707059,0,test
41950,0,0.09516815,0,test
42114,0,0.41305035,1,test
42481,0,0.017978944,0,test
42532,0,0.10004611,0,test
42602,1,0.77893436,1,test
42653,1,0.71635,1,test
42857,0,0.46459386,1,test
42863,0,0.23146954,0,test
42871,0,0.58286774,1,test
42898,1,0.9603156,1,test
43133,0,0.1509576,0,test
43308,0,0.3296289,0,test
43314,1,0.24572851,0,test
43557,0,0.3547782,0,test
43567,1,0.14531213,0,test
43575,1,0.98856515,1,test
43682,0,0.39802057,1,test
43921,1,0.95040184,1,test
44012,0,0.5030533,1,test
44031,0,0.046444006,0,test
44121,0,0.16093135,0,test
44174,0,0.706085,1,test
44204,0,0.12959138,0,test
44271,1,0.8029328,1,test
44272,1,0.86869705,1,test
44273,1,0.6904373,1,test
44392,0,0.36834934,0,test
44411,0,0.5862028,1,test
44420,0,0.05074657,0,test
44431,1,0.7027408,1,test
44550,0,0.024762712,0,test
44643,1,0.9558848,1,test
44648,1,0.7472848,1,test
44651,1,0.8326962,1,test
44652,1,0.23600976,0,test
44702,0,0.17031503,0,test
44730,0,0.1760467,0,test
44775,1,0.5155505,1,test
44792,1,0.9626983,1,test
44884,0,0.38378042,0,test
44887,0,0.038322296,0,test
45147,0,0.36344698,0,test
45251,0,0.59878296,1,test
45258,0,0.39856178,1,test
45273,0,0.15201984,0,test
45499,0,0.1861522,0,test
45621,0,0.92733914,1,test
45663,0,0.009019798,0,test
45756,1,0.26831192,0,test
45766,1,0.2844067,0,test
45824,0,0.24757151,0,test
45882,0,0.15740599,0,test
45920,0,0.2908864,0,test
46193,1,0.9425229,1,test
46296,1,0.88345945,1,test
46446,1,0.26028824,0,test
46452,1,0.9237924,1,test
46784,0,0.864093,1,test
47100,0,0.7016081,1,test
47785,1,0.7859622,1,test
47822,0,0.1738816,0,test
47857,0,0.34231934,0,test
48020,0,0.082563825,0,test
48090,0,0.2916904,0,test
48183,1,0.920258,1,test
48196,1,0.9713965,1,test
48197,1,0.81520987,1,test
48222,1,0.81754893,1,test
48227,1,0.18073563,0,test
48229,1,0.8598229,1,test
48232,1,0.7667161,1,test
48233,1,0.73722094,1,test
48278,1,0.6052285,1,test
48321,1,0.93084246,1,test
48380,1,0.70798117,1,test
48414,0,0.4302311,1,test
48553,0,0.27286327,0,test
48564,0,0.6035697,1,test
48566,0,0.357744,0,test
48959,0,0.07408774,0,test
49131,0,0.9592952,1,test
49184,0,0.06514592,0,test
49265,0,0.08883861,0,test
49519,0,0.028415883,0,test
49570,0,0.016281217,0,test
49754,0,0.0066406033,0,test
49787,0,0.08652084,0,test
49882,1,0.90386117,1,test
49961,0,0.0067274417,0,test
50049,1,0.7177212,1,test
50189,1,0.08255282,0,test
50278,0,0.21679363,0,test
50290,0,0.31283092,0,test
50301,1,0.5865829,1,test
50315,1,0.9627198,1,test
50451,1,0.48120102,1,test
50463,1,0.5595382,1,test
50494,0,0.8124627,1,test
50631,0,0.9075424,1,test
50848,1,0.95854306,1,test
51094,0,0.38707843,0,test
51134,0,0.41080552,1,test
51159,1,0.90289927,1,test
5132,1,0.9914375,1,test
51498,0,0.131788,0,test
5159,1,0.51987845,1,test
5160,1,0.97148085,1,test
51868,0,0.12314816,0,test
51975,0,0.18437806,0,test
5203,1,0.4861055,1,test
52043,1,0.8503451,1,test
5206,1,0.7903233,1,test
52069,1,0.9004228,1,test
52230,0,0.04937914,0,test
52412,1,0.9818788,1,test
52469,1,0.77218187,1,test
52551,1,0.41639084,1,test
52554,1,0.7082724,1,test
5271,1,0.77892905,1,test
52783,0,0.09598282,0,test
52951,0,0.35528156,0,test
53115,0,0.027473431,0,test
53192,1,0.7729201,1,test
53425,0,0.36872742,0,test
53488,0,0.15197043,0,test
53517,0,0.046504367,0,test
53530,1,0.82748944,1,test
53906,0,0.48332834,1,test
53950,1,0.23883028,0,test
53974,1,0.95439106,1,test
54001,1,0.67066306,1,test
5413,0,0.13719614,0,test
54177,0,0.034087084,0,test
5425,0,0.32096133,0,test
54362,1,0.76215583,1,test
54381,1,0.020822799,0,test
54498,0,0.09405101,0,test
54525,1,0.9032675,1,test
54734,1,0.67436725,1,test
54909,0,0.819518,1,test
54940,0,0.014662229,0,test
55035,1,0.9174394,1,test
55636,0,0.093401834,0,test
55842,0,0.5823286,1,test
55848,0,0.00442941,0,test
55996,1,0.9673921,1,test
56015,1,0.972974,1,test
56552,0,0.15934233,0,test
56661,1,0.19664133,0,test
56671,1,0.8150119,1,test
56678,1,0.97884494,1,test
5669,0,0.005959792,0,test
56703,1,0.543616,1,test
56812,0,0.8844507,1,test
