user_id,label,prob,score_or_prob,pred,split
105988,0,0.922445,0.922445,1,test
106034,0,0.42663482,0.42663482,1,test
106070,0,0.087955736,0.087955736,0,test
106117,1,0.6845814,0.6845814,1,test
106165,0,0.36126173,0.36126173,1,test
106232,1,0.88441926,0.88441926,1,test
106257,0,0.5051464,0.5051464,1,test
106530,0,0.6603136,0.6603136,1,test
106703,1,0.8609693,0.8609693,1,test
10684,1,0.6877667,0.6877667,1,test
10692,1,0.4161939,0.4161939,1,test
107085,1,0.6979528,0.6979528,1,test
107091,1,0.9204131,0.9204131,1,test
10722,0,0.19845526,0.19845526,0,test
107310,1,0.89704454,0.89704454,1,test
10742,0,0.21091649,0.21091649,0,test
107424,0,0.10487111,0.10487111,0,test
10749,1,0.69113076,0.69113076,1,test
10757,1,0.8448032,0.8448032,1,test
10759,1,0.8746189,0.8746189,1,test
107605,1,0.7664988,0.7664988,1,test
10765,1,0.06184712,0.06184712,0,test
108479,1,0.62979287,0.62979287,1,test
108502,0,0.8532809,0.8532809,1,test
108600,1,0.9641957,0.9641957,1,test
108773,1,0.94256544,0.94256544,1,test
108818,0,0.17345306,0.17345306,0,test
10905,0,0.45997387,0.45997387,1,test
109221,1,0.7641066,0.7641066,1,test
109565,1,0.91300136,0.91300136,1,test
109667,0,0.27420497,0.27420497,1,test
109786,1,0.8320081,0.8320081,1,test
110007,1,0.5703494,0.5703494,1,test
110029,1,0.11594616,0.11594616,0,test
11034,1,0.41487578,0.41487578,1,test
110576,0,0.01621462,0.01621462,0,test
110653,0,0.159764,0.159764,0,test
110807,1,0.9850975,0.9850975,1,test
11089,0,0.9359553,0.9359553,1,test
110919,1,0.5470311,0.5470311,1,test
11099,0,0.22743069,0.22743069,0,test
110998,0,0.029048149,0.029048149,0,test
111130,1,0.6595188,0.6595188,1,test
111145,1,0.16271637,0.16271637,0,test
111259,0,0.35997722,0.35997722,1,test
11142,0,0.00046768077,0.00046768077,0,test
111486,1,0.302183,0.302183,1,test
111511,1,0.44008878,0.44008878,1,test
111980,1,0.47891128,0.47891128,1,test
112136,0,0.81887436,0.81887436,1,test
112319,0,0.21766943,0.21766943,0,test
11244,1,0.7675784,0.7675784,1,test
11248,1,0.87918633,0.87918633,1,test
112711,1,0.83801633,0.83801633,1,test
112747,1,0.94076294,0.94076294,1,test
11317,1,0.7528241,0.7528241,1,test
11318,1,0.85927784,0.85927784,1,test
11356,0,0.18705793,0.18705793,0,test
113679,0,0.064765155,0.064765155,0,test
11368,0,0.77834564,0.77834564,1,test
113914,1,0.94919825,0.94919825,1,test
113920,1,0.9664814,0.9664814,1,test
114190,1,0.77736413,0.77736413,1,test
11420,1,0.8985799,0.8985799,1,test
114225,1,0.67440444,0.67440444,1,test
114345,1,0.68227684,0.68227684,1,test
114458,0,0.78076434,0.78076434,1,test
11460,1,0.64449215,0.64449215,1,test
114681,1,0.09065391,0.09065391,0,test
114687,1,0.4269535,0.4269535,1,test
115325,1,0.06862866,0.06862866,0,test
115432,0,0.48961425,0.48961425,1,test
115519,1,0.61179996,0.61179996,1,test
115522,1,0.8926366,0.8926366,1,test
115555,0,0.06354924,0.06354924,0,test
115813,0,0.09541698,0.09541698,0,test
115912,0,0.26003614,0.26003614,0,test
116019,0,0.40102074,0.40102074,1,test
116197,0,0.2976794,0.2976794,1,test
116354,0,0.07502911,0.07502911,0,test
116409,1,0.28214467,0.28214467,1,test
116547,1,0.8445156,0.8445156,1,test
116568,0,0.66582394,0.66582394,1,test
116642,0,0.47701997,0.47701997,1,test
116894,1,0.14827774,0.14827774,0,test
116906,1,0.4945649,0.4945649,1,test
11694,0,0.76531976,0.76531976,1,test
117163,0,0.013768455,0.013768455,0,test
117341,0,0.23380919,0.23380919,0,test
117751,0,0.01811941,0.01811941,0,test
117892,0,0.29943416,0.29943416,1,test
11797,0,0.749639,0.749639,1,test
118134,1,0.17958996,0.17958996,0,test
11815,0,0.1368661,0.1368661,0,test
118171,1,0.7855705,0.7855705,1,test
118190,1,0.5199036,0.5199036,1,test
118292,1,0.91682994,0.91682994,1,test
118396,1,0.44043532,0.44043532,1,test
118626,0,0.78133285,0.78133285,1,test
118927,0,0.021553984,0.021553984,0,test
119003,0,0.44950634,0.44950634,1,test
119242,1,0.7044569,0.7044569,1,test
119248,1,0.39147156,0.39147156,1,test
119394,0,0.20873381,0.20873381,0,test
119883,1,0.8910022,0.8910022,1,test
11993,0,0.12988654,0.12988654,0,test
120014,1,0.97365993,0.97365993,1,test
120147,0,0.110230766,0.110230766,0,test
12023,0,0.3836905,0.3836905,1,test
120275,0,0.29137605,0.29137605,1,test
120566,1,0.6373426,0.6373426,1,test
120747,1,0.77896434,0.77896434,1,test
12077,0,0.29271382,0.29271382,1,test
120915,0,0.06058134,0.06058134,0,test
120925,1,0.24016984,0.24016984,0,test
121000,1,0.74576646,0.74576646,1,test
121023,1,0.7569081,0.7569081,1,test
121492,1,0.9924229,0.9924229,1,test
121526,1,0.83586115,0.83586115,1,test
12199,1,0.8975863,0.8975863,1,test
121997,0,0.3189894,0.3189894,1,test
12249,1,0.34944254,0.34944254,1,test
12258,1,0.14875308,0.14875308,0,test
12269,1,0.68193525,0.68193525,1,test
12270,1,0.7894952,0.7894952,1,test
12301,1,0.41737732,0.41737732,1,test
123153,1,0.7886141,0.7886141,1,test
123682,0,0.020101286,0.020101286,0,test
123898,1,0.4207318,0.4207318,1,test
123900,1,0.6597379,0.6597379,1,test
124277,1,0.8866525,0.8866525,1,test
124631,0,0.16539644,0.16539644,0,test
12473,0,0.8063243,0.8063243,1,test
124891,1,0.124184184,0.124184184,0,test
125078,1,0.9748492,0.9748492,1,test
125119,1,0.696207,0.696207,1,test
125201,0,0.14701389,0.14701389,0,test
125367,1,0.9668086,0.9668086,1,test
125406,1,0.9137734,0.9137734,1,test
125469,1,0.82213074,0.82213074,1,test
126058,0,0.5460093,0.5460093,1,test
12621,0,0.035246305,0.035246305,0,test
126236,0,0.014559655,0.014559655,0,test
126292,0,0.5438553,0.5438553,1,test
126604,1,0.95626616,0.95626616,1,test
126757,1,0.9603014,0.9603014,1,test
126990,1,0.4964159,0.4964159,1,test
127031,0,0.5351927,0.5351927,1,test
127165,1,0.93484133,0.93484133,1,test
12786,0,0.006392684,0.006392684,0,test
127938,0,0.12816639,0.12816639,0,test
128288,1,0.8175602,0.8175602,1,test
128351,1,0.90155387,0.90155387,1,test
128570,1,0.9213716,0.9213716,1,test
128780,0,0.4495708,0.4495708,1,test
128870,0,0.0458669,0.0458669,0,test
128981,1,0.16889215,0.16889215,0,test
128986,1,0.70600796,0.70600796,1,test
129064,1,0.5176142,0.5176142,1,test
129162,0,0.46283516,0.46283516,1,test
129308,0,0.042250592,0.042250592,0,test
12970,0,0.15699713,0.15699713,0,test
129918,0,0.11839025,0.11839025,0,test
129995,0,0.020455733,0.020455733,0,test
130011,0,0.33532917,0.33532917,1,test
130028,0,0.44711256,0.44711256,1,test
130038,0,0.7213804,0.7213804,1,test
13011,0,0.81605756,0.81605756,1,test
13019,1,0.97111917,0.97111917,1,test
130355,0,0.039290722,0.039290722,0,test
130827,1,0.9677863,0.9677863,1,test
13087,1,0.1047245,0.1047245,0,test
13119,0,0.66418254,0.66418254,1,test
131548,1,0.8285366,0.8285366,1,test
131644,1,0.50594157,0.50594157,1,test
13167,0,0.19196351,0.19196351,0,test
131748,1,0.6364224,0.6364224,1,test
131851,1,0.19520725,0.19520725,0,test
131999,0,0.22904609,0.22904609,0,test
13213,1,0.6046154,0.6046154,1,test
132230,0,0.06292047,0.06292047,0,test
132304,1,0.91023296,0.91023296,1,test
132453,1,0.7323912,0.7323912,1,test
13265,0,0.48214442,0.48214442,1,test
132659,1,0.6978166,0.6978166,1,test
133258,1,0.93460375,0.93460375,1,test
133306,1,0.89098513,0.89098513,1,test
13357,1,0.8917375,0.8917375,1,test
133618,1,0.65317506,0.65317506,1,test
133630,1,0.9502242,0.9502242,1,test
133649,1,0.33807817,0.33807817,1,test
133721,1,0.5302925,0.5302925,1,test
133847,0,0.69914883,0.69914883,1,test
133954,0,0.073197305,0.073197305,0,test
13396,1,0.1982679,0.1982679,0,test
134188,0,0.23480056,0.23480056,0,test
134513,0,0.8818312,0.8818312,1,test
134633,1,0.94238466,0.94238466,1,test
134816,0,0.5533937,0.5533937,1,test
135212,1,0.19051108,0.19051108,0,test
135848,1,0.64876735,0.64876735,1,test
136263,0,0.25283864,0.25283864,0,test
13637,0,0.0038585237,0.0038585237,0,test
13648,0,0.16566978,0.16566978,0,test
136560,1,0.7095111,0.7095111,1,test
137067,1,0.8913543,0.8913543,1,test
13755,0,0.042631608,0.042631608,0,test
137661,0,0.71746397,0.71746397,1,test
137825,1,0.96944773,0.96944773,1,test
137885,1,0.13788159,0.13788159,0,test
137936,0,0.6201475,0.6201475,1,test
13808,0,0.01992939,0.01992939,0,test
138140,1,0.96221274,0.96221274,1,test
138734,1,0.99411243,0.99411243,1,test
13878,0,0.12350029,0.12350029,0,test
139149,0,0.1561564,0.1561564,0,test
13921,0,0.0021003017,0.0021003017,0,test
139554,0,0.2542043,0.2542043,0,test
139762,1,0.92370373,0.92370373,1,test
139822,1,0.5942759,0.5942759,1,test
139886,0,0.08246942,0.08246942,0,test
139961,0,0.02389548,0.02389548,0,test
140648,0,0.11901498,0.11901498,0,test
140783,0,0.47194844,0.47194844,1,test
14096,1,0.8749532,0.8749532,1,test
14106,1,0.029781953,0.029781953,0,test
141138,1,0.9599258,0.9599258,1,test
141182,1,0.7606714,0.7606714,1,test
141297,1,0.27998295,0.27998295,1,test
141314,0,0.020698002,0.020698002,0,test
142100,1,0.98736167,0.98736167,1,test
142152,1,0.9611181,0.9611181,1,test
142164,1,0.93685406,0.93685406,1,test
142287,1,0.988118,0.988118,1,test
142377,1,0.98172414,0.98172414,1,test
142503,0,0.28497607,0.28497607,1,test
14264,0,0.06578015,0.06578015,0,test
14304,0,0.05512287,0.05512287,0,test
143434,1,0.05811228,0.05811228,0,test
143684,0,0.36375728,0.36375728,1,test
143853,1,0.26197535,0.26197535,1,test
143932,1,0.9500993,0.9500993,1,test
143978,1,0.45148653,0.45148653,1,test
144341,0,0.34115762,0.34115762,1,test
144621,0,0.18750054,0.18750054,0,test
144761,0,0.08286731,0.08286731,0,test
14527,0,0.45018226,0.45018226,1,test
145792,1,0.7751892,0.7751892,1,test
145935,0,0.47141364,0.47141364,1,test
146441,1,0.06981332,0.06981332,0,test
146580,0,0.57282287,0.57282287,1,test
146667,1,0.9519377,0.9519377,1,test
14667,0,0.9507625,0.9507625,1,test
147114,0,0.18767351,0.18767351,0,test
147541,0,0.27117947,0.27117947,1,test
147573,1,0.8874275,0.8874275,1,test
147948,0,0.07602613,0.07602613,0,test
147998,1,0.772476,0.772476,1,test
148010,1,0.6826107,0.6826107,1,test
14826,1,0.6925318,0.6925318,1,test
148302,0,0.6690282,0.6690282,1,test
148495,0,0.274551,0.274551,1,test
14863,1,0.80295604,0.80295604,1,test
14881,1,0.28395775,0.28395775,1,test
148814,1,0.21589395,0.21589395,0,test
148818,1,0.9417539,0.9417539,1,test
148858,1,0.9105133,0.9105133,1,test
148882,1,0.45564082,0.45564082,1,test
149211,0,0.09606041,0.09606041,0,test
149340,0,0.021399781,0.021399781,0,test
150291,0,0.16023792,0.16023792,0,test
15030,0,0.04005417,0.04005417,0,test
150389,1,0.68499166,0.68499166,1,test
150491,0,0.1394013,0.1394013,0,test
150780,0,0.3893954,0.3893954,1,test
150985,1,0.72663784,0.72663784,1,test
151108,0,0.14721374,0.14721374,0,test
15116,1,0.49715313,0.49715313,1,test
15117,1,0.92138,0.92138,1,test
15121,1,0.8106118,0.8106118,1,test
151644,1,0.74260783,0.74260783,1,test
151759,0,0.5947805,0.5947805,1,test
151779,0,0.4538947,0.4538947,1,test
151923,1,0.50597084,0.50597084,1,test
151944,1,0.74104375,0.74104375,1,test
152023,1,0.9291915,0.9291915,1,test
15215,0,0.1042888,0.1042888,0,test
15226,1,0.92455006,0.92455006,1,test
152599,0,0.09367249,0.09367249,0,test
153618,1,0.78986907,0.78986907,1,test
153711,0,0.024291474,0.024291474,0,test
15375,1,0.88082486,0.88082486,1,test
15395,0,0.018255351,0.018255351,0,test
154135,0,0.70077604,0.70077604,1,test
15433,1,0.9836723,0.9836723,1,test
15439,1,0.9829742,0.9829742,1,test
15440,1,0.917974,0.917974,1,test
15441,1,0.80478764,0.80478764,1,test
15454,1,0.28956756,0.28956756,1,test
15462,1,0.55882496,0.55882496,1,test
154682,1,0.9458494,0.9458494,1,test
15493,1,0.985252,0.985252,1,test
154997,0,0.20393646,0.20393646,0,test
155022,0,0.62974834,0.62974834,1,test
155117,1,0.13665766,0.13665766,0,test
15577,0,0.0013823549,0.0013823549,0,test
15614,0,0.059069607,0.059069607,0,test
15621,0,0.01261401,0.01261401,0,test
156556,1,0.4660364,0.4660364,1,test
15708,0,0.89244705,0.89244705,1,test
15725,0,0.0911389,0.0911389,0,test
15736,0,0.06553232,0.06553232,0,test
15758,0,0.036942244,0.036942244,0,test
15906,0,0.52147126,0.52147126,1,test
159892,1,0.93476516,0.93476516,1,test
160062,0,0.010602369,0.010602369,0,test
160124,0,0.25762263,0.25762263,0,test
160216,0,0.3823252,0.3823252,1,test
160648,0,0.069327645,0.069327645,0,test
16086,1,0.31432363,0.31432363,1,test
16102,1,0.21420205,0.21420205,0,test
16114,1,0.59552306,0.59552306,1,test
16118,1,0.38510263,0.38510263,1,test
16147,1,0.8145273,0.8145273,1,test
161714,0,0.15698756,0.15698756,0,test
162269,0,0.6288875,0.6288875,1,test
162473,0,0.9014273,0.9014273,1,test
162872,1,0.8200879,0.8200879,1,test
162883,1,0.71448386,0.71448386,1,test
16299,0,0.15378602,0.15378602,0,test
163500,1,0.75642604,0.75642604,1,test
16363,0,0.0609108,0.0609108,0,test
163792,0,0.071432956,0.071432956,0,test
164191,1,0.35807154,0.35807154,1,test
164408,1,0.9823668,0.9823668,1,test
164421,1,0.9794642,0.9794642,1,test
164489,0,0.34327397,0.34327397,1,test
164650,0,0.24640179,0.24640179,0,test
165487,0,0.78722996,0.78722996,1,test
16587,0,0.031633984,0.031633984,0,test
166798,1,0.75960886,0.75960886,1,test
166804,1,0.9478911,0.9478911,1,test
167019,1,0.8008418,0.8008418,1,test
167220,1,0.8347625,0.8347625,1,test
167352,0,0.041069973,0.041069973,0,test
167843,0,0.0094235735,0.0094235735,0,test
16789,0,0.18071724,0.18071724,0,test
167893,0,0.04356915,0.04356915,0,test
168035,0,0.16269273,0.16269273,0,test
16859,0,0.10281931,0.10281931,0,test
168632,0,0.50908464,0.50908464,1,test
169267,1,0.9439025,0.9439025,1,test
169268,0,0.12779182,0.12779182,0,test
16927,0,0.4245916,0.4245916,1,test
169344,1,0.5590037,0.5590037,1,test
169858,1,0.96140516,0.96140516,1,test
169982,1,0.94302607,0.94302607,1,test
170214,1,0.62951374,0.62951374,1,test
170579,1,0.90393305,0.90393305,1,test
170701,1,0.68178374,0.68178374,1,test
170755,1,0.95564175,0.95564175,1,test
17095,1,0.7726256,0.7726256,1,test
17116,0,0.00013943623,0.00013943623,0,test
171862,0,0.3263504,0.3263504,1,test
171973,1,0.8382562,0.8382562,1,test
172081,0,0.085558005,0.085558005,0,test
172121,0,0.57945126,0.57945126,1,test
17231,0,0.15040606,0.15040606,0,test
17248,1,0.93605924,0.93605924,1,test
172730,1,0.9554466,0.9554466,1,test
172731,1,0.85714674,0.85714674,1,test
172805,1,0.7331873,0.7331873,1,test
172819,1,0.9854252,0.9854252,1,test
173583,1,0.8465456,0.8465456,1,test
173635,0,0.5584019,0.5584019,1,test
174379,1,0.7216822,0.7216822,1,test
174609,0,0.28350976,0.28350976,1,test
17464,0,0.39519542,0.39519542,1,test
175168,1,0.90559274,0.90559274,1,test
17518,0,0.4646727,0.4646727,1,test
175250,0,0.32134917,0.32134917,1,test
175264,1,0.8476843,0.8476843,1,test
17529,0,0.016694948,0.016694948,0,test
17560,1,0.8622532,0.8622532,1,test
176181,0,0.7984084,0.7984084,1,test
17642,1,0.54503775,0.54503775,1,test
17659,1,0.13694657,0.13694657,0,test
177014,1,0.9525352,0.9525352,1,test
17744,0,0.24164629,0.24164629,0,test
17835,0,0.093164556,0.093164556,0,test
178536,0,0.36170894,0.36170894,1,test
178863,1,0.96407926,0.96407926,1,test
179222,0,0.6578156,0.6578156,1,test
179874,0,0.024134874,0.024134874,0,test
18034,1,0.90996933,0.90996933,1,test
18036,1,0.7306549,0.7306549,1,test
18043,0,0.022203278,0.022203278,0,test
180613,0,0.09656327,0.09656327,0,test
180721,0,0.21214768,0.21214768,0,test
181219,0,0.522983,0.522983,1,test
181579,0,0.07367576,0.07367576,0,test
181734,1,0.3113918,0.3113918,1,test
18193,0,0.4773758,0.4773758,1,test
182042,0,0.74735004,0.74735004,1,test
18236,0,0.85829395,0.85829395,1,test
183149,1,0.5544314,0.5544314,1,test
184341,1,0.94470286,0.94470286,1,test
185102,0,0.19502617,0.19502617,0,test
18560,0,0.022490712,0.022490712,0,test
186093,1,0.95130086,0.95130086,1,test
18628,1,0.9300865,0.9300865,1,test
18636,1,0.9162079,0.9162079,1,test
18637,1,0.43074942,0.43074942,1,test
18645,1,0.8969259,0.8969259,1,test
186450,0,0.9340563,0.9340563,1,test
186755,0,0.18209416,0.18209416,0,test
18730,0,0.01125545,0.01125545,0,test
187344,0,0.53531545,0.53531545,1,test
187995,1,0.53227615,0.53227615,1,test
18826,0,0.0975401,0.0975401,0,test
188698,1,0.8186355,0.8186355,1,test
188798,0,0.6069841,0.6069841,1,test
18931,0,0.04297944,0.04297944,0,test
18934,0,0.09568688,0.09568688,0,test
189673,0,0.37265027,0.37265027,1,test
18983,0,0.27188736,0.27188736,1,test
190112,1,0.86024827,0.86024827,1,test
19029,0,0.017181266,0.017181266,0,test
19038,0,0.0014036876,0.0014036876,0,test
19065,0,0.012541153,0.012541153,0,test
190825,0,0.026548745,0.026548745,0,test
190990,1,0.88208795,0.88208795,1,test
191375,0,0.049638633,0.049638633,0,test
191423,1,0.9923579,0.9923579,1,test
19172,0,0.41995603,0.41995603,1,test
192148,1,0.26009703,0.26009703,0,test
192167,1,0.9621008,0.9621008,1,test
192262,1,0.7707234,0.7707234,1,test
192266,1,0.7031208,0.7031208,1,test
192322,1,0.8523216,0.8523216,1,test
19289,1,0.7631187,0.7631187,1,test
193063,0,0.3016748,0.3016748,1,test
19323,0,0.1950808,0.1950808,0,test
19340,0,0.42655548,0.42655548,1,test
193981,0,0.091238886,0.091238886,0,test
194235,1,0.97583586,0.97583586,1,test
194289,1,0.051845912,0.051845912,0,test
19508,1,0.14958723,0.14958723,0,test
19529,1,0.11624042,0.11624042,0,test
19587,1,0.96615803,0.96615803,1,test
19607,1,0.7999993,0.7999993,1,test
19635,1,0.6721841,0.6721841,1,test
19659,1,0.042813096,0.042813096,0,test
19748,0,0.016232207,0.016232207,0,test
198402,0,0.02093533,0.02093533,0,test
199289,1,0.6235894,0.6235894,1,test
199350,1,0.3128447,0.3128447,1,test
199571,0,0.19297257,0.19297257,0,test
20001,0,0.06951194,0.06951194,0,test
20057,0,0.41838136,0.41838136,1,test
20081,0,0.03042642,0.03042642,0,test
200932,1,0.96066487,0.96066487,1,test
20104,0,0.04632035,0.04632035,0,test
201393,0,0.05933252,0.05933252,0,test
20147,0,0.07422175,0.07422175,0,test
20236,0,0.0020435222,0.0020435222,0,test
20361,0,0.8639492,0.8639492,1,test
20443,0,0.019382274,0.019382274,0,test
205106,1,0.2961862,0.2961862,1,test
20527,0,0.003653387,0.003653387,0,test
20556,0,0.10358665,0.10358665,0,test
20567,0,0.026758114,0.026758114,0,test
20581,0,0.25462627,0.25462627,0,test
206022,1,0.8777986,0.8777986,1,test
20605,0,0.41115847,0.41115847,1,test
20629,0,0.63758636,0.63758636,1,test
20633,0,0.006164089,0.006164089,0,test
20669,0,0.5611672,0.5611672,1,test
20752,0,0.11531464,0.11531464,0,test
208599,0,0.57611686,0.57611686,1,test
208762,1,0.9567394,0.9567394,1,test
20897,0,0.0004743729,0.0004743729,0,test
20925,0,0.008259703,0.008259703,0,test
209285,1,0.2914793,0.2914793,1,test
209727,1,0.7161379,0.7161379,1,test
21070,0,0.1698121,0.1698121,0,test
211075,0,0.30228773,0.30228773,1,test
21322,0,0.032426156,0.032426156,0,test
213945,0,0.502544,0.502544,1,test
214701,0,0.28483665,0.28483665,1,test
214978,1,0.32301733,0.32301733,1,test
21503,0,0.05528094,0.05528094,0,test
21514,0,0.013812236,0.013812236,0,test
215370,0,0.31201652,0.31201652,1,test
21614,0,0.016114801,0.016114801,0,test
216668,0,0.25046334,0.25046334,0,test
21709,0,0.14850879,0.14850879,0,test
21927,0,0.2306841,0.2306841,0,test
21987,1,0.56716716,0.56716716,1,test
220316,0,0.060296915,0.060296915,0,test
220461,0,0.027088083,0.027088083,0,test
22131,0,0.026069654,0.026069654,0,test
22141,0,0.08361383,0.08361383,0,test
22286,1,0.05918813,0.05918813,0,test
223663,1,0.83481836,0.83481836,1,test
224381,1,0.9124743,0.9124743,1,test
225008,0,0.6367955,0.6367955,1,test
22513,0,0.5841869,0.5841869,1,test
22548,0,0.28507873,0.28507873,1,test
22554,0,0.27592033,0.27592033,1,test
226247,1,0.14719234,0.14719234,0,test
22803,0,0.14767025,0.14767025,0,test
22865,0,0.1768072,0.1768072,0,test
22884,0,0.6036385,0.6036385,1,test
22978,1,0.71383506,0.71383506,1,test
23123,0,0.014971207,0.014971207,0,test
232752,0,0.5318814,0.5318814,1,test
23593,0,0.00079800835,0.00079800835,0,test
23690,0,0.2635414,0.2635414,1,test
236969,1,0.5560076,0.5560076,1,test
23702,0,0.010153806,0.010153806,0,test
23949,0,0.027617022,0.027617022,0,test
240273,1,0.30855358,0.30855358,1,test
24084,0,0.7142841,0.7142841,1,test
24181,1,0.83110327,0.83110327,1,test
24221,0,0.045584906,0.045584906,0,test
24304,0,0.26898906,0.26898906,1,test
24406,0,0.011407266,0.011407266,0,test
24518,0,0.21200828,0.21200828,0,test
24623,1,0.67635113,0.67635113,1,test
24650,1,0.71462095,0.71462095,1,test
24934,1,0.9242497,0.9242497,1,test
24960,1,0.5412884,0.5412884,1,test
25042,1,0.74614656,0.74614656,1,test
25051,1,0.8624309,0.8624309,1,test
25173,0,0.26334006,0.26334006,1,test
25269,0,0.23911305,0.23911305,0,test
25368,0,0.1314202,0.1314202,0,test
254105,1,0.0922657,0.0922657,0,test
25432,0,0.49984342,0.49984342,1,test
25442,0,0.25476375,0.25476375,0,test
25580,0,0.002204102,0.002204102,0,test
25615,0,0.43485415,0.43485415,1,test
25623,0,0.6737586,0.6737586,1,test
25645,0,0.7819065,0.7819065,1,test
25731,0,0.04049197,0.04049197,0,test
25808,0,0.40232736,0.40232736,1,test
25829,0,0.30304053,0.30304053,1,test
25872,0,0.40667456,0.40667456,1,test
25919,1,0.86457694,0.86457694,1,test
25999,1,0.5129885,0.5129885,1,test
26017,1,0.06197923,0.06197923,0,test
26146,0,0.89742976,0.89742976,1,test
26214,1,0.36501998,0.36501998,1,test
26223,1,0.51499486,0.51499486,1,test
26225,1,0.09043651,0.09043651,0,test
26287,1,0.8972497,0.8972497,1,test
26328,1,0.94730204,0.94730204,1,test
26331,1,0.26928973,0.26928973,1,test
26333,1,0.2594681,0.2594681,0,test
26345,1,0.83504224,0.83504224,1,test
26665,0,0.029877583,0.029877583,0,test
26706,0,0.7778194,0.7778194,1,test
26710,0,0.08356357,0.08356357,0,test
26728,1,0.7210723,0.7210723,1,test
26762,0,0.71732485,0.71732485,1,test
26843,0,0.6872423,0.6872423,1,test
26845,0,0.28033975,0.28033975,1,test
26861,0,0.6914226,0.6914226,1,test
27024,0,0.91408896,0.91408896,1,test
27109,0,0.06911543,0.06911543,0,test
27250,0,0.0584057,0.0584057,0,test
27262,0,0.4442583,0.4442583,1,test
27274,1,0.78714514,0.78714514,1,test
27333,1,0.7327226,0.7327226,1,test
27358,0,0.34833813,0.34833813,1,test
27389,1,0.525234,0.525234,1,test
27692,1,0.8987036,0.8987036,1,test
27707,1,0.9868645,0.9868645,1,test
28014,0,0.5503424,0.5503424,1,test
28041,0,0.07619664,0.07619664,0,test
28268,1,0.9754347,0.9754347,1,test
28383,1,0.753373,0.753373,1,test
28385,1,0.9319927,0.9319927,1,test
28410,1,0.5831487,0.5831487,1,test
28425,1,0.9043633,0.9043633,1,test
28433,1,0.93429554,0.93429554,1,test
28459,1,0.83098483,0.83098483,1,test
28472,1,0.5832146,0.5832146,1,test
28519,0,0.8978209,0.8978209,1,test
28637,0,0.37911803,0.37911803,1,test
28665,0,0.32624272,0.32624272,1,test
28875,0,0.08988215,0.08988215,0,test
29177,0,0.08283294,0.08283294,0,test
29229,1,0.9496987,0.9496987,1,test
29297,0,0.06884999,0.06884999,0,test
29307,1,0.9387432,0.9387432,1,test
29466,0,0.0035093396,0.0035093396,0,test
29584,1,0.50835717,0.50835717,1,test
29604,0,0.043135718,0.043135718,0,test
29825,0,0.28273043,0.28273043,1,test
29871,0,0.7821124,0.7821124,1,test
29956,0,0.022987701,0.022987701,0,test
30080,0,0.041316606,0.041316606,0,test
30118,0,0.011809631,0.011809631,0,test
30134,0,0.041377652,0.041377652,0,test
30156,0,0.0054324404,0.0054324404,0,test
30318,1,0.7880769,0.7880769,1,test
30320,1,0.82165855,0.82165855,1,test
30326,1,0.67624223,0.67624223,1,test
