user_id,label,prob,pred,split
10757,1,0.826857,1,test
10759,1,0.8776606,1,test
107605,1,0.7094456,1,test
10765,1,0.07403145,0,test
108479,1,0.77420735,1,test
108502,0,0.8593686,1,test
108600,1,0.9641814,1,test
108773,1,0.94733065,1,test
108818,0,0.24669398,0,test
10905,0,0.57010776,1,test
109221,1,0.77255994,1,test
109565,1,0.9055003,1,test
109667,0,0.33832267,1,test
109786,1,0.82557565,1,test
110007,1,0.55709463,1,test
110029,1,0.13273826,0,test
11034,1,0.42883945,1,test
110576,0,0.016082196,0,test
110653,0,0.23788244,0,test
110807,1,0.9830079,1,test
11089,0,0.92161125,1,test
110919,1,0.6088417,1,test
11099,0,0.19556622,0,test
110998,0,0.042047814,0,test
111130,1,0.58789915,1,test
111145,1,0.15401536,0,test
111259,0,0.5659475,1,test
11142,0,4.395891e-05,0,test
111486,1,0.37770393,1,test
111511,1,0.4886572,1,test
111980,1,0.49690598,1,test
112136,0,0.84962744,1,test
112319,0,0.35382092,1,test
11244,1,0.6934301,1,test
11248,1,0.7886497,1,test
112711,1,0.78940654,1,test
112747,1,0.9355532,1,test
11317,1,0.69946754,1,test
11318,1,0.90308815,1,test
11356,0,0.27424544,0,test
113679,0,0.10798714,0,test
11368,0,0.7215629,1,test
113914,1,0.9460473,1,test
113920,1,0.948649,1,test
114190,1,0.76022357,1,test
11420,1,0.8968556,1,test
114225,1,0.65410924,1,test
114345,1,0.7290615,1,test
114458,0,0.6815251,1,test
11460,1,0.6427681,1,test
114681,1,0.091340646,0,test
114687,1,0.53057504,1,test
115325,1,0.08912669,0,test
115432,0,0.67422676,1,test
115519,1,0.63855773,1,test
115522,1,0.9001737,1,test
115555,0,0.07492156,0,test
115813,0,0.08620935,0,test
115912,0,0.20873085,0,test
116019,0,0.47896203,1,test
116197,0,0.40673435,1,test
116354,0,0.1187889,0,test
116409,1,0.33149987,1,test
116547,1,0.8117395,1,test
116568,0,0.5974496,1,test
116642,0,0.3592013,1,test
116894,1,0.12106673,0,test
116906,1,0.53504413,1,test
11694,0,0.7714951,1,test
117163,0,0.018159665,0,test
117341,0,0.32745898,1,test
117751,0,0.01812714,0,test
117892,0,0.3126774,1,test
11797,0,0.81743956,1,test
118134,1,0.17096087,0,test
11815,0,0.17481047,0,test
118171,1,0.83457154,1,test
118190,1,0.66012394,1,test
118292,1,0.9138725,1,test
118396,1,0.5751759,1,test
118626,0,0.702306,1,test
118927,0,0.03353435,0,test
119003,0,0.58045125,1,test
119242,1,0.7620647,1,test
119248,1,0.40656948,1,test
119394,0,0.09161603,0,test
119883,1,0.908228,1,test
11993,0,0.15495096,0,test
120014,1,0.9658959,1,test
120147,0,0.14324623,0,test
12023,0,0.34908125,1,test
120275,0,0.42770156,1,test
120566,1,0.70514446,1,test
120747,1,0.6987877,1,test
12077,0,0.2086185,0,test
120915,0,0.04822931,0,test
120925,1,0.32405573,1,test
121000,1,0.75908995,1,test
121023,1,0.65229106,1,test
121492,1,0.9932799,1,test
121526,1,0.79218376,1,test
12199,1,0.93456656,1,test
121997,0,0.342592,1,test
12249,1,0.3994063,1,test
12258,1,0.40814462,1,test
12269,1,0.7222823,1,test
12270,1,0.77249795,1,test
12301,1,0.42312974,1,test
123153,1,0.7776183,1,test
123682,0,0.026072532,0,test
123898,1,0.49726418,1,test
123900,1,0.6424497,1,test
124277,1,0.93208474,1,test
124631,0,0.1522287,0,test
12473,0,0.8443931,1,test
124891,1,0.12560877,0,test
125078,1,0.9797158,1,test
125119,1,0.72710496,1,test
125201,0,0.14033973,0,test
125367,1,0.96600235,1,test
125406,1,0.92962474,1,test
125469,1,0.81646895,1,test
126058,0,0.59190214,1,test
12621,0,0.04433876,0,test
126236,0,0.018560423,0,test
126292,0,0.6386529,1,test
126604,1,0.9606619,1,test
126757,1,0.95058,1,test
126990,1,0.5150292,1,test
127031,0,0.473528,1,test
127165,1,0.87414426,1,test
12786,0,0.0032151728,0,test
127938,0,0.18226214,0,test
128288,1,0.80090773,1,test
128351,1,0.8561248,1,test
128570,1,0.9029883,1,test
128780,0,0.44729257,1,test
128870,0,0.020757904,0,test
128981,1,0.24864836,0,test
128986,1,0.8513598,1,test
129064,1,0.49991193,1,test
129162,0,0.4351428,1,test
129308,0,0.02001839,0,test
12970,0,0.2614875,0,test
129918,0,0.11267049,0,test
129995,0,0.019546892,0,test
130011,0,0.47371998,1,test
130028,0,0.3920901,1,test
130038,0,0.68350065,1,test
13011,0,0.73573565,1,test
13019,1,0.96410984,1,test
130355,0,0.053256363,0,test
130827,1,0.9558057,1,test
13087,1,0.0953209,0,test
13119,0,0.6417195,1,test
131548,1,0.85806,1,test
131644,1,0.7170313,1,test
13167,0,0.21368156,0,test
131748,1,0.84914607,1,test
131851,1,0.22643527,0,test
131999,0,0.27087986,0,test
13213,1,0.66966945,1,test
132230,0,0.07738553,0,test
132304,1,0.84107035,1,test
132453,1,0.768364,1,test
13265,0,0.49774206,1,test
132659,1,0.71477646,1,test
133258,1,0.9167437,1,test
133306,1,0.8692011,1,test
13357,1,0.8897548,1,test
133618,1,0.60057086,1,test
133630,1,0.9333,1,test
133649,1,0.3588061,1,test
133721,1,0.5487585,1,test
133847,0,0.6376086,1,test
133954,0,0.058905814,0,test
13396,1,0.35302255,1,test
134188,0,0.36070874,1,test
134513,0,0.9005416,1,test
134633,1,0.9344576,1,test
134816,0,0.5375565,1,test
135212,1,0.1899915,0,test
135848,1,0.67331034,1,test
136263,0,0.27700606,0,test
13637,0,0.0020424537,0,test
13648,0,0.13877766,0,test
136560,1,0.73452145,1,test
137067,1,0.77624327,1,test
13755,0,0.012875408,0,test
137661,0,0.69368935,1,test
137825,1,0.96690995,1,test
137885,1,0.11602696,0,test
137936,0,0.7388815,1,test
13808,0,0.01482538,0,test
138140,1,0.96305484,1,test
138734,1,0.99033,1,test
13878,0,0.1708922,0,test
139149,0,0.12631932,0,test
13921,0,0.0011093472,0,test
139554,0,0.2793305,0,test
139762,1,0.93501776,1,test
139822,1,0.61436045,1,test
139886,0,0.11673318,0,test
139961,0,0.036066398,0,test
140648,0,0.08319229,0,test
140783,0,0.36876017,1,test
14096,1,0.8416909,1,test
14106,1,0.008717468,0,test
141138,1,0.96682805,1,test
141182,1,0.8109793,1,test
141297,1,0.17235391,0,test
141314,0,0.018406235,0,test
142100,1,0.98930323,1,test
142152,1,0.9741262,1,test
142164,1,0.9388228,1,test
142287,1,0.98537004,1,test
142377,1,0.9816491,1,test
142503,0,0.2684319,0,test
14264,0,0.04256435,0,test
14304,0,0.026048042,0,test
143434,1,0.06713813,0,test
143684,0,0.3711114,1,test
143853,1,0.3653401,1,test
143932,1,0.9472716,1,test
143978,1,0.30139703,1,test
144341,0,0.3553377,1,test
144621,0,0.14557314,0,test
144761,0,0.0823925,0,test
14527,0,0.40444526,1,test
145792,1,0.7947369,1,test
145935,0,0.6330459,1,test
146441,1,0.08916263,0,test
146580,0,0.7427972,1,test
146667,1,0.9588584,1,test
14667,0,0.9334588,1,test
147114,0,0.19982965,0,test
147541,0,0.2762243,0,test
147573,1,0.91489226,1,test
147948,0,0.08088607,0,test
147998,1,0.70593745,1,test
148010,1,0.72499746,1,test
14826,1,0.7934541,1,test
148302,0,0.699279,1,test
148495,0,0.34971553,1,test
14863,1,0.7949173,1,test
14881,1,0.72772247,1,test
148814,1,0.21293473,0,test
148818,1,0.9143206,1,test
148858,1,0.8469214,1,test
148882,1,0.5963239,1,test
149211,0,0.11829395,0,test
149340,0,0.024959596,0,test
150291,0,0.26237425,0,test
15030,0,0.04683763,0,test
150389,1,0.7896279,1,test
150491,0,0.25095835,0,test
150780,0,0.47693405,1,test
150985,1,0.7061884,1,test
151108,0,0.1373053,0,test
15116,1,0.37958494,1,test
15117,1,0.91184646,1,test
15121,1,0.8766279,1,test
151644,1,0.81815684,1,test
151759,0,0.5856037,1,test
151779,0,0.31378958,1,test
151923,1,0.39073965,1,test
151944,1,0.57139105,1,test
152023,1,0.9106016,1,test
15215,0,0.107210115,0,test
15226,1,0.9317512,1,test
152599,0,0.10998607,0,test
153618,1,0.76354265,1,test
153711,0,0.021117827,0,test
15375,1,0.8618004,1,test
15395,0,0.015514365,0,test
154135,0,0.77928245,1,test
15433,1,0.9791549,1,test
15439,1,0.966257,1,test
15440,1,0.90729725,1,test
15441,1,0.8947923,1,test
15454,1,0.36793628,1,test
15462,1,0.63646764,1,test
154682,1,0.9452878,1,test
15493,1,0.975753,1,test
154997,0,0.21561071,0,test
155022,0,0.79864424,1,test
155117,1,0.13786119,0,test
15577,0,0.00015305207,0,test
15614,0,0.05123496,0,test
15621,0,0.016597131,0,test
156556,1,0.6277124,1,test
15708,0,0.8433796,1,test
15725,0,0.057526518,0,test
15736,0,0.044878744,0,test
15758,0,0.030942248,0,test
15906,0,0.4691058,1,test
159892,1,0.9110726,1,test
160062,0,0.011946861,0,test
160124,0,0.292373,0,test
160216,0,0.26182243,0,test
160648,0,0.086523555,0,test
16086,1,0.39002806,1,test
16102,1,0.21560073,0,test
16114,1,0.8425444,1,test
16118,1,0.3683673,1,test
16147,1,0.7796008,1,test
161714,0,0.25201553,0,test
162269,0,0.6548924,1,test
162473,0,0.91804534,1,test
162872,1,0.8158839,1,test
162883,1,0.827697,1,test
16299,0,0.21219178,0,test
163500,1,0.8448878,1,test
16363,0,0.082670584,0,test
163792,0,0.044158157,0,test
164191,1,0.46356174,1,test
164408,1,0.97473484,1,test
164421,1,0.9740744,1,test
164489,0,0.3586763,1,test
164650,0,0.2053748,0,test
165487,0,0.7375941,1,test
16587,0,0.031646386,0,test
166798,1,0.8620313,1,test
166804,1,0.96039057,1,test
167019,1,0.70969313,1,test
167220,1,0.8700967,1,test
167352,0,0.041058067,0,test
167843,0,0.0052479217,0,test
16789,0,0.10363883,0,test
167893,0,0.074095,0,test
168035,0,0.15592991,0,test
16859,0,0.10218679,0,test
168632,0,0.37412024,1,test
169267,1,0.9121376,1,test
169268,0,0.106520906,0,test
16927,0,0.569221,1,test
169344,1,0.6510673,1,test
169858,1,0.9448621,1,test
169982,1,0.96228504,1,test
170214,1,0.49953896,1,test
170579,1,0.8636476,1,test
170701,1,0.6821172,1,test
170755,1,0.9559054,1,test
17095,1,0.76715356,1,test
17116,0,1.5932379e-05,0,test
171862,0,0.47184798,1,test
171973,1,0.76230407,1,test
172081,0,0.12449218,0,test
172121,0,0.6416335,1,test
17231,0,0.08793373,0,test
17248,1,0.94053847,1,test
172730,1,0.9435376,1,test
172731,1,0.9123911,1,test
172805,1,0.73221654,1,test
172819,1,0.987656,1,test
173583,1,0.8263629,1,test
173635,0,0.5495592,1,test
174379,1,0.65321326,1,test
174609,0,0.36606407,1,test
17464,0,0.4504093,1,test
175168,1,0.8340753,1,test
17518,0,0.4897931,1,test
175250,0,0.42646527,1,test
175264,1,0.8703551,1,test
17529,0,0.0148828,0,test
17560,1,0.87065405,1,test
176181,0,0.6967598,1,test
17642,1,0.67466813,1,test
17659,1,0.1484142,0,test
177014,1,0.93996567,1,test
17744,0,0.19617313,0,test
17835,0,0.076113746,0,test
178536,0,0.30271292,1,test
178863,1,0.9702616,1,test
179222,0,0.56488335,1,test
179874,0,0.030142078,0,test
18034,1,0.92319334,1,test
18036,1,0.59845585,1,test
18043,0,0.0065144487,0,test
180613,0,0.13798155,0,test
180721,0,0.28793594,0,test
181219,0,0.4454312,1,test
181579,0,0.08610261,0,test
181734,1,0.3238864,1,test
18193,0,0.58751863,1,test
182042,0,0.67737454,1,test
18236,0,0.87854576,1,test
183149,1,0.588861,1,test
184341,1,0.9461344,1,test
185102,0,0.12473919,0,test
18560,0,0.0064623263,0,test
186093,1,0.9523101,1,test
18628,1,0.8928886,1,test
18636,1,0.8905844,1,test
18637,1,0.48817125,1,test
18645,1,0.9253826,1,test
186450,0,0.89940923,1,test
186755,0,0.13922112,0,test
18730,0,0.007175506,0,test
187344,0,0.58364725,1,test
187995,1,0.7081876,1,test
18826,0,0.09760413,0,test
188698,1,0.8163753,1,test
188798,0,0.68068844,1,test
18931,0,0.027802732,0,test
18934,0,0.08826607,0,test
189673,0,0.3917513,1,test
18983,0,0.28689778,0,test
190112,1,0.8859233,1,test
19029,0,0.0077511524,0,test
19038,0,0.00047213226,0,test
19065,0,0.006047674,0,test
190825,0,0.04011419,0,test
190990,1,0.7636565,1,test
191375,0,0.07129437,0,test
191423,1,0.99361914,1,test
19172,0,0.39008135,1,test
192148,1,0.26820576,0,test
192167,1,0.9262881,1,test
192262,1,0.8261357,1,test
192266,1,0.70952374,1,test
192322,1,0.7541959,1,test
19289,1,0.7953459,1,test
193063,0,0.2155661,0,test
19323,0,0.09984083,0,test
19340,0,0.45752084,1,test
193981,0,0.07551673,0,test
194235,1,0.96856904,1,test
194289,1,0.057702955,0,test
19508,1,0.17674024,0,test
19529,1,0.13010067,0,test
19587,1,0.95827836,1,test
19607,1,0.8313685,1,test
19635,1,0.7020454,1,test
19659,1,0.032685425,0,test
19748,0,0.011964467,0,test
198402,0,0.018912135,0,test
199289,1,0.47999156,1,test
199350,1,0.24623899,0,test
199571,0,0.2741266,0,test
20001,0,0.03374602,0,test
20057,0,0.4342513,1,test
20081,0,0.017200036,0,test
200932,1,0.9598735,1,test
20104,0,0.05239282,0,test
201393,0,0.094413064,0,test
20147,0,0.062108114,0,test
20236,0,0.001624646,0,test
20361,0,0.9071267,1,test
20443,0,0.0185048,0,test
205106,1,0.3480238,1,test
20527,0,0.0022429482,0,test
20556,0,0.07672913,0,test
20567,0,0.0200848,0,test
20581,0,0.24348931,0,test
206022,1,0.89034283,1,test
20605,0,0.44567913,1,test
20629,0,0.5389592,1,test
20633,0,0.0021506944,0,test
20669,0,0.49616617,1,test
20752,0,0.05598814,0,test
208599,0,0.5546409,1,test
208762,1,0.94069564,1,test
20897,0,0.0001224252,0,test
20925,0,0.008950711,0,test
209285,1,0.30496475,1,test
209727,1,0.6578504,1,test
21070,0,0.09538723,0,test
211075,0,0.2735232,0,test
21322,0,0.027686497,0,test
213945,0,0.4920224,1,test
214701,0,0.31906965,1,test
214978,1,0.18323399,0,test
21503,0,0.053832278,0,test
21514,0,0.0113919135,0,test
215370,0,0.30281192,1,test
21614,0,0.0068377424,0,test
216668,0,0.19738966,0,test
21709,0,0.10366363,0,test
21927,0,0.17905383,0,test
21987,1,0.5529753,1,test
220316,0,0.07464683,0,test
220461,0,0.01704713,0,test
22131,0,0.042608675,0,test
22141,0,0.083554916,0,test
22286,1,0.030970437,0,test
223663,1,0.8050421,1,test
224381,1,0.94513416,1,test
225008,0,0.6992058,1,test
22513,0,0.56808877,1,test
22548,0,0.20671722,0,test
22554,0,0.2740273,0,test
226247,1,0.27342474,0,test
22803,0,0.13448104,0,test
22865,0,0.18175305,0,test
22884,0,0.55574614,1,test
22978,1,0.81024927,1,test
23123,0,0.012986524,0,test
232752,0,0.5645281,1,test
23593,0,0.00011683998,0,test
23690,0,0.28259602,0,test
236969,1,0.60444975,1,test
23702,0,0.00559633,0,test
23949,0,0.04669273,0,test
240273,1,0.24387287,0,test
24084,0,0.6819122,1,test
24181,1,0.7769687,1,test
24221,0,0.062334232,0,test
24304,0,0.28731853,0,test
24406,0,0.0023957437,0,test
24518,0,0.28664148,0,test
24623,1,0.700363,1,test
24650,1,0.7534842,1,test
24934,1,0.9382539,1,test
24960,1,0.7568983,1,test
25042,1,0.850351,1,test
25051,1,0.8699545,1,test
25173,0,0.169769,0,test
25269,0,0.21866505,0,test
25368,0,0.25484756,0,test
254105,1,0.080291845,0,test
25432,0,0.64693797,1,test
25442,0,0.31743854,1,test
25580,0,0.00022431712,0,test
25615,0,0.5394679,1,test
25623,0,0.62644637,1,test
25645,0,0.8486547,1,test
25731,0,0.023479484,0,test
25808,0,0.44105348,1,test
25829,0,0.16942537,0,test
25872,0,0.45506677,1,test
25919,1,0.86346394,1,test
25999,1,0.58696765,1,test
26017,1,0.037891917,0,test
26146,0,0.9069052,1,test
26214,1,0.6081236,1,test
26223,1,0.56598085,1,test
26225,1,0.039959755,0,test
26287,1,0.89840925,1,test
26328,1,0.9023685,1,test
26331,1,0.25208968,0,test
26333,1,0.14196955,0,test
26345,1,0.8631804,1,test
26665,0,0.019685697,0,test
26706,0,0.76159745,1,test
26710,0,0.15292731,0,test
26728,1,0.5701667,1,test
26762,0,0.7008139,1,test
26843,0,0.7424559,1,test
26845,0,0.25007215,0,test
26861,0,0.7842856,1,test
27024,0,0.95897084,1,test
27109,0,0.047347683,0,test
27250,0,0.03969085,0,test
27262,0,0.3448021,1,test
27274,1,0.81537926,1,test
27333,1,0.7325177,1,test
27358,0,0.38388565,1,test
27389,1,0.51394635,1,test
27692,1,0.864073,1,test
27707,1,0.9846526,1,test
28014,0,0.60741866,1,test
28041,0,0.05483805,0,test
28268,1,0.9701689,1,test
28383,1,0.87959695,1,test
28385,1,0.9351913,1,test
28410,1,0.63206667,1,test
28425,1,0.8604478,1,test
28433,1,0.95125824,1,test
28459,1,0.86522514,1,test
28472,1,0.6627558,1,test
28519,0,0.88621527,1,test
28637,0,0.4627572,1,test
28665,0,0.36644673,1,test
28875,0,0.07132798,0,test
29177,0,0.12046793,0,test
29229,1,0.9447407,1,test
29297,0,0.060567133,0,test
29307,1,0.9175461,1,test
29466,0,0.0010826731,0,test
29584,1,0.47486913,1,test
29604,0,0.07126237,0,test
29825,0,0.23246285,0,test
29871,0,0.67664444,1,test
29956,0,0.021582328,0,test
30080,0,0.051412836,0,test
30118,0,0.0038190011,0,test
30134,0,0.010560061,0,test
30156,0,0.0012152449,0,test
30318,1,0.71986574,1,test
30320,1,0.82419324,1,test
30326,1,0.75415915,1,test
30386,0,0.63639456,1,test
30429,0,0.64405364,1,test
30550,0,0.054031588,0,test
30562,0,0.5341845,1,test
30966,0,0.29058513,0,test
31133,1,0.8273414,1,test
31191,0,0.6261047,1,test
31261,1,0.97955346,1,test
31284,0,0.052667346,0,test
31307,0,0.12428602,0,test
31339,1,0.41691363,1,test
31342,1,0.75020266,1,test
31353,1,0.93590266,1,test
31585,1,0.19268925,0,test
31630,0,0.003840836,0,test
31870,0,0.14337336,0,test
31980,0,0.40859535,1,test
32050,0,0.6462301,1,test
32172,0,0.30885664,1,test
32216,1,0.9405471,1,test
32348,0,0.61966866,1,test
32396,1,0.9782632,1,test
32577,1,0.70184195,1,test
32584,1,0.30210277,1,test
32596,1,0.5043149,1,test
32602,1,0.83132994,1,test
33061,0,0.09630701,0,test
33079,1,0.9188161,1,test
33132,1,0.13439806,0,test
33277,1,0.75998396,1,test
33284,1,0.5736252,1,test
33483,0,0.06502134,0,test
33877,0,0.4321684,1,test
33884,0,0.76123714,1,test
34051,1,0.7234487,1,test
34156,0,0.6857398,1,test
34169,0,0.4465347,1,test
34445,1,0.9538051,1,test
34470,1,0.6870258,1,test
34528,0,0.5014558,1,test
34534,0,0.02482876,0,test
34681,1,0.98553455,1,test
34686,1,0.5329756,1,test
34794,1,0.92822737,1,test
34829,0,0.78625965,1,test
34848,0,0.023022776,0,test
34929,1,0.09635294,0,test
35147,0,0.42395452,1,test
35226,1,0.929927,1,test
35353,0,0.03896857,0,test
35448,1,0.96514046,1,test
35516,0,0.3745321,1,test
35728,1,0.44809586,1,test
35768,0,0.020190686,0,test
35892,0,0.33317927,1,test
35959,1,0.4686789,1,test
36020,0,0.7579276,1,test
36134,0,0.3505306,1,test
36159,1,0.9560188,1,test
36194,0,0.8831307,1,test
36207,1,0.19623,0,test
36214,1,0.85432357,1,test
36597,1,0.7107384,1,test
36684,1,0.67737013,1,test
36748,0,0.017009731,0,test
36968,1,0.6419792,1,test
37048,1,0.20208745,0,test
37177,0,0.86276233,1,test
37203,1,0.93469507,1,test
37299,0,0.31195638,1,test
37533,1,0.31050247,1,test
37573,0,0.5222579,1,test
37708,0,0.24905923,0,test
37791,0,0.039956644,0,test
37895,0,0.17669079,0,test
37985,0,0.01789323,0,test
38041,1,0.9307993,1,test
38133,1,0.8271007,1,test
38170,1,0.9260744,1,test
38656,0,0.0055324356,0,test
38666,0,0.48165756,1,test
38776,0,0.15358824,0,test
38785,0,0.010148013,0,test
38901,0,0.914288,1,test
38915,0,0.6751186,1,test
38996,0,0.28616104,0,test
39376,1,0.8759651,1,test
39401,1,0.06738312,0,test
39610,0,0.31122702,1,test
39720,0,0.5214762,1,test
39813,0,0.62596345,1,test
39865,1,0.36251917,1,test
39885,1,0.38047707,1,test
40019,0,0.09957666,0,test
40198,0,0.114973195,0,test
40250,0,0.009768564,0,test
40260,1,0.9626358,1,test
40387,1,0.6794359,1,test
40743,1,0.26779705,0,test
40851,1,0.8582032,1,test
40861,1,0.53425807,1,test
40863,1,0.36778468,1,test
41066,1,0.7342048,1,test
41068,1,0.8712423,1,test
41078,1,0.38293755,1,test
41120,1,0.13543895,0,test
41273,0,0.035347484,0,test
41401,0,0.44093886,1,test
41617,0,0.032935053,0,test
41727,0,0.12667955,0,test
41812,0,0.47456166,1,test
41929,0,0.0508777,0,test
41943,0,0.09305803,0,test
41950,0,0.10926987,0,test
42114,0,0.39960405,1,test
42481,0,0.007349948,0,test
42532,0,0.112380326,0,test
42602,1,0.77361715,1,test
42653,1,0.82429373,1,test
42857,0,0.46522355,1,test
42863,0,0.27075267,0,test
42871,0,0.52213883,1,test
42898,1,0.9360218,1,test
43133,0,0.12802045,0,test
43308,0,0.2390955,0,test
43314,1,0.17174898,0,test
43557,0,0.48144725,1,test
43567,1,0.10461345,0,test
43575,1,0.9896197,1,test
43682,0,0.41405314,1,test
43921,1,0.9480901,1,test
44012,0,0.4409094,1,test
44031,0,0.013242148,0,test
44121,0,0.12355102,0,test
44174,0,0.7271667,1,test
44204,0,0.124993384,0,test
44271,1,0.8289719,1,test
44272,1,0.8951629,1,test
44273,1,0.7526032,1,test
44392,0,0.40692085,1,test
44411,0,0.65865225,1,test
44420,0,0.042155586,0,test
44431,1,0.7494211,1,test
44550,0,0.025109788,0,test
44643,1,0.9538449,1,test
44648,1,0.78796303,1,test
44651,1,0.84195024,1,test
44652,1,0.23669256,0,test
44702,0,0.15209141,0,test
44730,0,0.16156591,0,test
44775,1,0.561699,1,test
44792,1,0.96331656,1,test
44884,0,0.41776064,1,test
44887,0,0.026562894,0,test
45147,0,0.38145187,1,test
45251,0,0.5851212,1,test
45258,0,0.56900513,1,test
45273,0,0.17357387,0,test
45499,0,0.17362992,0,test
45621,0,0.9183481,1,test
45663,0,0.0056155697,0,test
45756,1,0.29522765,1,test
45766,1,0.29312584,0,test
45824,0,0.2741235,0,test
45882,0,0.12634422,0,test
45920,0,0.24638057,0,test
46193,1,0.95381683,1,test
46296,1,0.886634,1,test
46446,1,0.17089431,0,test
46452,1,0.93693125,1,test
46784,0,0.8614994,1,test
47100,0,0.658558,1,test
47785,1,0.7603874,1,test
47822,0,0.18679275,0,test
47857,0,0.26854625,0,test
48020,0,0.10027417,0,test
48090,0,0.30589733,1,test
48183,1,0.86390686,1,test
48196,1,0.97395194,1,test
48197,1,0.8586693,1,test
48222,1,0.8355949,1,test
48227,1,0.13107811,0,test
48229,1,0.86845964,1,test
48232,1,0.68261456,1,test
48233,1,0.83531255,1,test
48278,1,0.5757798,1,test
48321,1,0.9366518,1,test
48380,1,0.66387814,1,test
48414,0,0.45025972,1,test
48553,0,0.29673946,1,test
48564,0,0.61680925,1,test
48566,0,0.33358222,1,test
48959,0,0.07997108,0,test
49131,0,0.95963156,1,test
49184,0,0.09080625,0,test
49265,0,0.12325342,0,test
49519,0,0.03587918,0,test
49570,0,0.007531995,0,test
49754,0,0.0015399057,0,test
49787,0,0.081608824,0,test
49882,1,0.8991733,1,test
49961,0,0.008753705,0,test
50049,1,0.7582123,1,test
50189,1,0.05357101,0,test
50278,0,0.1727527,0,test
50290,0,0.2682445,0,test
50301,1,0.69357365,1,test
50315,1,0.9441373,1,test
50451,1,0.47105458,1,test
50463,1,0.5289039,1,test
50494,0,0.86378497,1,test
50631,0,0.88096875,1,test
50848,1,0.93427336,1,test
51094,0,0.38859168,1,test
51134,0,0.3591421,1,test
51159,1,0.8865725,1,test
5132,1,0.99088365,1,test
51498,0,0.12665018,0,test
5159,1,0.45706147,1,test
5160,1,0.97364545,1,test
51868,0,0.15891415,0,test
51975,0,0.16732691,0,test
5203,1,0.38950375,1,test
52043,1,0.8648486,1,test
5206,1,0.7948751,1,test
52069,1,0.88095534,1,test
52230,0,0.046268087,0,test
52412,1,0.9832334,1,test
52469,1,0.7911021,1,test
52551,1,0.40263018,1,test
52554,1,0.7797186,1,test
5271,1,0.82200456,1,test
52783,0,0.050938006,0,test
52951,0,0.41006115,1,test
53115,0,0.009192465,0,test
53192,1,0.79737604,1,test
53425,0,0.39794412,1,test
53488,0,0.14081591,0,test
53517,0,0.05201257,0,test
53530,1,0.8546262,1,test
53906,0,0.44417706,1,test
53950,1,0.19372715,0,test
53974,1,0.96473634,1,test
54001,1,0.7698667,1,test
5413,0,0.16186197,0,test
54177,0,0.043651633,0,test
5425,0,0.2950675,1,test
54362,1,0.74116665,1,test
54381,1,0.019312885,0,test
54498,0,0.08905223,0,test
54525,1,0.9434316,1,test
54734,1,0.8055399,1,test
54909,0,0.74154204,1,test
54940,0,0.008050023,0,test
55035,1,0.92546856,1,test
55636,0,0.08124726,0,test
55842,0,0.39217234,1,test
55848,0,0.0044934284,0,test
55996,1,0.96021366,1,test
56015,1,0.96352845,1,test
56552,0,0.14831683,0,test
56661,1,0.15092632,0,test
56671,1,0.8561914,1,test
56678,1,0.98452234,1,test
5669,0,0.003763445,0,test
56703,1,0.53226876,1,test
